,page,class,class-order-in-page,xmin,ymin,xmax,ymax,content,link-to,content_processed
533,24,T,47,552.55,324.56,592.138,340.536, grille n°4796 v   ,,"['grill', '4796', 'v']"
534,24,T,48,542.27,311.93,615.903,337.119, c s g r l a m p a d a i r e p e n d e r i e s   ,,"['g', 'r', 'p', 'i', 'r', 'e', 'p', 'e', 'e', 'r', 'i', 'e']"
535,24,T,51,526.4,324.56,545.211,356.069, p a f r i l a c n i o t e   ,,"['p', 'f', 'r', 'i', 'i', 'o', 'e']"
536,24,T,52,526.33,311.93,537.299,318.179, u e   ,,"['u', 'e']"
537,24,T,53,534.17,305.61,568.669,311.859, u s i n e   ,,"['u', 'i', 'e']"
538,24,T,54,526.58,299.29,553.037,305.539, v r a c   ,,"['v', 'r']"
539,24,T,55,534.23,292.98,568.626,299.229, o s s u s   ,,"['o', 'u']"
540,24,T,56,565.55,292.98,592.257,311.859, c i u b a c s e   ,,"['i', 'u', 'b', 'e']"
541,24,T,57,369.351,759.799,398.009,767.17, garantie    ,,['garant']
542,24,T,58,371.022,712.606,394.937,761.602, d’un  haut-  débit  optimal railla appa-  rence    ,,"['haut', 'deb', 'optimal', 'raill', 'appa', 'renc']"
543,24,T,59,368.216,706.541,397.775,714.036, générale   ,,['général']
544,24,T,60,245.97,749.87,270.936,768.384, expres-  sion du  désir   ,,"['expre', 'sion']"
545,24,T,61,244.99,742.48,271.924,749.854, langage    ,,['langag']
546,24,T,62,249.58,736.81,265.954,744.184, du pc   ,,['pc']
547,24,T,63,247.47,679.18,269.444,705.084, homme  très  riche élu    ,,"['homm', 'tres', 'rich', 'élu']"
548,24,T,64,246.8,673.51,268.724,680.884, abrégé   ,,['abreg']
549,24,T,65,309.49,759.69,332.515,767.064, réseau    ,,['réseau']
550,24,T,66,313.43,753.63,328.578,761.004, avec    ,,[]
551,24,T,67,305.72,747.57,334.904,754.944, bouquets   ,,['bouquet']
552,24,T,68,313.993,738.13,326.635,745.626, sied   ,,['sied']
553,24,T,69,313.35,664.68,328.648,672.054, bou-    ,,['bou']
554,24,T,70,307.29,643.13,333.336,665.994, quinerai action  de fixer   ,,"['quin', 'action', 'fix']"
555,24,T,71,245.39,634.28,271.535,641.654, capable    ,,['capabl']
556,24,T,72,254.09,628.71,262.805,636.084, de    ,,[]
557,24,T,73,246.88,610.09,269.816,630.524, percer aide de  l’état   ,,"['perc', 'aid', 'état']"
558,24,T,74,246.05,570.86,270.858,578.234, un tout    ,,['tout']
559,24,T,75,245.25,546.66,270.276,572.664, petit  volume appela  sa biche   ,,"['pet', 'volum', 'appel', 'bich']"
560,24,T,76,243.86,492.16,271.689,505.384, cité sur  la drôme   ,,"['cit', 'drôm']"
561,24,T,77,275.03,506.23,304.318,513.604, ne laisse    ,,['laiss']
562,24,T,78,279.36,483.96,300.011,508.034, aucun  doute  sur le  lieu   ,,"['aucun', 'dout', 'lieu']"
563,24,T,79,243.98,425.8,272.931,444.904, son coup  atteint  l’oreille   ,,"['coup', 'atteint', 'oreil']"
564,24,T,80,243.559,365.213,273.356,384.7," avec lui,  on peut  toujours    ",,"['peut', 'toujour']"
565,24,T,81,248.864,359.155,266.651,366.527, rêver   ,,['rêv']
566,24,T,82,276.278,357.71,303.08,386.644, de plus adresse  d’ordi-  nateur   ,,"['plus', 'adress', 'ordi', 'nateur']"
567,24,T,83,337.42,460.45,365.896,473.684, matière  collante   ,,"['mati', 'coll']"
568,24,T,84,342.09,388.06,362.382,419.724, port  de clé télé  numé-  rique   ,,"['port', 'clé', 'tel', 'num', 'riqu']"
569,24,T,85,368.64,373.22,397.343,386.644, indique  la raison   ,,"['indiqu', 'raison']"
570,24,T,86,374.777,357.716,391.187,371.266, bon  filon   ,,"['bon', 'filon']"
571,24,T,87,312.99,444.01,329.02,451.384, trou    ,,['trou']
572,24,T,88,308.74,438.45,333.274,445.824, dans le    ,,['dan']
573,24,T,89,313.98,432.87,326.634,440.244, bois   ,,['bois']
574,24,T,90,308.6,425.48,333.395,432.854, bout de    ,,['bout']
575,24,T,91,312.52,419.82,328.099,427.194, tissu   ,,['tissu']
576,24,T,92,311.315,336.536,330.691,355.034, cher-  chées  par    ,,"['cher', 'ché']"
577,24,T,93,307.792,325.4,332.834,338.34, le que-  relleur   ,,['relleur']
578,24,T,94,403.37,462.82,426.654,483.144, chaus-  settes codage    ,,"['chaus', 'set', 'codag']"
579,24,T,95,410.66,457.14,419.365,464.514, de    ,,[]
580,24,T,96,401.18,451.48,427.454,458.854, données   ,,['don']
581,24,T,97,246.738,310.816,270.174,318.187, malaxé    ,,['malax']
582,24,T,98,254.015,304.948,262.908,312.319, au    ,,[]
583,24,T,99,245.837,299.09,269.687,306.461, fournil   ,,['fournil']
584,24,T,100,68.655,127.821,220.538,778.554," bélier du 21 mars au 20 avril un petit déplacement ou une sortie  entre amis vous serait salutaire.   vous déjouez un conflit au travail. taureau du 21 avril au 21 mai vos interlocuteurs sont impressionnés  par votre aisance à l’oral. rien   ne semble pouvoir vous arrêter. gémeaux du 22 mai au 21 juin jouez la carte de la prudence sur   le plan affectif. il serait temps que  vous appreniez à gérer vos finances. cancer du 22 juin au 22 juillet laissez-vous aller, soyez vous-même,  c’est le meilleur moyen pour séduire.  une affaire importante va se conclure. lion du 23 juillet au 23 août la famille compte plus que tout à vos  yeux. l’aboutissement de vos projets  est freiné. il faudra être patient. vierge du 24 août au 23 septembre une forte tension intérieure s’apaise.  c’est le moment de dresser un bilan  des quelques semaines écoulées. balance du 24 sept. au 23 octobre pour maintenir une bonne ambiance,  soyez diplomate avec votre entourage.  vous faites preuve d’une belle audace. scorpion du 24 oct. au 22 nov. votre conjoint peut être distant.   ne vous inquiétez pas trop pour autant.  vous ne pouvez pas tout contrôler. sagittaire du 23 nov. au 21 déc. en couple, le calme règne. au travail,  les tâches que vous devez réaliser  demandent de la précision. capricorne du 22 déc. au 20 janv. votre vie conjugale devient plus facile.  des changements de dernière minute  risquent de bouleverser vos plans. verseau du 21 janv. au 18 février vous évitez les disputes familiales  grâce à votre tact. vos proches savent  qu’ils peuvent compter sur vous. poissons du 19 février au 20 mars bien que vous ayez fort à faire en   ce moment sur le plan professionnel,  la vie de couple devient votre priorité. cerf-panthère pas avant midi ne niez plus. tout le monde est   au courant. vous êtes ridicule.   ",,"['béli', '21', 'mar', '20', 'avril', 'pet', 'déplac', 'sort', 'entre', 'amis', 'ser', 'salutair', 'déjou', 'confl', 'travail', 'taureau', '21', 'avril', '21', 'mai', 'interlocuteur', 'impression', 'votr', 'aisanc', 'oral', 'rien', 'sembl', 'pouvoir', 'arrêt', 'gémeau', '22', 'mai', '21', 'juin', 'jou', 'cart', 'prudenc', 'plan', 'affect', 'ser', 'temp', 'appren', 'ger', 'financ', 'canc', '22', 'juin', '22', 'juillet', 'laiss', 'aller', 'soi', 'mêm', 'meilleur', 'moyen', 'séduir', 'affair', 'import', 'va', 'conclur', 'lion', '23', 'juillet', '23', 'août', 'famill', 'compt', 'plus', 'tout', 'yeux', 'about', 'projet', 'frein', 'faudr', 'patient', 'vierg', '24', 'août', '23', 'septembr', 'fort', 'tension', 'intérieur', 'apais', 'moment', 'dress', 'bilan', 'quelqu', 'semain', 'écoul', 'balanc', '24', 'sept', '23', 'octobr', 'mainten', 'bon', 'ambianc', 'soi', 'diplomat', 'votr', 'entourag', 'fait', 'preuv', 'bel', 'audac', 'scorpion', '24', 'oct', '22', 'nov', 'votr', 'conjoint', 'peut', 'dist', 'inquiet', 'trop', 'aut', 'pouv', 'tout', 'contrôl', 'sagittair', '23', 'nov', '21', 'dec', 'coupl', 'calm', 'regn', 'travail', 'tâch', 'dev', 'réalis', 'demandent', 'précis', 'capricorn', '22', 'dec', '20', 'janv', 'votr', 'vi', 'conjugal', 'devient', 'plus', 'facil', 'chang', 'derni', 'minut', 'risquent', 'boulevers', 'plan', 'verseau', '21', 'janv', '18', 'févri', 'évit', 'disput', 'familial', 'grâc', 'votr', 'tact', 'proch', 'savent', 'peuvent', 'compt', 'poisson', '19', 'févri', '20', 'mar', 'bien', 'fort', 'fair', 'moment', 'plan', 'professionnel', 'vi', 'coupl', 'devient', 'votr', 'priorit', 'cerf', 'panther', 'avant', 'mid', 'ni', 'plus', 'tout', 'mond', 'cour', 'ête', 'ridicul']"
585,24,T,101,33.275,115.827,193.968,125.198, retrouvez l’horoscope complet sur le site et nos applis.   ,,"['retrouv', 'horoscop', 'complet', 'sit', 'applis']"
586,24,T,102,241.791,229.374,331.113,284.1, sudoku 2 1 3 8 5   ,,"['sudoku', '2', '1', '3', '8', '5']"
587,24,T,103,303.764,229.374,362.891,283.596, n°3966 4 7   ,,"['3966', '4', '7']"
588,24,T,108,246.614,182.447,268.879,198.676, 2 8   ,,"['2', '8']"
589,24,T,109,246.654,120.041,284.188,183.467, 6 7 9 8 5 6 4 3   ,,"['6', '7', '9', '8', '5', '6', '4', '3']"
590,24,T,114,356.123,182.447,378.388,198.676, 3 1   ,,"['3', '1']"
591,24,T,115,340.885,120.041,378.448,183.467, 9 2 5 9 3 7 1 8   ,,"['9', '2', '5', '9', '3', '7', '1', '8']"
592,24,T,116,428.425,265.5,446.749,274.611, facile   ,,['facil']
593,24,T,117,388.62,198.479,441.189,262.206," en partant des chiffres  déjà inscrits, remplissez  la grille de manière que  chaque ligne, chaque  colonne et chaque carré  de 3 par 3 contienne   une seule fois tous  les chiffres de 1 à 9.   ",,"['part', 'chiffr', 'déjà', 'inscrit', 'rempl', 'grill', 'mani', 'chaqu', 'lign', 'chaqu', 'colon', 'chaqu', 'carr', '3', '3', 'contien', 'seul', 'fois', 'tous', 'chiffr', '1', '9']"
594,24,T,118,388.62,117.65,445.761,184.474, solution du sudoku n°3965 1 6 8 5 3 4 9 2 7 5 3 2 7 6 9 1 8 4 7 9 4 8 2 1 5 3 6 4 7 9 6 5 2 8 1 3 2 1 6 4 8 3 7 5 9 8 5 3 1 9 7 6 4 2 3 2 5 9 1 6 4 7 8 6 8 7 3 4 5 2 9 1 9 4 1 2 7 8 3 6 5   ,,"['solut', 'sudoku', '3965', '1', '6', '8', '5', '3', '4', '9', '2', '7', '5', '3', '2', '7', '6', '9', '1', '8', '4', '7', '9', '4', '8', '2', '1', '5', '3', '6', '4', '7', '9', '6', '5', '2', '8', '1', '3', '2', '1', '6', '4', '8', '3', '7', '5', '9', '8', '5', '3', '1', '9', '7', '6', '4', '2', '3', '2', '5', '9', '1', '6', '4', '7', '8', '6', '8', '7', '3', '4', '5', '2', '9', '1', '9', '4', '1', '2', '7', '8', '3', '6', '5']"
595,24,T,126,573.258,247.991,605.28,274.817, avec   vous   ,,[]
596,24,T,127,553.217,168.724,621.574,232.842, « minute  papillon ! » les infos du jour   à 12 h 20 et 18 h 20  dans ce podcast.   ,,"['minut', 'papillon', 'infos', 'jour', '12', 'h', '20', '18', 'h', '20', 'dan', 'podcast']"
597,24,T,128,76.435,49.114,192.735,104.214," 3e marque de presse française 22,1 millions d’utilisateurs par mois 1er quotidien avec 3 800 000 lecteurs (acpm one global 2018 v3, one 2017) 24-26, rue du cotentin, cs 23110,   75732 paris cedex 15. e-mail : info@20minutes.fr tél. : 01 53 26 65 65    fax : 01 53 26 65 10   ",,"['3e', 'marqu', 'press', 'français', '22', '1', 'million', 'utilis', 'mois', '1er', 'quotidien', '3', '800', '000', 'lecteur', 'acpm', 'one', 'global', '2018', 'v3', 'one', '2017', '24', '26', 'ru', 'cotentin', '23110', '75732', 'paris', 'cedex', '15', 'e', 'mail', 'info', '20minut', 'fr', 'tel', '01', '53', '26', '65', '65', 'fax', '01', '53', '26', '65', '10']"
598,24,T,129,203.434,49.114,311.546,104.145," edité par 20 minutes france, sas au capital de 5 776 544 €, rcs paris 438 049 843 actionnaires : soﬁouest,   rossel france investissement président, directeur de la publication :   frédéric daruty directrice de la rédaction : armelle le goff   ",,"['edit', '20', 'minut', 'franc', 'sas', 'capital', '5', '776', '544', 'rc', 'paris', '438', '049', '843', 'actionnair', 'soﬁouest', 'rossel', 'franc', 'invest', 'président', 'directeur', 'publiqu', 'frédéric', 'daruty', 'directric', 'rédact', 'armel', 'goff']"
599,24,T,130,330.413,46.192,452.996,104.145," impression : l’imprimerie, midi print, rotoga- ronne, rossel printing company, imprimeries ips,  rpi, cila. imprimé sur du papier produit en france,  belgique et espagne, à partir de 60 % à 100 %  de ﬁbres recyclées, papiers porteurs des écolabels  fsc ou pefc ou ecolabel européen, etc. 442 kg    émis par tonne de papier distribué. de co ²   ",,"['impress', 'imprimer', 'mid', 'print', 'rotog', 'ron', 'rossel', 'printing', 'company', 'imprimer', 'ip', 'rpi', 'cil', 'imprim', 'papi', 'produit', 'franc', 'belgiqu', 'espagn', 'part', '60', '100', 'ﬁbre', 'recycl', 'papi', 'porteur', 'écolabel', 'fsc', 'pefc', 'ecolabel', 'européen', 'etc', '442', 'kg', 'émis', 'papi', 'distribu', 'co', '²']"
600,24,T,131,457.402,56.947,577.635,104.155," © 20 minutes france, 2019.   dépôt légal : à parution nos issn : 2109-134x, 1777-8301, 2269-1618,  2269-1677, 2269-1758, 2269-1790, 2269- 1812, 2269-1820, 2269-3211, 2269-3238,  2269-3343   ",,"['20', 'minut', 'franc', '2019', 'dépôt', 'légal', 'parut', 'issn', '2109', '134x', '1777', '8301', '2269', '1618', '2269', '1677', '2269', '1758', '2269', '1790', '2269', '1812', '2269', '1820', '2269', '3211', '2269', '3238', '2269', '3343']"
601,24,I,0,336.141,480.55,524.298,608.187,24img0.png,,"['24img0', 'png']"
602,24,I,1,449.635,115.526,560.565,276.608,24img1.png,,"['24img1', 'png']"
603,24,I,2,575.653,118.603,613.888,162.559,24img2.png,,"['24img2', 'png']"
604,25,T,0,46.334,539.271,603.35,770.006, on a tranché o n  l’ a d o r e   ,,"['tranch', 'o', 'o', 'r', 'e']"
605,25,T,1,51.408,475.993,605.216,527.758, c a r pa c c i o   c h a r a l   b a s i l i c   d i s p o n i b l e   c h e z   m o n o p r i x jusqu’au 22 septembre*   ,,"['r', 'pa', 'i', 'o', 'h', 'r', 'b', 'i', 'i', 'i', 'p', 'o', 'i', 'b', 'e', 'h', 'e', 'z', 'o', 'o', 'p', 'r', 'i', 'x', 'jusqu', '22', 'septembr']"
606,25,T,2,487.696,425.062,542.292,455.323, -50%   ,,['50']
607,25,T,3,539.575,432.514,544.706,440.049, **   ,,[]
608,25,T,4,486.677,404.78,544.584,425.995, sur le 2ème article immédiatement   ,,"['2em', 'articl', 'immédiat']"
609,25,T,5,52.736,94.866,599.162,118.681," * les 15 et 22 septembre, uniquement pour les magasins ouverts le dimanche. ** remise immédiate en caisse sur le moins cher des deux produits au choix. panachage possible avec le carpaccio au parmesan. offre non cumulable avec toute autre offre ou promotion en cours. monoprix – sas au capital de 78 365 040 € - 14-16, rue marc bloch – 92110 clichy – 552 018 020 r.c.s. nanterre –    ",,"['15', '22', 'septembr', 'uniqu', 'magasin', 'ouvert', 'dimanch', 'remis', 'immédiat', 'caiss', 'moin', 'cher', 'deux', 'produit', 'choix', 'panachag', 'possibl', 'carpaccio', 'parmesan', 'offre', 'non', 'cumul', 'tout', 'autr', 'offre', 'promot', 'cour', 'monoprix', 'sas', 'capital', '78', '365', '040', '14', '16', 'ru', 'marc', 'bloch', '92110', 'clichy', '552', '018', '020', 'r', 'nanterr']"
610,25,T,6,244.124,94.874,292.18,102.916,  – pré-presse :    ,,"['pré', 'press']"
611,25,T,7,52.746,62.517,599.099,75.317," pour votre santé, mangez au moins cinq fruits et légumes par jour. www.mangerbouger.fr   ",,"['votr', 'sant', 'mang', 'moin', 'cinq', 'fruit', 'légum', 'jour', 'www', 'mangerboug', 'fr']"
612,25,I,0,153.059,394.469,501.215,429.939,25img0.png,,"['25img0', 'png']"
613,25,I,1,466.281,146.648,501.215,394.942,25img1.png,,"['25img1', 'png']"
614,25,I,2,228.355,146.648,466.753,154.215,25img2.png,,"['25img2', 'png']"
615,25,I,3,156.855,324.485,326.153,427.279,25img3.png,,"['25img3', 'png']"
616,25,I,4,325.893,324.485,495.061,427.279,25img4.png,,"['25img4', 'png']"
617,25,I,5,156.855,222.083,326.153,324.747,25img5.png,,"['25img5', 'png']"
618,25,I,6,325.893,222.083,495.061,324.747,25img6.png,,"['25img6', 'png']"
619,25,I,7,228.34,153.964,461.442,222.344,25img7.png,,"['25img7', 'png']"
620,25,I,8,461.182,153.964,495.062,222.344,25img8.png,,"['25img8', 'png']"
621,25,I,9,90.855,122.719,125.324,157.171,25img9.png,,"['25img9', 'png']"
622,25,I,10,193.982,122.719,228.451,147.025,25img10.png,,"['25img10', 'png']"
623,25,I,11,204.499,177.923,228.451,225.955,25img11.png,,"['25img11', 'png']"
624,25,I,12,131.122,189.54,153.509,222.51,25img12.png,,"['25img12', 'png']"
625,25,I,13,100.372,156.611,131.202,189.621,25img13.png,,"['25img13', 'png']"
626,25,I,14,131.122,156.611,153.509,189.621,25img14.png,,"['25img14', 'png']"
627,25,I,15,100.372,123.721,131.202,156.691,25img15.png,,"['25img15', 'png']"
628,25,I,16,131.122,123.721,161.992,156.691,25img16.png,,"['25img16', 'png']"
629,25,I,17,161.912,123.721,192.743,147.035,25img17.png,,"['25img17', 'png']"
630,25,I,18,192.663,123.721,223.493,147.035,25img18.png,,"['25img18', 'png']"
631,25,I,19,153.195,146.796,188.384,172.074,25img19.png,,"['25img19', 'png']"
632,25,I,20,156.794,188.178,190.184,222.51,25img20.png,,"['25img20', 'png']"
633,25,I,21,190.104,188.178,223.493,222.51,25img21.png,,"['25img21', 'png']"
634,25,I,22,156.794,153.927,190.184,188.258,25img22.png,,"['25img22', 'png']"
635,25,I,23,190.104,153.927,223.493,188.258,25img23.png,,"['25img23', 'png']"
636,26,T,0,33.233,765.291,614.647,837.998," voyages a bayeux, une tapisserie trône… de fer   ",,"['voyag', 'bayeux', 'tapisser', 'trôn', 'fer']"
637,26,T,1,521.142,811.124,618.739,837.895, 24 vendredi 13 septembre 2019   ,,"['24', 'vendred', '13', 'septembr', '2019']"
638,26,T,2,33.231,685.961,166.063,751.557," série de guillaume   le conquérant   à jon snow, la victoire  est toujours sur le ﬁl   ",,"['ser', 'guillaum', 'conquer', 'jon', 'snow', 'victoir', 'toujour', 'ﬁl']"
639,26,T,3,33.231,558.38,173.564,674.946," reparlera-t-on de daenerys et ses  dragons, jon et ses sauvageons, tyrion  et ses prostituées, dans mille ans ? en  attendant de connaître la postérité de  « game of thrones », dont la dernière  saison a été diffusée au printemps,  on peut désormais observer une ta- pisserie narrant les événements ma- jeurs de la série, à la manière de sa  célèbre aînée dite « de bayeux ». gare  aux spoilers !   ",,"['reparl', 'daenery', 'dragon', 'jon', 'sauvageon', 'tyrion', 'prostitu', 'dan', 'mill', 'an', 'attend', 'connaîtr', 'poster', 'gam', 'of', 'thron', 'dont', 'derni', 'saison', 'diffus', 'printemp', 'peut', 'désorm', 'observ', 'pisser', 'narr', 'éven', 'jeur', 'ser', 'mani', 'célebr', 'aîn', 'dit', 'bayeux', 'gar', 'spoiler']"
640,26,T,5,41.557,491.621,152.962,547.849, la confection   a repris l’essentiel  des techniques  médiévales.   ,,"['confect', 'repr', 'essentiel', 'techniqu', 'médiéval']"
641,26,T,6,33.233,421.477,173.526,474.847," débarquée en france après avoir été  exposée sur son lieu de naissance,  en irlande, la tapisserie de 80 m est  accueillie par la ville de bayeux, là  même où la fameuse tapisserie du    ",,"['débarqu', 'franc', 'apres', 'expos', 'lieu', 'naissanc', 'irland', 'tapisser', '80', 'accueil', 'vill', 'bayeux', 'là', 'mêm', 'où', 'fameux', 'tapisser']"
