,page,class,class-order-in-page,xmin,ymin,xmax,ymax,content,link-to,content_processed
549,20,T,3,33.275,421.477,173.564,653.878," « french in the city », « the bridge »,  « les reines des enchères », « le sens  de l’effort », « together »… ces émis- sions ne vous disent rien ? ce sont  pourtant les noms des programmes qui  sont entrés au cimetière de m6 la sai- son dernière. malgré les échecs d’au- dience qu’a essuyés la chaîne privée,  elle continue de proposer de nouvelles  émissions pour cette rentrée. cette année, les visages embléma- tiques de la chaîne vont rassem- bler leurs forces aﬁn de proposer de  nouveaux projets. julien courbet et  stéphane plaza, deux des animateurs  les plus populaires de m6, seront à la  tête de « la meilleure offre », aﬁn d’ai- der les propriétaires qui doivent vendre  urgemment leur bien immobilier.  jean-françois piège et cyril lignac  se livreront à un duel culinaire ami- cal, dans les rues de naples, autour    ",,"['french', 'in', 'the', 'city', 'the', 'bridg', 'rein', 'encher', 'sen', 'effort', 'togeth', 'émis', 'sion', 'disent', 'rien', 'pourt', 'nom', 'programm', 'entré', 'cimeti', 'm6', 'sai', 'derni', 'malgr', 'échec', 'dienc', 'essui', 'chaîn', 'priv', 'continu', 'propos', 'nouvel', 'émiss', 'cet', 'rentr', 'cet', 'anné', 'visag', 'emblem', 'tiqu', 'chaîn', 'vont', 'rassem', 'bler', 'forc', 'aﬁn', 'propos', 'nouveau', 'projet', 'julien', 'courbet', 'stéphan', 'plaz', 'deux', 'anim', 'plus', 'populair', 'm6', 'têt', 'meilleur', 'offre', 'aﬁn', 'der', 'propriétair', 'doivent', 'vendr', 'urgemment', 'bien', 'immobili', 'jean', 'françois', 'pieg', 'cyril', 'lignac', 'livr', 'duel', 'culinair', 'ami', 'cal', 'dan', 'ru', 'napl', 'autour']"
550,20,T,8,182.412,579.444,322.654,653.871," des spécialités de la cuisine italienne  dans « chef contre chef ». dans la veine d’émissions comme  « garde à vous » ou « le sens de l’ef- fort », m6 diffusera « forces spéciales,  l’expérience », dans laquelle 25 ci- vils se confronteront à la formation    ",,"['spécial', 'cuisin', 'italien', 'dan', 'chef', 'contr', 'chef', 'dan', 'vein', 'émiss', 'comm', 'gard', 'sen', 'ef', 'fort', 'm6', 'diffus', 'forc', 'spécial', 'expérient', 'dan', 'laquel', '25', 'ci', 'vil', 'confront', 'format']"
551,20,T,9,190.694,520.987,303.092,577.215," « on prend des  risques. parfois,   c’est des cartons,   et parfois pas. »   ",,"['prend', 'risqu', 'parfois', 'carton', 'parfois']"
552,20,T,10,220.229,507.688,314.866,519.355," eric antoine, animateur   ",,"['eric', 'antoin', 'anim']"
553,20,T,11,182.412,421.479,322.679,495.905," des forces spéciales. d’autres pro- grammes feront leur apparition sur la  six : l’adaptation de « dragon’s den »,  animée par julien courbet, où des en- trepreneurs tenteront de convaincre  des investisseurs ; « objectif 10 ans de  moins », incarné par cristina cordula,    ",,"['forc', 'spécial', 'autr', 'pro', 'gramm', 'feront', 'apparit', 'six', 'adapt', 'dragon', 'den', 'anim', 'julien', 'courbet', 'où', 'trepreneur', 'tent', 'convaincr', 'investisseur', 'object', '10', 'an', 'moin', 'incarn', 'cristin', 'cordul']"
554,20,T,12,45.213,333.714,309.034,388.1, rencontrez jean-baptiste guegan   ,,"['rencontr', 'jean', 'baptist', 'guegan']"
555,20,T,13,45.163,317.053,308.359,331.334, fnac st-lazare vendredi 6 septembre à 12h   ,,"['fnac', 'st', 'lazar', 'vendred', '6', 'septembr', '12h']"
556,20,T,14,244.611,277.871,304.973,298.372, mini-concert fnac gratuit   ,,"['min', 'concert', 'fnac', 'gratuit']"
557,20,T,18,47.702,174.212,113.759,190.562, nouveauté puisque c’est écrit   ,,"['nouveaut', 'puisqu', 'écrit']"
558,20,T,19,47.141,67.761,115.116,107.076, en concert à la seine musicale le 19/01/2020 rendez-vous maintenant en magasin et sur votre mobile   ,20img1.png ,"['concert', 'sein', 'musical', '19', '01', '2020', 'rend', 'mainten', 'magasin', 'votr', 'mobil']"
559,20,T,20,41.899,56.623,74.214,64.027, #rdvfnac   ,,['rdvfnac']
560,20,T,21,331.55,611.037,572.346,622.281," flavie flament animera « l’atelier », consacré aux artisans d’art.   ",20img2.png ,"['flav', 'flament', 'anim', 'ateli', 'consacr', 'artisan', 'art']"
561,20,T,22,331.549,537.321,471.791,601.217," dans lequel des français rencontreront  médecins, nutritionnistes et stylistes  pour rajeunir ; ou encore « l’atelier »,  présenté par flavie flament, qui met- tra en valeur la restauration d’objets  par des artisans d’art.   ",20img2.png ,"['dan', 'lequel', 'franc', 'rencontr', 'médecin', 'nutrition', 'stylist', 'rajeun', 'encor', 'ateli', 'présent', 'flav', 'flament', 'met', 'tra', 'valeur', 'restaur', 'objet', 'artisan', 'art']"
562,20,T,23,331.549,421.481,471.795,527.92," « solidité et innovation » a m6, on est conscients que les nou- veautés ne sont pas toujours payantes.  « c’est ça qui est bien avec m6 : on tente  des trucs, on prend des risques, a plai- santé eric antoine, l’un des visages de la  chaîne, lors de la conférence de presse  de rentrée du groupe. parfois, c’est des  cartons, et parfois pas. » « de la soli- dité et de l’innovation », voilà l’objectif    ",,"['solid', 'innov', 'm6', 'conscient', 'nou', 'veaut', 'toujour', 'pai', 'ça', 'bien', 'm6', 'tent', 'truc', 'prend', 'risqu', 'plai', 'sant', 'eric', 'antoin', 'visag', 'chaîn', 'lor', 'conférent', 'press', 'rentr', 'group', 'parfois', 'carton', 'parfois', 'sol', 'dit', 'innov', 'voilà', 'object']"
563,20,T,24,480.686,421.479,621.259,601.217," de la chaîne en cette rentrée, comme  l’a expliqué guillaume charles, direc- teur général des programmes de m6.  la six puise surtout ses forces dans ses  marques historiques, garantes d’au- dience : « top chef » (10 saisons diffu- sées), « le meilleur pâtissier » (8e sai- son à venir), « l’amour est dans le pré »  (14e saison en cours), «la france a un  incroyable talent» (bientôt 14 saisons au  compteur) et, enﬁn, « pékin express »  (12 saisons). autant de programmes  qui ont permis à m6 d’être la chaîne  qui a le plus progressé en prime time  la saison dernière sur l’ensemble du  public, avec une hausse de 0,5 point de  part  d’audience.   clément rodriguez   ",,"['chaîn', 'cet', 'rentr', 'comm', 'expliqu', 'guillaum', 'charl', 'direc', 'teur', 'général', 'programm', 'm6', 'six', 'puis', 'surtout', 'forc', 'dan', 'marqu', 'histor', 'gar', 'dienc', 'top', 'chef', '10', 'saison', 'diffu', 'sé', 'meilleur', 'pâtissi', '8e', 'sai', 'ven', 'amour', 'dan', 'pré', '14e', 'saison', 'cour', 'franc', 'incroi', 'talent', 'bientôt', '14', 'saison', 'compteur', 'enﬁn', 'pékin', 'express', '12', 'saison', 'aut', 'programm', 'perm', 'm6', 'chaîn', 'plus', 'progress', 'prim', 'tim', 'saison', 'derni', 'ensembl', 'public', 'hauss', '0', '5', 'point', 'part', 'audienc', 'clément', 'rodrigu']"
564,20,T,25,331.541,168.739,620.989,408.491," ariane du « club dorothée » est morte télévision toute une généra- intègre l’équipe de « récré a2 » puis du  tion la pleure. ariane carletti, célèbre  « club dorothée » sur tf1. l’émission  lui permet de faire une belle carrière  ﬁgure du « club dorothée », est décé- d’interprète de chansons pour enfants,  dée mardi à l’âge de 61 ans, ont an- et elle signe les génériques de plu- noncé ses enfants par l’intermédiaire  sieurs dessins animés , comme les sé- d’un communiqué transmis mercredi  à 20 minutes. un nouveau deuil pour  ries « dragon ball » et « dragon ball z »,  « les bisounours » ou « yakari ». l’émission jeunesse culte des années  1980-1990, un an après le décès de  corbier, chanteur et animateur. « comédienne, productrice et anima- trice de télévision, ariane carletti a  consacré toute sa vie au spectacle et  aux autres, écrit la famille. elle était  devenue l’un des visages les plus po- pulaires de la télévision française aux  côtés de dorothée. elle laissera un  vide immense dans le cœur de sa fa- mille, ses amis et tous ceux qui ont eu  la chance de croiser sa route. »   ",20img3.png ,"['arian', 'club', 'doroth', 'mort', 'télévis', 'tout', 'géner', 'integr', 'équip', 'recr', 'a2', 'puis', 'tion', 'pleur', 'arian', 'carlet', 'célebr', 'club', 'doroth', 'tf1', 'émiss', 'permet', 'fair', 'bel', 'carri', 'ﬁgur', 'club', 'doroth', 'dec', 'interpret', 'chanson', 'enfant', 'dé', 'mard', 'âge', '61', 'an', 'an', 'sign', 'géner', 'plu', 'nonc', 'enfant', 'intermédiair', 'sieur', 'dessin', 'anim', 'comm', 'sé', 'communiqu', 'transm', 'mercred', '20', 'minut', 'nouveau', 'deuil', 'ri', 'dragon', 'ball', 'dragon', 'ball', 'z', 'bisounour', 'yakar', 'émiss', 'jeuness', 'cult', 'anné', '1980', '1990', 'an', 'apres', 'déces', 'corbi', 'chanteur', 'anim', 'comédien', 'productric', 'anim', 'tric', 'télévis', 'arian', 'carlet', 'consacr', 'tout', 'vi', 'spectacl', 'autr', 'écrit', 'famill', 'devenu', 'visag', 'plus', 'po', 'pulair', 'télévis', 'français', 'côt', 'doroth', 'laiss', 'vid', 'immens', 'dan', 'cœur', 'fa', 'mill', 'amis', 'tous', 'ceux', 'chanc', 'crois', 'rout']"
565,20,T,26,489.696,260.74,571.538,265.736, ##jev#198-246-https://bit.ly/2kuyvjs##jev#   ,,"['jev', '198', '246', 'http', 'bit', 'ly', '2kuyvj', 'jev']"
566,20,T,27,331.549,42.369,471.857,159.338," une belle carrière d’interprète « nous sommes tous effondrés » par  cette nouvelle, a réagi le produc- teur jean-luc azoulay, qui travail- lait avec elle depuis des décennies.  fille d’un réalisateur et d’une actrice,  ariane carletti fait ses débuts au  théâtre dans les années 1970. elle se  lance à la télévision en 1980, recrutée  par antenne 2 pour remplacer tempo- rairement dorothée. c’est ainsi qu’elle    ",20img3.png ,"['bel', 'carri', 'interpret', 'somm', 'tous', 'effondr', 'cet', 'nouvel', 'réag', 'produc', 'teur', 'jean', 'luc', 'azoulay', 'travail', 'lait', 'depuis', 'décen', 'fill', 'réalis', 'actric', 'arian', 'carlet', 'fait', 'début', 'théâtr', 'dan', 'anné', '1970', 'lanc', 'télévis', '1980', 'recrut', 'anten', '2', 'remplac', 'tempo', 'rair', 'doroth', 'ains']"
567,20,T,30,480.685,42.37,597.672,64.143," ariane carletti en 1989, sur le  plateau de l’émission jeunesse.   ",20img3.png ,"['arian', 'carlet', '1989', 'plateau', 'émiss', 'jeuness']"
568,20,I,0,33.143,42.433,320.465,402.067,20img0.png,,"['20img0', 'png']"
569,20,I,1,47.394,107.356,109.238,168.725,20img1.png,20Text19 ,"['20img1', 'png']"
570,20,I,2,331.549,621.303,618.725,790.384,20img2.png,20Text21 ,"['20img2', 'png']"
571,20,I,3,480.388,63.169,619.101,284.708,20img3.png,20Text30 ,"['20img3', 'png']"
572,21,T,0,49.235,582.24,601.534,764.16, tout ce qu’il faut dent un  seul  tube   ,,"['tout', 'faut', 'dent', 'seul', 'tub']"
573,21,T,1,51.382,541.679,599.418,565.761, gamme de dentifrices colgate total disponible chez monoprix   ,,"['gamm', 'dentifric', 'colgat', 'total', 'disponibl', 'chez', 'monoprix']"
574,21,T,2,103.504,56.605,462.959,64.647," monoprix – sas au capital de 78 365 040 € - 14-16, rue marc bloch – 92110 clichy – 552 018 020 r.c.s. nanterre –    ",,"['monoprix', 'sas', 'capital', '78', '365', '040', '14', '16', 'ru', 'marc', 'bloch', '92110', 'clichy', '552', '018', '020', 'r', 'nanterr']"
575,21,T,3,484.666,56.605,532.205,64.647,  – pré-presse :    ,,"['pré', 'press']"
576,21,I,0,88.911,221.235,565.909,394.346,21img0.png,,"['21img0', 'png']"
577,22,T,0,331.658,811.125,420.676,837.986, culture   ,,['cultur']
578,22,T,1,536.54,811.125,618.373,837.883, 20 jeudi 5 septembre 2019   ,,"['20', 'jeud', '5', 'septembr', '2019']"
579,22,T,2,348.207,729.66,528.878,742.158, ##jev#171-54-https://bit.ly/2lecxnx##jev#   ,,"['jev', '171', '54', 'http', 'bit', 'ly', '2lecxnx', 'jev']"
580,22,T,6,331.55,611.037,569.833,622.281," laurent ruquier a lancé la 14e saison de son talk-show, samedi.   ",22img14.png ,"['laurent', 'ruqui', 'lanc', '14e', 'saison', 'talk', 'show', 'samed']"
581,22,T,7,331.549,539.19,605.525,616.657," « c’est honteux,   ce qu’il se passe »   ",22img14.png ,"['honteux', 'pass']"
582,22,T,8,331.549,478.423,611.824,528.368," télévision l’animateur d’« on n’est pas  couché » sur france 2, laurent ruquier, revient  sur le passage de yann moix dans son émission   ",,"['télévis', 'anim', 'couch', 'franc', '2', 'laurent', 'ruqui', 'revient', 'passag', 'yann', 'moix', 'dan', 'émiss']"
583,22,T,9,331.549,347.748,471.813,464.316," la rentrée de laurent ruquier  n’a pas  été des plus sereines. pour son retour,  samedi, aux commandes d’« on n’est  pas couché » sur france 2, l’animateur  a dû composer avec l’affaire yann moix.  le passage promo de l’ancien chroni- queur – censé venir défendre son der- nier roman, orléans (éd. grasset) – s’est  mué en acte de contrition de l’auteur  ayant collaboré à une publication an- tisémite dans sa jeunesse.    ",,"['rentr', 'laurent', 'ruqui', 'plus', 'serein', 'retour', 'samed', 'command', 'couch', 'franc', '2', 'anim', 'dû', 'compos', 'affair', 'yann', 'moix', 'passag', 'promo', 'ancien', 'chron', 'queur', 'cens', 'ven', 'défendr', 'der', 'ni', 'roman', 'orléan', 'éd', 'grasset', 'mu', 'acte', 'contrit', 'auteur', 'collabor', 'publiqu', 'an', 'tisémit', 'dan', 'jeuness']"
584,22,T,10,331.549,231.924,471.811,337.946," comment avez-vous vécu   cette émission de rentrée ? mal. parce que, franchement, je vou- lais redémarrer une saison tranquille.  on avait programmé ce livre [orléans,  de yann moix] au mois de juin, on ne  pouvait pas imaginer qu’il y aurait une  telle polémique. donc voilà, on fait  avec. mais c’est derrière moi, mainte- nant. je laisse les autres commenter.   ",,"['comment', 'vécu', 'cet', 'émiss', 'rentr', 'mal', 'parc', 'franch', 'vou', 'lais', 'redémarr', 'saison', 'tranquill', 'programm', 'livr', 'orléan', 'yann', 'moix', 'mois', 'juin', 'pouv', 'imagin', 'aur', 'tel', 'polem', 'donc', 'voilà', 'fait', 'derri', 'maint', 'nant', 'laiss', 'autr', 'comment']"
585,22,T,11,339.873,181.616,459.596,224.155, « je suis ﬁer d’aider  quelqu’un à éviter   le suicide. »   ,,"['ﬁer', 'aid', 'quelqu', 'évit', 'suicid']"
586,22,T,12,331.549,42.369,471.827,169.452," vous semblait-il important   que yann moix soit maintenu   et puisse s’expliquer ? il était prévu qu’il soit invité chez  françois  busnel  dans  la  grande  librairie [yann moix s’est décom- mandé]. ça, ça ne choque personne. mais yann moix était chroniqueur   dans « on n’est pas couché »… justement. il n’y a pas de tricherie. ce  n’est pas comme si on avançait camou- ﬂés. en plus, je le précise, c’est un ami.    ",,"['sembl', 'import', 'yann', 'moix', 'maintenu', 'puiss', 'expliqu', 'prévu', 'invit', 'chez', 'françois', 'busnel', 'dan', 'grand', 'librair', 'yann', 'moix', 'décom', 'mand', 'ça', 'ça', 'choqu', 'person', 'yann', 'moix', 'chroniqueur', 'dan', 'couch', 'just', 'tricher', 'comm', 'si', 'avanc', 'camou', 'ﬂé', 'plus', 'précis', 'ami']"
587,22,T,13,480.686,42.371,621.019,464.316," dans ce métier, il y a tellement de conni- vences, de complaisances clandestines. comme vous le dites, il y a entre  vous un lien d’amitié ou, du moins,  de sympathie… et alors, qu’est-ce qu’il fallait faire ?  le ﬂinguer sur le plateau ? qu’est-ce  que veulent les gens ? qu’il se suicide ?  c’est honteux, ce qu’il se passe, voilà  ce que je vais vous dire. ce qu’il a fait  est honteux mais ce qu’il se passe au- tour de lui est honteux aussi. et je suis  ﬁer d’aider quelqu’un à éviter le sui- cide, si c’est ça la réponse aux ques- tions que vous me posez. qu’on cesse,  à un moment donné !  etes-vous satisfait de cette   première émission de la saison ? il y a des choses à améliorer, mais c’est  une émission qu’on ne peut pas juger  parce qu’elle était justement atypique.  il n’y a plus de chroniqueur attitré.  etait-ce la meilleure décision ? pour l’instant, oui, parce qu’on voit  bien qu’aujourd’hui il est très com- pliqué d’avoir des gens qui viennent,  qui vont rester sur l’année et vont de- venir des cibles parfaites parce qu’on  espère pouvoir les tailler sur ce qu’ils  ont dit ou fait.  vous n’éprouvez pas de lassitude  avec « on n’est pas couché » ? pas du tout. moins en tout cas que les  journalistes, manifestement. [sourires.] vous sentez-vous injustement jugé ?  non, les téléspectateurs me jugent très  bien. quand je suis dans la rue, ils me  félicitent, ils me disent que c’est une  des rares émissions qu’ils regardent.   propos recueillis par fabien randanne   ",,"['dan', 'méti', 'tel', 'con', 'venc', 'complais', 'clandestin', 'comm', 'dit', 'entre', 'lien', 'amiti', 'moin', 'sympath', 'alor', 'fall', 'fair', 'ﬂingu', 'plateau', 'veulent', 'gen', 'suicid', 'honteux', 'pass', 'voilà', 'vais', 'dir', 'fait', 'honteux', 'pass', 'tour', 'honteux', 'auss', 'ﬁer', 'aid', 'quelqu', 'évit', 'sui', 'cid', 'si', 'ça', 'répons', 'tion', 'pos', 'cess', 'moment', 'don', 'ete', 'satisf', 'cet', 'premi', 'émiss', 'saison', 'chos', 'amélior', 'émiss', 'peut', 'jug', 'parc', 'just', 'atyp', 'plus', 'chroniqueur', 'attitr', 'etait', 'meilleur', 'décis', 'instant', 'oui', 'parc', 'voit', 'bien', 'aujourd', 'hui', 'tres', 'com', 'pliqu', 'gen', 'viennent', 'vont', 'rest', 'anné', 'vont', 'ven', 'cibl', 'parfait', 'parc', 'esper', 'pouvoir', 'taill', 'dit', 'fait', 'éprouv', 'lassitud', 'couch', 'tout', 'moin', 'tout', 'cas', 'journal', 'manifest', 'sourir', 'sent', 'injust', 'jug', 'non', 'téléspect', 'jugent', 'tres', 'bien', 'quand', 'dan', 'ru', 'félicitent', 'disent', 'rar', 'émiss', 'regardent', 'propos', 'recueil', 'fabien', 'randann']"
588,22,T,28,56.102,331.64,225.618,401.419, parade   ,,['parad']
589,22,T,29,58.826,295.322,280.171,318.075," 13, 14 et 15 septembre 2019   ",,"['13', '14', '15', 'septembr', '2019']"
590,22,T,30,58.61,137.41,251.95,277.963," evénement de réouverture ateliers gratuits autour du cirque  et parade dans la rue immersion dans le monde d’erik satie spectacle avec marionnettes,  artistes de cirque et musiciens   ",,"['even', 'réouvertur', 'ateli', 'gratuit', 'autour', 'cirqu', 'parad', 'dan', 'ru', 'immers', 'dan', 'mond', 'erik', 'sat', 'spectacl', 'marionnet', 'artist', 'cirqu', 'musicien']"
591,22,T,31,58.637,114.675,126.487,128.678, chatelet.com   ,,"['chatelet', 'com']"
592,22,I,0,19.302,445.366,334.324,685.205,22img0.png,,"['22img0', 'png']"
593,22,I,1,28.277,395.39,95.157,469.603,22img1.png,,"['22img1', 'png']"
594,22,I,2,90.423,399.723,160.546,470.185,22img2.png,,"['22img2', 'png']"
595,22,I,3,156.14,404.304,225.935,470.06,22img3.png,,"['22img3', 'png']"
596,22,I,4,221.842,408.884,291.324,470.17,22img4.png,,"['22img4', 'png']"
597,22,I,5,287.545,343.799,328.882,467.957,22img5.png,,"['22img5', 'png']"
598,22,I,6,30.564,360.41,162.975,404.45,22img6.png,,"['22img6', 'png']"
599,22,I,7,160.401,369.505,293.754,413.611,22img7.png,,"['22img7', 'png']"
600,22,I,8,234.09,341.274,296.072,378.812,22img8.png,,"['22img8', 'png']"
601,22,I,9,47.365,318.003,236.449,345.67,22img9.png,,"['22img9', 'png']"
602,22,I,10,52.323,318.003,163.979,345.67,22img10.png,,"['22img10', 'png']"
603,22,I,11,44.508,341.037,111.28,388.629,22img11.png,,"['22img11', 'png']"
604,22,I,12,108.43,341.016,175.15,388.839,22img12.png,,"['22img12', 'png']"
605,22,I,13,172.3,341.933,239.022,388.818,22img13.png,,"['22img13', 'png']"
606,22,I,14,331.26,620.996,619.063,790.083,22img14.png,22Text6 22Text7 ,"['22img14', 'png']"
607,23,I,0,33.234,42.644,618.845,824.889,23img0.png,,"['23img0', 'png']"
608,24,T,0,33.278,764.926,617.434,837.998, culture les héroïnes cochent toutes les cases   ,,"['cultur', 'héroïn', 'cochent', 'tout', 'cas']"
609,24,T,1,536.88,811.124,618.733,837.895, 22 jeudi 5 septembre 2019   ,,"['22', 'jeud', '5', 'septembr', '2019']"
610,24,T,2,33.274,670.315,172.53,751.538," bande dessinée   la rentrée des mangas   met à l’honneur des  femmes hors norme,  loin des clichés   ",,"['band', 'dessin', 'rentr', 'mang', 'met', 'honneur', 'femm', 'hor', 'norm', 'loin', 'clich']"
611,24,T,3,33.275,579.444,173.521,653.871," déjà bien représentées dans le manga  en général, et le shôjo manga (publica- tion pour jeunes ﬁlles) en particulier,  les femmes, les héroïnes, sont mises  à l’honneur en cette rentrée, qu’elles  soient capitaine de la garde royale,  actrice porno ou hardcore gameuse.   ",,"['déjà', 'bien', 'représent', 'dan', 'mang', 'général', 'shôjo', 'mang', 'public', 'tion', 'jeun', 'ﬁlle', 'particuli', 'femm', 'héroïn', 'mis', 'honneur', 'cet', 'rentr', 'capitain', 'gard', 'royal', 'actric', 'porno', 'hardcor', 'gameux']"
