,page,class,class-order-in-page,xmin,ymin,xmax,ymax,content,link-to,content_processed
365,20,T,18,34.044,306.99,108.3,320.733, 21 h 05 musique   ,,"['21', 'h', '05', 'musiqu']"
366,20,T,19,139.288,306.99,214.441,320.733, 21 h 05 téléﬁlm   ,20img4.png ,"['21', 'h', '05', 'téleﬁlm']"
367,20,T,20,248.672,306.99,309.959,320.733, 20 h 55 docu   ,,"['20', 'h', '55', 'docu']"
368,20,T,21,353.486,306.99,397.932,320.733, 21 h film   ,,"['21', 'h', 'film']"
369,20,T,22,433.946,306.99,516.336,320.733, 20 h 50 magazine   ,20img10.png ,"['20', 'h', '50', 'magazin']"
370,20,T,23,542.576,306.99,604.584,320.733, 21 h 05 série   ,,"['21', 'h', '05', 'ser']"
371,20,T,24,33.28,148.876,121.608,239.471, the voice kids présenté  par nikos aliagas. cette année encore la tâche s’annonce  ardue  pour  les quatre  coachs  qui  vont devoir  une génération 2019 encore plus talentueuse.   ,20img1.png ,"['the', 'voic', 'kid', 'présent', 'nikos', 'aliag', 'cet', 'anné', 'encor', 'tâch', 'annonc', 'ardu', 'quatr', 'coach', 'vont', 'devoir', 'géner', '2019', 'encor', 'plus', 'talentu']"
372,20,T,25,63.869,168.272,100.64,178.229, départager    ,,['départag']
373,20,T,26,132.446,149.243,227.067,239.578, les petits  meurtres  d’agatha christie «  drame  en  trois  actes  ».  alice  ne  peut  se  payer  des  vacances  pour  cause  de  découvert  à  la  banque.  elle  décide  de  prendre  des cours de théâtre.    ,20img3.png ,"['petit', 'meurtr', 'agath', 'christ', 'dram', 'trois', 'acte', 'alic', 'peut', 'pai', 'vacanc', 'caus', 'découvert', 'banqu', 'décid', 'prendr', 'cour', 'théâtr']"
374,20,T,27,233.294,149.362,323.724,239.468,"""chirac la bio  de  franz-olivier  giesbert  et  laurent portes.  retour sur une carrière poli- tique exceptionnelle, de la mai- rie de paris au rpr en passant  par matignon et l elysée, qui  restera l une des plus remar- quables  de  la  ve  république "" ",20img5.png ,"['chirac', 'bio', 'franz', 'olivi', 'giesbert', 'laurent', 'port', 'retour', 'carri', 'pol', 'tiqu', 'exceptionnel', 'mai', 'ri', 'paris', 'rpr', 'pass', 'matignon', 'elys', 'rest', 'plus', 'remar', 'quabl', 've', 'républ']"
375,20,T,28,331.55,148.876,421.998,239.471," le jeu comédie dramatique. 2018. france. le  temps  d’un  dîner,  des couples d’amis décident de jouer à un « jeu » : partager avec les autres tout ce qu’il reçoit  sur  son  téléphone (sms, appel téléphonique…).    ",20img7.png 20img9.png ,"['jeu', 'comed', 'dramat', '2018', 'franc', 'temp', 'dîn', 'coupl', 'amis', 'décident', 'jou', 'jeu', 'partag', 'autr', 'tout', 'reçoit', 'téléphon', 'sm', 'appel', 'téléphon']"
376,20,T,29,430.98,148.886,521.436,239.471," la maison  france 5 présenté  par stéphane thebaut. « les baux-de-provence ». situé  dans  le  parc  naturel  alpilles,  régional  c’est  villages  les plus beaux de france.    ",20img9.png 20img7.png ,"['maison', 'franc', '5', 'présent', 'stéphan', 'thebaut', 'baux', 'provenc', 'situ', 'dan', 'parc', 'naturel', 'alpill', 'régional', 'villag', 'plus', 'beau', 'franc']"
377,20,T,30,455.098,158.399,489.154,168.355, l’un  des    ,,[]
378,20,T,31,470.122,167.922,483.596,177.879, des    ,,[]
379,20,T,32,529.724,149.046,618.04,239.471,"""bull avec eliza dushku,  michael weatherly. « ange ou démon ? ».  le mari de marissa est accusé d’homicide  involontaire lorsque l un de ses employés décède à la suite d un  incendie en cuisine.  "" ",20img11.png ,"['bull', 'eliz', 'dushku', 'michael', 'weatherly', 'ange', 'démon', 'mar', 'mariss', 'accus', 'homicid', 'involontair', 'lorsqu', 'emploi', 'déced', 'suit', 'incend', 'cuisin']"
380,20,T,33,33.339,45.302,109.779,118.606," 20 h 55 julie  en juillet de fatih akin, avec moritz bleibtreu. 22 h 30 glam rock « splendeur  et décadence ».   ",,"['20', 'h', '55', 'jul', 'juillet', 'fatih', 'akin', 'moritz', 'bleibtreu', '22', 'h', '30', 'glam', 'rock', 'splendeur', 'décadent']"
381,20,T,34,132.706,45.262,220.703,118.406," 21 h 05 animaux  à adopter,  nouvelle famille pour une nouvelle vie 22 h 30 animaux  à adopter,  nouvelle famille pour une nouvelle vie   ",,"['21', 'h', '05', 'animal', 'adopt', 'nouvel', 'famill', 'nouvel', 'vi', '22', 'h', '30', 'animal', 'adopt', 'nouvel', 'famill', 'nouvel', 'vi']"
382,20,T,35,232.123,45.272,319.883,118.416, 21 h 05 enquête  d’action magazine. « paris xxe : l’insécurité au quotidien ». 23 h enquête d’action magazine.   ,,"['21', 'h', '05', 'enquêt', 'action', 'magazin', 'paris', 'xxe', 'insécur', 'quotidien', '23', 'h', 'enquêt', 'action', 'magazin']"
383,20,T,36,331.55,45.292,419.886,118.606, 21 h 15 castle avec nathan fillion. « l’escroc  au cœur tendre ». 22 h 55 castle avec nathan fillion. « pour l’amour du sang ».   ,,"['21', 'h', '15', 'castl', 'nathan', 'fillion', 'escroc', 'cœur', 'tendr', '22', 'h', '55', 'castl', 'nathan', 'fillion', 'amour', 'sang']"
384,20,T,37,430.977,45.272,505.716,118.406, 21 h 05 baby boom « papa ». 22 h 05 baby boom « bébé surprise ». 23 h 10 baby boom « les bébés  de l’amour ».   ,,"['21', 'h', '05', 'baby', 'boom', 'pap', '22', 'h', '05', 'baby', 'boom', 'beb', 'surpris', '23', 'h', '10', 'baby', 'boom', 'beb', 'amour']"
385,20,T,38,529.724,45.302,612.047,118.406, 21 h 05 r.i.s. police scientifique avec pierre-loup rajot. « cloaca maxima ». 22 h 05 r.i.s. police scientifique « tirs croisés ».   ,,"['21', 'h', '05', 'r', 'i', 'polic', 'scientif', 'pierr', 'loup', 'rajot', 'cloac', 'maxim', '22', 'h', '05', 'r', 'i', 'polic', 'scientif', 'tir', 'crois']"
386,20,I,0,182.412,579.145,469.588,744.376,20img0.png,20Text13 ,"['20img0', 'png']"
387,20,I,1,33.377,239.317,121.465,300.034,20img1.png,20Text24 ,"['20img1', 'png']"
388,20,I,2,46.915,327.589,107.995,349.644,20img2.png,,"['20img2', 'png']"
389,20,I,3,132.818,239.338,220.906,300.054,20img3.png,20Text26 ,"['20img3', 'png']"
390,20,I,4,136.039,325.562,217.541,351.787,20img4.png,20Text19 ,"['20img4', 'png']"
391,20,I,5,232.178,239.3,320.269,300.155,20img5.png,20Text27 ,"['20img5', 'png']"
392,20,I,6,235.464,325.562,316.966,351.787,20img6.png,,"['20img6', 'png']"
393,20,I,7,331.678,239.289,419.818,300.105,20img7.png,20Text28 ,"['20img7', 'png']"
394,20,I,8,336.905,328.94,414.428,348.296,20img8.png,,"['20img8', 'png']"
395,20,I,9,431.46,239.26,519.081,300.143,20img9.png,20Text29 ,"['20img9', 'png']"
396,20,I,10,433.644,324.577,516.453,350.803,20img10.png,20Text22 ,"['20img10', 'png']"
397,20,I,11,529.538,239.243,617.629,300.125,20img11.png,20Text32 ,"['20img11', 'png']"
398,20,I,12,42.506,118.905,112.278,138.262,20img12.png,,"['20img12', 'png']"
399,20,I,13,449.3,119.335,500.97,137.742,20img13.png,,"['20img13', 'png']"
400,21,T,14,98.95,111.949,501.121,129.532, rendez-vous sur www.boutiquedc.fr et utilisez le code promo batman80ans   ,,"['rend', 'www', 'boutiquedc', 'fr', 'utilis', 'cod', 'promo', 'batman80an']"
401,21,T,15,55.551,93.554,544.526,111.137, et bénéficiez ce week-end seulement de -10% de réduction sur les produits officiels dc comics   ,,"['bénéfic', 'week', 'end', 'seul', '10', 'réduct', 'produit', 'officiel', 'dc', 'comic']"
402,21,T,16,52.747,62.422,547.333,84.483," bénéﬁciez de 10% de réduction supplémentaires sur les articles éligibles sur https://dccomics.warnerbros.fr/store («l’offre») grâce à la saisie d’un code promotionnel du 27/09/2019 au 29/09/2019 inclus (la «période promotionnelle») et dans la limite de 300 codes promotionnels utilisés. pour être utilisé en ligne, le code promotionnel doit être saisi lors de la validation de la commande. la remise est valable uniquement sur les produits vendus par nos partenaires cotton division et abysse corp.   ",,"['béneﬁc', '10', 'réduct', 'supplémentair', 'articl', 'éligibl', 'http', 'dccomic', 'warnerbros', 'fr', 'stor', 'offre', 'grâc', 'sais', 'cod', 'promotionnel', '27', '09', '2019', '29', '09', '2019', 'inclus', 'périod', 'promotionnel', 'dan', 'limit', '300', 'cod', 'promotionnel', 'utilis', 'utilis', 'lign', 'cod', 'promotionnel', 'doit', 'sais', 'lor', 'valid', 'command', 'remis', 'valabl', 'uniqu', 'produit', 'vendus', 'partenair', 'cotton', 'divis', 'abyss', 'corp']"
403,21,I,0,33.023,42.418,618.87,824.898,21img0.png,,"['21img0', 'png']"
404,22,T,0,33.384,811.124,97.19,837.998, pause   ,,['paus']
405,22,T,1,33.28,778.89,112.843,797.56, horoscope   ,,['horoscop']
406,22,T,2,68.656,117.27,220.385,768.009," bélier du 21 mars au 20 avril votre vie amoureuse est très animée.  les couple peu solides sont en péril.  vous avez envie de faire du forcing. taureau du 21 avril au 21 mai n’imposez pas vos choix à vos  proches. l’ambiance qui périclite   au travail commence à vous peser. gémeaux du 22 mai au 21 juin vous vous montrez possessif et jaloux.  la consolidation de votre budget   ne pourra se faire que lentement. cancer du 22 juin au 22 juillet vos amours vous procurent de la joie.  au travail, l’ambiance est électrique.  ne prenez pas part aux conflits. lion du 23 juillet au 23 août vous détestez qu’on se moque de  vous. vous en devenez presque  ombrageux. relaxez-vous.  vierge du 24 août au 23 septembre votre ténacité et votre perspicacité  font pencher la balance en votre  faveur à votre travail. balance du 24 sept. au 23 octobre vous vivez en harmonie avec l’être élu.  de malheureux contretemps risquent  de vous freiner dans vos démarches. scorpion du 24 oct. au 22 nov. vous savez rallier vos interlocuteurs   à votre panache ! votre logique  semble imparable.  sagittaire du 23 nov. au 21 déc. le climat est propice aux idylles. vous  êtes actif, fonceur et téméraire. votre  esprit de compétition se réveille. capricorne du 22 déc. au 20 janv. votre optimisme est communicatif.   un grand projet de travail à l’étranger  pourrait revenir à l’ordre du jour.  verseau du 21 janv. au 18 février la paix règne enfin dans votre foyer.  votre bon sens va vous permettre   de résoudre un problème important. poissons du 19 février au 20 mars un dialogue s’établit dans votre  couple. vous avez de l’énergie à  revendre et abattez bien du travail. cerf-panthère pas avant midi avec vous, l’horoscope est toujours  dans le vrai. sauf aujourd’hui.   ",,"['béli', '21', 'mar', '20', 'avril', 'votr', 'vi', 'amour', 'tres', 'anim', 'coupl', 'peu', 'solid', 'péril', 'envi', 'fair', 'forcing', 'taureau', '21', 'avril', '21', 'mai', 'impos', 'choix', 'proch', 'ambianc', 'périclit', 'travail', 'commenc', 'pes', 'gémeau', '22', 'mai', '21', 'juin', 'montr', 'possess', 'jaloux', 'consolid', 'votr', 'budget', 'pourr', 'fair', 'lent', 'canc', '22', 'juin', '22', 'juillet', 'amour', 'procurent', 'joi', 'travail', 'ambianc', 'électr', 'pren', 'part', 'conflit', 'lion', '23', 'juillet', '23', 'août', 'détest', 'moqu', 'deven', 'presqu', 'ombrag', 'relax', 'vierg', '24', 'août', '23', 'septembr', 'votr', 'ténac', 'votr', 'perspicac', 'font', 'pench', 'balanc', 'votr', 'faveur', 'votr', 'travail', 'balanc', '24', 'sept', '23', 'octobr', 'viv', 'harmon', 'élu', 'malheur', 'contretemp', 'risquent', 'frein', 'dan', 'démarch', 'scorpion', '24', 'oct', '22', 'nov', 'sav', 'ralli', 'interlocuteur', 'votr', 'panach', 'votr', 'logiqu', 'sembl', 'impar', 'sagittair', '23', 'nov', '21', 'dec', 'climat', 'propic', 'idyll', 'ête', 'actif', 'fonceur', 'témérair', 'votr', 'esprit', 'compétit', 'réveil', 'capricorn', '22', 'dec', '20', 'janv', 'votr', 'optim', 'commun', 'grand', 'projet', 'travail', 'étrang', 'pourr', 'reven', 'ordre', 'jour', 'verseau', '21', 'janv', '18', 'févri', 'paix', 'regn', 'enfin', 'dan', 'votr', 'foi', 'votr', 'bon', 'sen', 'va', 'permettr', 'résoudr', 'problem', 'import', 'poisson', '19', 'févri', '20', 'mar', 'dialogu', 'établ', 'dan', 'votr', 'coupl', 'énerg', 'revendr', 'abatt', 'bien', 'travail', 'cerf', 'panther', 'avant', 'mid', 'horoscop', 'toujour', 'dan', 'vrai', 'sauf', 'aujourd', 'hui']"
407,22,T,3,241.331,778.893,333.474,797.507, mots fléchés   ,,"['mot', 'flech']"
408,22,T,4,341.554,778.893,393.825,797.195, n°4811   ,,['4811']
409,22,T,5,251.49,759.67,266.952,767.031, cri à    ,,['cri']
410,22,T,6,244.951,738.163,273.503,760.991, l’étable a des ca-  pacités   ,,"['établ', 'ca', 'pacit']"
411,22,T,7,248.122,679.616,269.465,698.691, caisse  cana-  dienne   ,,"['caiss', 'can', 'dien']"
412,22,T,8,308.447,739.593,334.892,765.106, elle est  bonne  pour  l’oscar   ,,"['bon', 'oscar']"
413,22,T,9,308.09,674.964,334.913,703.841, addition hasard  ou coïn-  cidence   ,,"['addit', 'hasard', 'coïn', 'cidenc']"
414,22,T,10,370.284,745.741,396.794,758.958, appels  de cabot   ,,"['appel', 'cabot']"
415,22,T,11,379.793,720.063,388.672,727.422, au    ,,[]
416,22,T,12,372.066,714.205,395.009,721.564, revoir !   ,,['revoir']
417,22,T,13,372.18,659.676,396.285,667.035, idem en    ,,['idem']
418,22,T,14,374.422,647.96,392.664,661.177, plus  court   ,,"['plus', 'court']"
419,22,T,15,433.22,760.99,460.375,768.351, explosif    ,,['explos']
420,22,T,16,439.16,755.44,454.421,762.801, très    ,,['tres']
421,22,T,17,432.62,749.87,459.573,757.231, puissant   ,,['puiss']
422,22,T,18,438.93,742.5,454.648,749.861, luth    ,,['luth']
423,22,T,19,432.8,736.84,459.406,744.201, oriental   ,,['oriental']
424,22,T,20,521.142,811.124,618.739,837.895, 20 vendredi 27 septembre 2019   ,,"['20', 'vendred', '27', 'septembr', '2019']"
425,22,T,21,513.143,778.893,617.548,792.526, le français québécois   ,,"['franc', 'québécois']"
426,22,T,22,559.15,744.202,583.31,767.031, classés avant  les    ,,"['class', 'avant']"
427,22,T,23,560.381,738.157,582.118,745.639, autres   ,,['autr']
428,22,T,24,495.63,742.82,523.104,761.881, réalisé  de fil en  aiguille   ,,"['réalis', 'fil', 'aiguill']"
429,22,T,25,500.81,687.054,516.536,703.841, joint de    ,,['joint']
430,22,T,26,497.121,674.964,521.631,688.492, colmar  à brest   ,,"['colmar', 'brest']"
431,22,T,27,464.675,659.376,491.478,672.294, la pièce  de bœuf    ,,"['piec', 'bœuf']"
432,22,T,28,470.07,653.818,486.081,661.177, y est    ,,[]
433,22,T,29,464.555,642.702,490.853,655.619, bien ac-  crochée   ,,"['bien', 'ac', 'croch']"
434,22,T,30,251.188,631.226,267.256,638.584, il fit    ,,['fit']
435,22,T,31,245.073,625.188,273.38,632.546, marcher    ,,['march']
436,22,T,32,253.16,619.129,265.262,626.488, des    ,,[]
437,22,T,33,247.385,613.081,269.668,620.44, chinois   ,,['chinois']
438,22,T,34,276.952,613.081,303.801,638.584, c’est le  lieu de  la passe  décisive   ,,"['lieu', 'pass', 'décis']"
439,22,T,35,338.329,616.29,366.747,635.365, initiales  devant  le christ   ,,"['initial', 'dev', 'christ']"
440,22,T,36,438.301,631.226,455.297,638.584, de la    ,,[]
441,22,T,37,434.548,625.178,459.045,632.536, famille    ,,['famill']
442,22,T,38,440.733,619.119,452.835,626.478, des    ,,[]
443,22,T,39,433.917,613.081,458.287,620.44, bibittes   ,,['bibitt']
444,22,T,41,486.204,588.708,493.307,595.687, our   ,,['our']
445,22,T,42,444.966,567.062,522.758,577.866, le 29 septembre 2019   ,,"['29', 'septembr', '2019']"
446,22,T,43,440.075,555.215,442.913,558.259, la   ,,[]
447,22,T,44,435.605,548.976,446.178,555.135, randonnée du souffle   ,,"['randon', 'souffl']"
448,22,T,45,447.892,547.641,458.459,553.239, animations musicales   ,,"['anim', 'musical']"
449,22,T,46,500.575,559.26,503.162,562.034, la   ,,[]
450,22,T,47,497.473,553.592,506.298,559.201,"""kermesse de l  espoir "" ",,"['kermess', 'espoir']"
451,22,T,48,467.145,537.584,478.762,544.067, la course du souffle   ,,"['cours', 'souffl']"
452,22,T,49,489.038,541.322,491.643,544.511, le il   ,,[]
453,22,T,50,485.45,536.497,495.132,541.89,"""restaurant ristorante de l  espoir italiano "" ",,"['restaur', 'ristor', 'espoir', 'italiano']"
454,22,T,51,343.414,538.808,414.068,548.204, virade de paris   ,,"['virad', 'paris']"
455,22,T,52,351.67,532.181,406.447,539.297, bois de boulogne   ,,"['bois', 'boulogn']"
456,22,T,53,362.053,525.6,394.304,531.599, de 9h à 17h au   ,,"['9h', '17h']"
457,22,T,54,315.832,536.25,327.501,543.608, jeu    ,,['jeu']
458,22,T,55,308.546,530.211,334.786,537.57, d’ombre    ,,['ombre']
459,22,T,56,308.856,518.105,333.094,531.512, et de  lumière   ,,['lumi']
460,22,T,57,408.04,476.18,506.504,492.238, http://viradeparis.wix.com/viradeparis elle    ,,"['http', 'viradepar', 'wix', 'com', 'viradepar']"
