,page,class,class-order-in-page,xmin,ymin,xmax,ymax,content,link-to,content_processed
513,17,I,3,466.909,437.388,501.952,461.706,17img3.png,,"['17img3', 'png']"
514,17,I,4,429.225,412.834,467.345,438.555,17img4.png,,"['17img4', 'png']"
515,17,I,5,378.147,378.364,432.032,413.27,17img5.png,,"['17img5', 'png']"
516,17,I,6,292.914,316.959,362.817,368.178,17img6.png,,"['17img6', 'png']"
517,17,I,7,258.071,292.857,293.35,321.417,17img7.png,,"['17img7', 'png']"
518,17,I,8,223.229,268.761,258.507,297.801,17img8.png,,"['17img8', 'png']"
519,17,I,9,174.25,241.138,223.664,274.411,17img9.png,,"['17img9', 'png']"
520,17,I,10,123.172,206.668,183.645,241.575,17img10.png,,"['17img10', 'png']"
521,17,I,11,84.093,172.888,133.978,207.104,17img11.png,,"['17img11', 'png']"
522,17,I,12,364.124,621.181,574.468,824.692,17img12.png,,"['17img12', 'png']"
523,17,I,13,294.003,321.661,364.559,786.64,17img13.png,,"['17img13', 'png']"
524,17,I,14,258.942,298.009,294.438,739.587,17img14.png,,"['17img14', 'png']"
525,17,I,15,189.039,250.975,259.378,715.954,17img15.png,,"['17img15', 'png']"
526,17,I,16,153.979,227.324,189.475,668.901,17img16.png,,"['17img16', 'png']"
527,17,I,17,118.919,203.691,154.415,645.268,17img17.png,,"['17img17', 'png']"
528,17,I,18,84.093,180.289,119.354,621.618,17img18.png,,"['17img18', 'png']"
529,17,I,19,364.124,451.449,539.643,621.618,17img19.png,,"['17img19', 'png']"
530,17,I,20,364.124,383.6,469.523,451.885,17img20.png,,"['17img20', 'png']"
531,18,T,0,331.658,811.125,420.676,837.986, culture   ,,['cultur']
532,18,T,1,531.694,811.125,618.383,837.883, 18 lundi 16 septembre 2019   ,,"['18', 'lund', '16', 'septembr', '2019']"
533,18,T,4,331.55,611.037,591.17,622.281, l’écrivain français a eu l’idée de son roman après un voyage au pérou.   ,18img23.png ,"['écrivain', 'franc', 'idé', 'roman', 'apres', 'voyag', 'pérou']"
534,18,T,5,331.556,539.223,541.882,616.666, ceci est une   autre histoire   ,18img23.png ,"['cec', 'autr', 'histoir']"
535,18,T,6,331.556,478.444,619.452,528.372," littérature laurent binet publie « civilizations »,   un récit contre-factuel très élaboré dans lequel  l’empereur inca atahualpa conquiert l’europe   ",,"['littératur', 'laurent', 'binet', 'publ', 'civiliz', 'rec', 'contr', 'factuel', 'tres', 'élabor', 'dan', 'lequel', 'empereur', 'inca', 'atahualp', 'conquiert', 'europ']"
536,18,T,7,331.549,274.047,471.801,464.316," et si… laurent binet a toujours aimé  les comics « what if… », ces récits   uchroniques qui ont pour point de dé- part un détail historique modiﬁé. il le  conﬁrme avec le roman civilizations  (éd. grasset). « j’ai toujours voulu ra- conter un jour une uchronie, mais j’at- tendais la bonne idée », explique l’au- teur de hhhh, récit historique sur la  seconde guerre mondiale. tout s’est  débloqué lors de la visite d’une exposi- tion au musée du quai branly (paris 7e),  en 2015, consacrée à pizarro et l’empe- reur inca atahualpa, puis un voyage à  lima (pérou). « l’histoire du guet-apens  tendu par pizarro à l’inca a beaucoup  plu à l’amateur de western que je suis. »     ",,"['si', 'laurent', 'binet', 'toujour', 'aim', 'comic', 'what', 'if', 'récit', 'uchron', 'point', 'dé', 'part', 'détail', 'histor', 'modiﬁ', 'conﬁrm', 'roman', 'civiliz', 'éd', 'grasset', 'toujour', 'voulu', 'ra', 'cont', 'jour', 'uchron', 'at', 'tend', 'bon', 'idé', 'expliqu', 'teur', 'hhhh', 'rec', 'histor', 'second', 'guerr', 'mondial', 'tout', 'débloqu', 'lor', 'visit', 'expos', 'tion', 'mus', 'quai', 'branly', 'paris', '7e', '2015', 'consacr', 'pizarro', 'empe', 'reur', 'inca', 'atahualp', 'puis', 'voyag', 'lim', 'pérou', 'histoir', 'guet', 'apen', 'tendu', 'pizarro', 'inca', 'beaucoup', 'plu', 'amateur', 'western']"
537,18,T,8,339.87,235.512,442.187,278.051, « je voulais offrir  une vengeance   aux incas. »   ,,"['voul', 'offrir', 'vengeanc', 'incas']"
538,18,T,9,331.549,147.677,471.835,222.102," les inﬂuences pop de laurent binet  l’ont ensuite poussé à fouiller l’histoire :  « je voulais offrir une vengeance aux  incas, ces grands perdants de l’histoire,  leur permettre de retourner la situation  à leur avantage et de conquérir l’eu- rope. » dans son roman, tout commence    ",,"['inﬂuenc', 'pop', 'laurent', 'binet', 'ensuit', 'pouss', 'fouill', 'histoir', 'voul', 'offrir', 'vengeanc', 'incas', 'grand', 'perd', 'histoir', 'permettr', 'retourn', 'situat', 'avantag', 'conquer', 'rop', 'dan', 'roman', 'tout', 'commenc']"
539,18,T,10,480.686,337.232,621.005,464.316," donc avec les vikings, qui découvrent  l’amérique… mais ne rentrent pas en  europe. ils colonisent l’amérique du  nord jusqu’aux antilles, apportent des  chevaux, du fer et des anticorps aux au- tochtones. « du coup, quand christophe  colomb débarque, ce n’est pas du tout  la même histoire, et il ne rentre pas en  europe ! » dit en riant laurent binet.  « c’est le point de départ qui permet à  atahualpa de partir, avec 200 hommes,  à la conquête de l’europe. »   ",,"['donc', 'viking', 'découvrent', 'amer', 'rentrent', 'europ', 'colonisent', 'amer', 'nord', 'jusqu', 'antill', 'apportent', 'cheval', 'fer', 'anticorp', 'tochton', 'coup', 'quand', 'christoph', 'colomb', 'débarqu', 'tout', 'mêm', 'histoir', 'rentr', 'europ', 'dit', 'ri', 'laurent', 'binet', 'point', 'départ', 'permet', 'atahualp', 'part', '200', 'homm', 'conquêt', 'europ']"
540,18,T,11,480.686,147.68,620.968,327.831," « il faut que ça reste plausible » même en pleine uchronie, laurent  binet s’est refusé à raconter n’im- porte quoi, civilizations n’est pas un  roman à thèse. « une uchronie, c’est  forcément ludique, elle vaut par le ren- versement spectaculaire qu’elle offre,  mais il faut que ça reste plausible à  partir du détail historique que l’on a  modiﬁé. » civilizations sortira dans une  douzaine de pays qui en ont déjà ac- quis les droits. « mon traducteur en  espagnol a beaucoup aimé le livre. et  mon éditeur espagnol est très excité à  l’idée de sortir le livre au pérou. ça va  être génial de retourner là-bas pour  le  présenter ! »   benjamin chapon   ",,"['faut', 'ça', 'rest', 'plausibl', 'mêm', 'plein', 'uchron', 'laurent', 'binet', 'refus', 'racont', 'im', 'port', 'quoi', 'civiliz', 'roman', 'thes', 'uchron', 'forc', 'ludiqu', 'vaut', 'ren', 'vers', 'spectaculair', 'offre', 'faut', 'ça', 'rest', 'plausibl', 'part', 'détail', 'histor', 'modiﬁ', 'civiliz', 'sort', 'dan', 'douzain', 'pay', 'déjà', 'ac', 'quis', 'droit', 'traducteur', 'espagnol', 'beaucoup', 'aim', 'livr', 'éditeur', 'espagnol', 'tres', 'excit', 'idé', 'sort', 'livr', 'pérou', 'ça', 'va', 'génial', 'retourn', 'là', 'bas', 'présent', 'benjamin', 'chapon']"
541,18,T,12,337.588,52.91,613.896,129.497," « j’ai mélangé les sources geeks et des livres historiques » « j’ai vécu ça comme un jeu, d’où le clin d’œil au jeu vidéo “civilization”,   avec un z, reconnaît laurent binet, qui mêle pop culture et érudition sur les   xve et xvie siècles. « j’ai mélangé les sources geeks et des livres historiques.   on me parle de voltaire comme référence, mais j’ai plutôt distillé un substrat  philosophique lié à erasme, montaigne ou cervantès. machiavel aussi, même  si je n’ai pas pu l’intégrer au récit parce qu’il était mort à ce moment-là. »   ",,"['mélang', 'sourc', 'geek', 'livr', 'histor', 'vécu', 'ça', 'comm', 'jeu', 'où', 'clin', 'œil', 'jeu', 'vidéo', 'civiliz', 'z', 'reconnaît', 'laurent', 'binet', 'mêl', 'pop', 'cultur', 'érudit', 'xve', 'xvi', 'siecl', 'mélang', 'sourc', 'geek', 'livr', 'histor', 'parl', 'voltair', 'comm', 'référent', 'plutôt', 'distill', 'substrat', 'philosoph', 'li', 'erasm', 'montaign', 'cervantes', 'machiavel', 'auss', 'mêm', 'si', 'pu', 'integr', 'rec', 'parc', 'mort', 'moment', 'là']"
542,18,T,13,60.538,657.043,300.256,679.261, l’album qui réjouit !   ,,"['album', 'réjou']"
543,18,T,14,93.429,137.334,264.773,151.756, disponible au rayon bd    ,,"['disponibl', 'rayon', 'bd']"
544,18,T,15,121.295,120.588,232.369,135.01, le 18 septembre   ,,"['18', 'septembr']"
545,18,T,20,114.089,64.348,176.638,81.835, découvrez plus  de #happysex   ,,"['découvr', 'plus', 'happysex']"
546,18,I,0,201.997,62.676,258.416,79.939,18img0.png,,"['18img0', 'png']"
547,18,I,1,53.864,63.626,109.677,119.536,18img1.png,,"['18img1', 'png']"
548,18,I,2,123.48,271.046,158.881,302.747,18img2.png,,"['18img2', 'png']"
549,18,I,3,156.288,273.921,191.651,305.619,18img3.png,,"['18img3', 'png']"
550,18,I,4,189.058,276.793,224.459,308.494,18img4.png,,"['18img4', 'png']"
551,18,I,5,125.99,247.926,160.9,274.004,18img5.png,,"['18img5', 'png']"
552,18,I,6,158.798,247.99,193.916,276.876,18img6.png,,"['18img6', 'png']"
553,18,I,7,191.568,248.051,226.97,279.752,18img7.png,,"['18img7', 'png']"
554,18,I,8,127.74,220.775,163.272,253.965,18img8.png,,"['18img8', 'png']"
555,18,I,9,160.795,223.65,196.042,254.017,18img9.png,,"['18img9', 'png']"
556,18,I,10,193.811,226.522,228.85,254.073,18img10.png,,"['18img10', 'png']"
557,18,I,11,130.381,190.505,165.915,223.733,18img11.png,,"['18img11', 'png']"
558,18,I,12,163.189,193.381,198.685,226.605,18img12.png,,"['18img12', 'png']"
559,18,I,13,195.959,196.253,231.493,229.48,18img13.png,,"['18img13', 'png']"
560,18,I,14,133.024,160.274,168.556,193.464,18img14.png,,"['18img14', 'png']"
561,18,I,15,165.832,163.149,201.326,196.336,18img15.png,,"['18img15', 'png']"
562,18,I,16,198.603,166.021,234.134,199.211,18img16.png,,"['18img16', 'png']"
563,18,I,17,39.643,332.036,317.353,642.468,18img17.png,,"['18img17', 'png']"
564,18,I,18,263.241,62.76,289.227,88.791,18img18.png,,"['18img18', 'png']"
565,18,I,19,143.063,774.111,213.046,802.542,18img19.png,,"['18img19', 'png']"
566,18,I,20,57.8,686.958,199.372,769.074,18img20.png,,"['18img20', 'png']"
567,18,I,21,155.985,677.323,256.436,769.074,18img21.png,,"['18img21', 'png']"
568,18,I,22,244.388,693.516,293.579,758.353,18img22.png,,"['18img22', 'png']"
569,18,I,23,331.549,621.288,619.047,790.384,18img23.png,18Text4 18Text5 ,"['18img23', 'png']"
570,19,I,0,33.234,187.718,447.481,654.511,19img0.png,,"['19img0', 'png']"
571,19,I,1,68.993,310.447,361.091,521.496,19img1.png,,"['19img1', 'png']"
572,19,I,2,166.385,180.979,234.731,193.039,19img2.png,,"['19img2', 'png']"
573,19,I,3,166.385,187.718,235.439,272.493,19img3.png,,"['19img3', 'png']"
574,20,T,0,33.275,728.745,316.914,837.998, culture l’histoire d’amour  en public continue   ,,"['cultur', 'histoir', 'amour', 'public', 'continu']"
575,20,T,1,33.275,667.978,315.012,717.923," télévision l’émission quotidienne de france 2  « je t’aime, etc. », dont la troisième saison a  débuté, réussit le pari de parler de sexe à 15 h 05   ",,"['télévis', 'émiss', 'quotidien', 'franc', '2', 'aim', 'etc', 'dont', 'troisiem', 'saison', 'début', 'réuss', 'pari', 'parl', 'sex', '15', 'h', '05']"
576,20,T,2,532.035,811.124,618.739,837.895, 20 lundi 16 septembre 2019   ,,"['20', 'lund', '16', 'septembr', '2019']"
577,20,T,3,182.412,421.479,322.684,653.871," il y a trois ans, lorsque nathalie cottet  a eu l’idée de « je t’aime, etc. », parler  de sexe et d’amour l’après-midi sur  france 2 pouvait paraître saugrenue.  aujourd’hui, le pari semble réussi. « on  veut mettre en avant les sentiments hu- mains », explique la productrice. le public n’hésite pas à faire des conﬁ- dences aux chroniqueurs, comme à  de vieux copains. les équipes édi- toriales de l’émission reçoivent de  nombreux messages, qui font l’ob- jet d’une séquence, « le courrier  du cœur », dans laquelle la chroni- queuse caroline diament donne des  pistes de réﬂexion aux téléspecta- teurs. et même si l’émission est do- rénavant plus tournée vers ses invités,  conﬁrme-t-on du côté de la produc- tion, que les ﬁdèles se rassurent, on  parle toujours câlins et contraception.    clément rodriguez   ",20img2.png ,"['trois', 'an', 'lorsqu', 'nathal', 'cottet', 'idé', 'aim', 'etc', 'parl', 'sex', 'amour', 'apres', 'mid', 'franc', '2', 'pouv', 'paraîtr', 'saugrenu', 'aujourd', 'hui', 'pari', 'sembl', 'réuss', 'veut', 'mettr', 'avant', 'sent', 'hu', 'main', 'expliqu', 'productric', 'public', 'hésit', 'fair', 'conﬁ', 'denc', 'chroniqueur', 'comm', 'vieux', 'copain', 'équip', 'édi', 'torial', 'émiss', 'reçoivent', 'nombreux', 'messag', 'font', 'ob', 'jet', 'séquenc', 'courri', 'cœur', 'dan', 'laquel', 'chron', 'queus', 'carolin', 'di', 'don', 'pist', 'réﬂexion', 'téléspect', 'teur', 'mêm', 'si', 'émiss', 'do', 'rénav', 'plus', 'tourn', 'ver', 'invit', 'conﬁrm', 'côt', 'produc', 'tion', 'ﬁdel', 'rassurent', 'parl', 'toujour', 'câlin', 'contracept', 'clément', 'rodrigu']"
578,20,T,7,33.275,526.772,173.537,653.871," « merci du fond du cœur d’être chaque  jour plus nombreux à nous regarder.  c’est une troisième saison extraordi- naire qu’on est en train de vivre avec  vous. » c’est par ces mots que l’anima- trice daphné bürki a commencé «je  t’aime, etc.» jeudi. l’émission quoti- dienne démarre la saison sur les cha- peaux de roues. ce jour-là, 493 000 té- léspectateurs se sont branchés sur  france 2 pour suivre le programme  (8,8 % de part de marché).   ",,"['merc', 'fond', 'cœur', 'chaqu', 'jour', 'plus', 'nombreux', 'regard', 'troisiem', 'saison', 'extraord', 'nair', 'train', 'vivr', 'mot', 'anim', 'tric', 'daphn', 'bürki', 'commenc', 'aim', 'etc', 'jeud', 'émiss', 'quot', 'dien', 'démarr', 'saison', 'cha', 'peau', 'rou', 'jour', 'là', '493', '000', 'té', 'léspect', 'branch', 'franc', '2', 'suivr', 'programm', '8', '8', 'part', 'march']"
579,20,T,8,33.275,421.481,173.527,517.392," « on fait du mieux qu’on peut » dans les coulisses, les membres de  l’équipe restent humbles. « on fait du  mieux qu’on peut », glisse daphné  bürki entre deux tournages. ce jeudi,  comme chaque semaine, les équipes  se pressent pour tourner en une jour- née cinq émissions, dont une est dif- fusée en direct, à 15 h 05.   ",,"['fait', 'mieux', 'peut', 'dan', 'coul', 'membr', 'équip', 'restent', 'humbl', 'fait', 'mieux', 'peut', 'gliss', 'daphn', 'bürki', 'entre', 'deux', 'tournag', 'jeud', 'comm', 'chaqu', 'semain', 'équip', 'pressent', 'tourn', 'jour', 'né', 'cinq', 'émiss', 'dont', 'dif', 'direct', '15', 'h', '05']"
580,20,T,14,331.55,421.478,600.347,432.722," l’animatrice daphné bürki (au centre), entourée d’une partie de l’équipe.   ",20img2.png ,"['anim', 'daphn', 'bürki', 'centr', 'entour', 'part', 'équip']"
581,20,T,15,391.618,284.765,584.859,314.789, « notre pouvoir : faire  passer le courant partout. »   ,,"['notr', 'pouvoir', 'fair', 'pass', 'cour', 'partout']"
582,20,T,16,391.618,211.884,587.937,275.406," un avenir dont vous êtes le héros. pour assurer le maintien du réseau d’électricité, vous relevez les défis du quotidien et avez toujours un temps d’avance. super expert au service de vos clients, votre implication est sans faille. quelle que soit votre expérience, vous pouvez prendre part à la construction du monde de demain et donner du sens à votre avenir en rejoignant ces héros du quotidien sur enedis.fr/recrute   ",,"['aven', 'dont', 'ête', 'héros', 'assur', 'maintien', 'réseau', 'électr', 'relev', 'def', 'quotidien', 'toujour', 'temp', 'avanc', 'sup', 'expert', 'servic', 'client', 'votr', 'impliqu', 'san', 'faill', 'quel', 'votr', 'expérient', 'pouv', 'prendr', 'part', 'construct', 'mond', 'demain', 'don', 'sen', 'votr', 'aven', 'rejoign', 'héros', 'quotidien', 'ened', 'fr', 'recrut']"
583,20,T,17,56.09,63.888,215.206,71.458," l’énergie est notre avenir, économisons-la !   ",,"['énerg', 'notr', 'aven', 'économison']"
584,20,T,18,446.409,91.968,582.612,102.081, retrouvez-nous sur internet   ,,"['retrouv', 'internet']"
585,20,T,19,441.964,56.358,589.642,62.575, enedis.fr enedis.officiel @enedis enedis.officiel   ,,"['ened', 'fr', 'ened', 'officiel', 'ened', 'ened', 'officiel']"
586,20,I,0,33.263,42.405,618.874,400.575,20img0.png,,"['20img0', 'png']"
587,20,I,1,33.248,42.405,618.859,400.575,20img1.png,,"['20img1', 'png']"
588,20,I,2,331.258,432.01,619.008,789.919,20img2.png,20Text14 ,"['20img2', 'png']"
589,21,T,0,48.124,603.611,612.324,753.144, le fromage de margot© mais aussi le vôtre   ,,"['fromag', 'margot', 'auss', 'vôtr']"
590,21,T,1,50.797,535.271,605.292,591.081, le fromage de margot © disponible chez monoprix jusqu’au 22 septembre*   ,,"['fromag', 'margot', 'disponibl', 'chez', 'monoprix', 'jusqu', '22', 'septembr']"
591,21,T,2,160.645,423.816,236.333,464.543, -30%**   ,,['30']
592,21,T,3,167.795,407.202,227.858,416.701, immédiatement   ,,['immédiat']
593,21,T,4,52.726,94.866,600.999,118.681," * le 22 septembre, uniquement pour les magasins ouverts le dimanche. ** le pot de 125 g. remise immédiate en caisse sur le prix affi ché. offre non cumulable avec toute autre  offre ou promotion en cours. en promotion également : le pot de 210 g. monoprix – sas au capital de 78 365 040 € - 14-16, rue marc bloch – 92110 clichy – 552 018 020 r.c.s. nanterre –    ",,"['22', 'septembr', 'uniqu', 'magasin', 'ouvert', 'dimanch', 'pot', '125', 'g', 'remis', 'immédiat', 'caiss', 'prix', 'affi', 'ché', 'offre', 'non', 'cumul', 'tout', 'autr', 'offre', 'promot', 'cour', 'promot', 'égal', 'pot', '210', 'g', 'monoprix', 'sas', 'capital', '78', '365', '040', '14', '16', 'ru', 'marc', 'bloch', '92110', 'clichy', '552', '018', '020', 'r', 'nanterr']"
594,21,T,5,110.084,94.874,159.162,102.916,  – pré-presse :    ,,"['pré', 'press']"
595,21,T,6,52.746,62.517,599.179,75.317," pour votre santé, évitez de manger trop gras, trop sucré, trop salé. www.mangerbouger.fr   ",,"['votr', 'sant', 'évit', 'mang', 'trop', 'gras', 'trop', 'sucr', 'trop', 'sal', 'www', 'mangerboug', 'fr']"
596,21,I,0,240.335,434.365,273.587,467.678,21img0.png,,"['21img0', 'png']"
597,21,I,1,273.524,434.365,306.776,467.678,21img1.png,,"['21img1', 'png']"
598,21,I,2,306.712,434.365,339.996,467.678,21img2.png,,"['21img2', 'png']"
599,21,I,3,339.933,434.365,373.185,467.678,21img3.png,,"['21img3', 'png']"
600,21,I,4,373.122,434.365,406.374,467.678,21img4.png,,"['21img4', 'png']"
601,21,I,5,240.335,401.115,273.587,434.428,21img5.png,,"['21img5', 'png']"
602,21,I,6,273.524,401.115,306.776,434.428,21img6.png,,"['21img6', 'png']"
603,21,I,7,306.712,401.115,339.996,434.428,21img7.png,,"['21img7', 'png']"
604,21,I,8,339.933,401.115,373.185,434.428,21img8.png,,"['21img8', 'png']"
605,21,I,9,373.122,401.115,406.374,434.428,21img9.png,,"['21img9', 'png']"
606,21,I,10,173.957,367.865,207.209,391.728,21img10.png,,"['21img10', 'png']"
