,page,class,class-order-in-page,xmin,ymin,xmax,ymax,content,link-to,content_processed
582,24,T,4,98.733,75.205,496.417,86.839," « jeune inactif » et «employé », selon une enquête réalisée par le monde / meilleurebanque.com publiée le 09/01/2019.   ",,"['jeun', 'inact', 'emploi', 'selon', 'enquêt', 'réalis', 'mond', 'meilleurebanqu', 'com', 'publi', '09', '01', '2019']"
583,24,T,5,212.809,66.805,382.303,78.439, voir détail de l’article sur boursorama-banque.com   ,,"['voir', 'détail', 'articl', 'boursoram', 'banqu', 'com']"
584,24,I,0,78.145,369.879,463.321,695.217,24im0.png,,"['24im0', 'png']"
585,24,I,1,78.005,310.043,174.509,370.053,24im1.png,,"['24im1', 'png']"
586,24,I,2,174.269,310.043,270.773,370.053,24im2.png,,"['24im2', 'png']"
587,24,I,3,270.533,310.043,367.27,370.053,24im3.png,,"['24im3', 'png']"
588,24,I,4,366.881,310.043,463.385,370.053,24im4.png,,"['24im4', 'png']"
589,25,T,0,212.073,730.478,383.204,750.175, solutions des jeux   ,,"['solut', 'jeux']"
590,25,T,1,151.003,686.197,443.954,698.161, voici les solutions des jeux proposés dans les éditions franciliennes   ,,"['voic', 'solut', 'jeux', 'propos', 'dan', 'édit', 'francilien']"
591,25,T,2,200.417,674.518,394.531,686.482, et régionales de                en date de ce jour.   ,,"['régional', 'dat', 'jour']"
592,25,T,3,158.6,657.839,436.349,669.802, rendez-vous dans le prochain numéro pour de nouveaux déﬁs.   ,,"['rend', 'dan', 'prochain', 'numéro', 'nouveau', 'deﬁ']"
593,25,T,5,195.719,612.457,399.557,635.226, sudoku - mots croisés   ,,"['sudoku', 'mot', 'crois']"
594,25,T,6,137.198,447.068,270.579,595.055, 2 9 8 1 7 5 3 6 4 4 5 3 9 8 6 2 7 1 6 1 7 3 2 4 9 5 8 1 8 6 2 9 7 5 4 3 3 7 4 5 6 8 1 9 2 5 2 9 4 1 3 6 8 7 7 6 5 8 3 2 4 1 9 8 3 1 6 4 9 7 2 5 9 4 2 7 5 1 8 3 6   ,,"['2', '9', '8', '1', '7', '5', '3', '6', '4', '4', '5', '3', '9', '8', '6', '2', '7', '1', '6', '1', '7', '3', '2', '4', '9', '5', '8', '1', '8', '6', '2', '9', '7', '5', '4', '3', '3', '7', '4', '5', '6', '8', '1', '9', '2', '5', '2', '9', '4', '1', '3', '6', '8', '7', '7', '6', '5', '8', '3', '2', '4', '1', '9', '8', '3', '1', '6', '4', '9', '7', '2', '5', '9', '4', '2', '7', '5', '1', '8', '3', '6']"
595,25,T,8,329.733,450.163,462.149,598.978, 1 2 3 4 5 6 7 8 9 10 g r a t t e c i e l l a c h e a c t e a s t e r a i r e d e e s s e e o n i t e r c e a r e t a e u s a i t r u i n e u s e   ,,"['1', '2', '3', '4', '5', '6', '7', '8', '9', '10', 'g', 'r', 'e', 'i', 'e', 'h', 'e', 'e', 'e', 'r', 'i', 'r', 'e', 'e', 'e', 'e', 'e', 'o', 'i', 'e', 'r', 'e', 'r', 'e', 'e', 'u', 'i', 'r', 'u', 'i', 'e', 'u', 'e']"
596,25,T,9,412.496,450.163,460.176,502.504, e s a a v e n s   ,,"['e', 'v', 'e']"
597,25,T,10,385.034,504.97,445.72,516.206, p i n e l   ,,"['p', 'i', 'e']"
598,25,T,11,358.027,518.672,377.472,529.908, t e   ,,['e']
599,25,T,12,370.974,491.268,418.587,502.504, c o t e   ,,"['o', 'e']"
600,25,T,13,357.514,477.566,432.347,488.802, b a r e m e   ,,"['b', 'r', 'e', 'e']"
601,25,I,0,-517.13,369.879,-131.955,695.217,25im0.png,,"['25im0', 'png']"
602,25,I,1,-517.27,310.043,-420.766,370.053,25im1.png,,"['25im1', 'png']"
603,25,I,2,-421.006,310.043,-324.502,370.053,25im2.png,,"['25im2', 'png']"
604,25,I,3,-324.742,310.043,-228.006,370.053,25im3.png,,"['25im3', 'png']"
605,25,I,4,-228.394,310.043,-131.89,370.053,25im4.png,,"['25im4', 'png']"
606,25,I,5,55.306,98.315,539.92,405.577,25im5.png,,"['25im5', 'png']"
