,page,class,class-order-in-page,xmin,ymin,xmax,ymax,content,link-to,content_processed
400,18,T,14,329.995,46.082,469.643,256.313," était opérationnel, mêmes les dé- tails logistiques comme le badge et  l’équipement avaient été réglés »,  surenchérit hamza. il découvre en  même temps le projet sur lequel il  va travailler et qui l’occupe encore  aujourd’hui – le développement de  systèmes de navigation d’un sous- marin – un projet d’ingénierie dont  la durée – plusieurs années – est  relativement exceptionnelle dans ce  domaine. « j’interviens sur ce pro- gramme depuis son lancement, avec  l’envie d’aller jusqu’à son terme.  j’aimerais voir la concrétisation  de tout le travail engagé », précise  hamza. étant l’un des plus jeunes de  son équipe, il apprécie également de  travailler aux côtés d’ingénieurs plus  expérimentés. « ce sont des puits de    ",,"['opérationnel', 'mêm', 'dé', 'tail', 'logist', 'comm', 'badg', 'équip', 'regl', 'surencher', 'hamz', 'découvr', 'mêm', 'temp', 'projet', 'lequel', 'va', 'travaill', 'occup', 'encor', 'aujourd', 'hui', 'développ', 'system', 'navig', 'sous', 'marin', 'projet', 'ingénier', 'dont', 'dur', 'plusieur', 'anné', 'relat', 'exceptionnel', 'dan', 'domain', 'intervien', 'pro', 'gramm', 'depuis', 'lanc', 'envi', 'aller', 'jusqu', 'term', 'aim', 'voir', 'concrétis', 'tout', 'travail', 'engag', 'précis', 'hamz', 'plus', 'jeun', 'équip', 'apprec', 'égal', 'travaill', 'côt', 'ingénieur', 'plus', 'expériment', 'puit']"
401,18,T,15,478.402,119.398,618.017,256.333," savoir ! il y a une vraie transmission  de compétences qui s’opère et qui  me permet de progresser sur le plan  technique notamment. et je n’hésite  pas à poser des questions », recon- naît-il. et demain ? hamza souhaite  dans un premier temps continuer à  approfondir son expertise, mais se  verrait bien à long terme évoluer vers  un poste technique avec des respon- sabilités de manager, et transmettre  à son tour son savoir aux nouvelles  recrues.                                               l.m.   ",,"['savoir', 'vrai', 'transmiss', 'compétent', 'oper', 'permet', 'progress', 'plan', 'techniqu', 'not', 'hésit', 'pos', 'question', 'recon', 'naît', 'demain', 'hamz', 'souhait', 'dan', 'premi', 'temp', 'continu', 'approfond', 'expertis', 'verr', 'bien', 'long', 'term', 'évolu', 'ver', 'post', 'techniqu', 'respon', 'sabl', 'manag', 'transmettr', 'tour', 'savoir', 'nouvel', 'recru']"
402,18,T,16,484.418,56.584,597.571,98.574," ce contenu a été réalisé  pour expleo,  par 20 minutes production,  l’agence contenu de 20 minutes.   ",,"['contenu', 'réalis', 'expleo', '20', 'minut', 'product', 'agenc', 'contenu', '20', 'minut']"
403,18,I,0,181.639,496.713,615.769,748.133,18img0.png,18Text9 ,"['18img0', 'png']"
404,18,I,1,33.197,56.58,170.687,276.615,18img1.png,18Text7 ,"['18img1', 'png']"
405,18,I,2,204.326,805.273,270.833,827.872,18img2.png,,"['18img2', 'png']"
406,19,T,0,179.819,366.815,568.977,569.927, make an impact for you and society join expleo*   ,,"['mak', 'an', 'impact', 'for', 'you', 'and', 'society', 'join', 'expleo']"
407,19,T,19,83.381,178.197,526.653,240.655," ensemble, changeons la donne. nous vous proposons de faire bouger les lignes. chez expleo, le nouveau nom d’assystem technologies, nous aidons les entreprises innovantes à tirer parti du progrès technologique pour améliorer le quotidien de millions de personnes : véhicule autonome, avion à faible empreinte écologique, usine de demain ou technologies bancaires de pointe. chez expleo, progressez et faites la différence.   ",,"['ensembl', 'changeon', 'don', 'proposon', 'fair', 'boug', 'lign', 'chez', 'expleo', 'nouveau', 'nom', 'assystem', 'technolog', 'aidon', 'entrepris', 'innov', 'tir', 'part', 'progres', 'technolog', 'amélior', 'quotidien', 'million', 'person', 'véhicul', 'autonom', 'avion', 'faibl', 'empreint', 'écolog', 'usin', 'demain', 'technolog', 'bancair', 'point', 'chez', 'expleo', 'progress', 'fait', 'différent']"
408,19,T,20,83.411,101.839,276.523,134.637," ingénieur.e.s, rejoignez-nous joinexpleogroup.com   ",,"['ingénieur', 'e', 'rejoign', 'joinexpleogroup', 'com']"
409,19,T,21,83.415,56.324,564.451,64.039," assystem technologies services, sas au capital de 247 140 068€, rcs versailles 831 178 348 - siège social : 23 place de wicklow, 78180 montigny le bretonneux. © expleo 2019 / nick dolding   ",,"['assystem', 'technolog', 'servic', 'sas', 'capital', '247', '140', '068', 'rc', 'versaill', '831', '178', '348', 'sieg', 'social', '23', 'plac', 'wicklow', '78180', 'montigny', 'breton', 'expleo', '2019', 'nick', 'dolding']"
410,19,I,0,33.085,277.949,618.806,824.805,19img0.png,,"['19img0', 'png']"
411,19,I,1,267.43,314.682,444.568,443.145,19img1.png,,"['19img1', 'png']"
412,19,I,2,444.269,314.682,585.872,443.145,19img2.png,,"['19img2', 'png']"
413,19,I,3,585.66,286.325,615.969,628.558,19img3.png,,"['19img3', 'png']"
414,19,I,4,585.66,314.595,611.639,443.232,19img4.png,,"['19img4', 'png']"
415,20,T,0,33.274,728.759,321.835,837.998, culture le rêve américain   tu écriras   ,,"['cultur', 'rêv', 'américain', 'écrir']"
416,20,T,1,532.035,811.124,618.739,837.895, 18 lundi 23 septembre 2019   ,,"['18', 'lund', '23', 'septembr', '2019']"
417,20,T,2,33.274,667.97,324.231,717.898," talents des comics pierrick colinet,  scénariste de 32 ans, évoque son parcours qui l’a   mené à travailler pour un éditeur aux etats-unis   ",20img13.png ,"['talent', 'comic', 'pierrick', 'colinet', 'scénar', '32', 'an', 'évoqu', 'parcour', 'men', 'travaill', 'éditeur', 'etat', 'unis']"
418,20,T,10,33.27,505.728,173.563,653.871," aﬁn de dénicher les talents de de- main, 20 minutes est partenaire du prix  jeunes talents comics, organisé par le  comic con paris, qui se tiendra du 25 au  27 octobre à paris (19e),  avec les éditions urban  comics. alors que le  vote du public pour la  meilleur cover est ou- vert*,  20 minutes  ex- plore les différents mé- tiers des comics. aujourd’hui, pierrick  colinet (photo), scénariste de 32 ans,  raconte son parcours.   ",,"['aﬁn', 'dénich', 'talent', 'main', '20', 'minut', 'partenair', 'prix', 'jeun', 'talent', 'comic', 'organis', 'comic', 'con', 'paris', 'tiendr', '25', '27', 'octobr', 'paris', '19e', 'édit', 'urban', 'comic', 'alor', 'vot', 'public', 'meilleur', 'cov', 'vert', '20', 'minut', 'ex', 'plor', 'différent', 'mé', 'tier', 'comic', 'aujourd', 'hui', 'pierrick', 'colinet', 'photo', 'scénar', '32', 'an', 'racont', 'parcour']"
419,20,T,11,33.275,421.462,173.537,495.906," v son comicbook coup de cœur.   après un bac littéraire option ciné- ma-audiovisuel, pierrick colinet tra- vaille quelques années pour la télé- vision française, sans conviction. en  2009, il rouvre « watchmen », d’alan  moore et dave gibbons, alors que    ",,"['v', 'comicbook', 'coup', 'cœur', 'apres', 'bac', 'littérair', 'option', 'cin', 'audiovisuel', 'pierrick', 'colinet', 'tra', 'vaill', 'quelqu', 'anné', 'tel', 'vision', 'français', 'san', 'convict', '2009', 'rouvr', 'watchmen', 'alan', 'moor', 'dav', 'gibbon', 'alor']"
420,20,T,14,182.412,421.479,322.674,653.871," l’adaptation de zack snyder sort au ci- néma. un déclic. « le thème, le tempo,  l’esthétique, la façon de monter les épi- sodes sur vingt pages… j’ai compris  que c’était ce que je voulais écrire. » v son moment-clé. « le “vrai” co- mics, ça n’existe quasi pas en france. »  un jour, charlie adlard, scénariste de  « the walking dead », est de passage  à paris pour des dédicaces. « je suis  allé lui poser des questions, il m’a dit  de les lui envoyer par mail. » persuadé  que la star des comics ne lui répon- dra pas, pierrick colinet bluffe : « j’ai  écrit que je voulais lui parler d’un pro- jet. quelques mois plus tard, il me ré- pond qu’il sera en france la semaine  suivante et me dit de venir le voir. mais  il n’y avait pas de projet ! avec elsa  [charretier, artiste, sa compagne et  principale collaboratrice], nous avons  monté un dossier, ça lui a plu. »   ",20img13.png ,"['adapt', 'zack', 'snyd', 'sort', 'ci', 'nem', 'déclic', 'them', 'tempo', 'esthet', 'façon', 'mont', 'épi', 'sod', 'vingt', 'pag', 'compr', 'voul', 'écrir', 'v', 'moment', 'clé', 'vrai', 'co', 'mic', 'ça', 'exist', 'quas', 'franc', 'jour', 'charl', 'adlard', 'scénar', 'the', 'walking', 'dead', 'passag', 'paris', 'dédicac', 'allé', 'pos', 'question', 'dit', 'envoi', 'mail', 'persuad', 'star', 'comic', 'répon', 'dra', 'pierrick', 'colinet', 'bluff', 'écrit', 'voul', 'parl', 'pro', 'jet', 'quelqu', 'mois', 'plus', 'tard', 'ré', 'pond', 'ser', 'franc', 'semain', 'suiv', 'dit', 'ven', 'voir', 'projet', 'elsa', 'charreti', 'artist', 'compagn', 'principal', 'collabor', 'avon', 'mont', 'dossi', 'ça', 'plu']"
421,20,T,15,241.536,384.187,269.797,390.842, lion d’or   ,,"['lion', 'or']"
422,20,T,16,231.771,378.111,279.574,384.766, du meilleur film   ,,"['meilleur', 'film']"
423,20,T,17,279.414,311.679,302.692,318.283, premiere   ,,['premier']
424,20,T,18,266.46,280.909,302.698,287.513,  cinemateaser   ,,['cinemateas']
425,20,T,19,207.15,196.866,304.192,341.697, ★★★★★ ★★★★★ ★★★★★ ★★★★★ ★★★★★   ,,[]
426,20,T,20,274.86,219.351,302.711,225.955, le parisien   ,,['parisien']
427,20,T,21,276.1,250.13,302.698,256.734,  les échos   ,,['échos']
428,20,T,22,281.027,188.581,302.697,195.185, time out   ,,"['tim', 'out']"
429,20,T,23,210.787,109.136,301.18,117.871, le 9 octobre au cinéma   ,20img7.png ,"['9', 'octobr', 'cinem']"
430,20,T,24,233.314,82.132,278.872,92.017, rendez-vous sur   ,,['rend']
431,20,T,25,331.55,611.037,591.146,622.281, le français de 32 ans écrit les scénarios de « star wars adventures ».   ,20img13.png ,"['franc', '32', 'an', 'écrit', 'scénarios', 'star', 'war', 'adventur']"
432,20,T,26,331.543,421.481,471.837,601.215," v sa professionnalisation. pendant  deux ans, pierrick et elsa corres- pondent avec charlie adlard. ils créent  « the inﬁnite loop », un comicbook de  science-ﬁction, une histoire d’amour  lesbien sur fond de voyage temporel.  après les refus d’éditeurs français, ils  lancent un crowdfunding en 2014. « le  projet a attiré l’attention d’une éditrice  américaine. on a décidé d’aller la ren- contrer à la new york comic con, avec  les 16 premières pages. trois semaines  plus tard, elle nous envoyait le contrat. »  depuis, les deux complices enchaînent.  en 2017, pierrick colinet a commencé à  écrire des scénarios pour « star wars  adventures », une série d’anthologie    ",20img13.png ,"['v', 'professionnalis', 'pend', 'deux', 'an', 'pierrick', 'elsa', 'corr', 'pondent', 'charl', 'adlard', 'créent', 'the', 'inﬁnit', 'loop', 'comicbook', 'scienc', 'ﬁction', 'histoir', 'amour', 'lesbien', 'fond', 'voyag', 'temporel', 'apres', 'refus', 'éditeur', 'franc', 'lancent', 'crowdfunding', '2014', 'projet', 'attir', 'attent', 'éditric', 'américain', 'décid', 'aller', 'ren', 'contr', 'new', 'york', 'comic', 'con', '16', 'premi', 'pag', 'trois', 'semain', 'plus', 'tard', 'envoi', 'contrat', 'depuis', 'deux', 'complic', 'enchaînent', '2017', 'pierrick', 'colinet', 'commenc', 'écrir', 'scénarios', 'star', 'war', 'adventur', 'ser', 'antholog']"
433,20,T,27,480.68,421.481,620.958,601.217," publiée par idw publishing aux etats- unis. en parallèle, il coécrit avec elsa  charretier la série « superfreaks ». v sa particularité. « je suis le seul  scénariste français à écrire pour les  américains », estime pierrick colinet,  qui explique cela par leur « frilosité »  à engager des étrangers. ecrire des  scénarios pour les éditeurs américains  exige un anglais irréprochable et une  excellente connaissance de la culture  locale. « on me disait que ce n’était pas  possible, que je n’avais pas la même  culture, que je ne pouvais pas écrire  comme eux. je dois constamment faire  mes preuves. »   mathilde loire * jusqu’au 29 septembre sur bit.ly/2mpwbsv   ",20img13.png ,"['publi', 'idw', 'publishing', 'etat', 'unis', 'parallel', 'coecr', 'elsa', 'charreti', 'ser', 'superfreak', 'v', 'particular', 'seul', 'scénar', 'franc', 'écrir', 'américain', 'estim', 'pierrick', 'colinet', 'expliqu', 'cel', 'frilos', 'engag', 'étranger', 'ecrir', 'scénarios', 'éditeur', 'américain', 'exig', 'anglais', 'irréproch', 'excellent', 'connaiss', 'cultur', 'local', 'dis', 'possibl', 'mêm', 'cultur', 'pouv', 'écrir', 'comm', 'dois', 'const', 'fair', 'preuv', 'mathild', 'loir', 'jusqu', '29', 'septembr', 'bit', 'ly', '2mpwbsv']"
434,20,T,28,341.445,269.233,601.016,312.754, dédicaces & animations fnac la défense du mercredi 25 au vendredi 27 septembre de 12h30 à 14h   ,,"['dédicac', 'anim', 'fnac', 'défens', 'mercred', '25', 'vendred', '27', 'septembr', '12h30', '14h']"
435,20,T,29,396.713,233.862,552.481,250.571, avec philippe amador philippe amador   ,,"['philipp', 'amador', 'philipp', 'amador']"
436,20,T,30,401.388,196.632,547.791,231.966, benjamin benéteau chadia xavier coste   ,,"['benjamin', 'benéteau', 'chadi', 'xavi', 'cost']"
437,20,T,31,423.415,159.402,525.805,194.716, justine cunha erroc geoff   ,,"['justin', 'cunh', 'erroc', 'geoff']"
438,20,T,32,412.775,84.942,539.829,157.495, le naour loustal fabrizio petrossi  arnaud poitevin laurent schafer   ,,"['naour', 'loustal', 'fabrizio', 'petross', 'arnaud', 'poitevin', 'laurent', 'schaf']"
439,20,T,33,472.744,51.197,610.115,63.42, plus d’infos sur fnac.com   ,,"['plus', 'infos', 'fnac', 'com']"
440,20,I,0,549.392,226.307,618.735,281.535,20img0.png,,"['20img0', 'png']"
441,20,I,1,569.533,77.66,606.809,132.346,20img1.png,,"['20img1', 'png']"
442,20,I,2,537.028,77.66,569.887,132.346,20img2.png,,"['20img2', 'png']"
443,20,I,3,33.22,42.424,320.416,402.07,20img3.png,,"['20img3', 'png']"
444,20,I,4,237.15,349.863,275.571,372.435,20img4.png,,"['20img4', 'png']"
445,20,I,5,209.285,148.382,271.275,174.201,20img5.png,,"['20img5', 'png']"
446,20,I,6,271.193,122.643,302.249,174.201,20img6.png,,"['20img6', 'png']"
447,20,I,7,209.285,122.643,271.275,148.463,20img7.png,20Text23 ,"['20img7', 'png']"
448,20,I,8,208.467,287.791,304.131,304.11,20img8.png,,"['20img8', 'png']"
449,20,I,9,208.467,257.018,304.131,273.338,20img9.png,,"['20img9', 'png']"
450,20,I,10,208.467,226.246,304.131,242.566,20img10.png,,"['20img10', 'png']"
451,20,I,11,208.467,195.474,304.131,211.793,20img11.png,,"['20img11', 'png']"
452,20,I,12,208.467,318.603,304.131,334.923,20img12.png,,"['20img12', 'png']"
453,20,I,13,331.549,621.222,618.725,790.431,20img13.png,20Text25 ,"['20img13', 'png']"
454,20,I,14,33.016,541.072,82.668,604.668,20img14.png,,"['20img14', 'png']"
455,21,T,0,33.258,728.752,414.388,837.998, culture « le 16e arrondissement   doit être métissé »   ,,"['cultur', '16e', 'arrond', 'doit', 'métiss']"
456,21,T,1,33.28,638.449,156.29,719.687, festival annulé  l’adjoint à la maire   de paris frédéric  hocquard parle   de « racisme culturel »   ,,"['festival', 'annul', 'adjoint', 'mair', 'paris', 'frédéric', 'hocquard', 'parl', 'racism', 'culturel']"
457,21,T,2,33.275,495.18,173.553,622.278," le 16e, le nouveau brooklyn ? pas avant  2020. ce week-end devait se tenir la  première édition du festival hip-hop  révolution, au stade jean-bouin à paris  (16e). mais, après une assignation du  tribunal de paris par une association  de riverains, les organisateurs ont pris  la décision de reporter l’événement à  l’été prochain. frédéric hocquard, ad- joint à la maire de paris chargé de la  vie nocturne, voit là l’émanation d’un  « racisme culturel ».   ",21img7.png ,"['16e', 'nouveau', 'brooklyn', 'avant', '2020', 'week', 'end', 'dev', 'ten', 'premi', 'édit', 'festival', 'hip', 'hop', 'révolu', 'stad', 'jean', 'bouin', 'paris', '16e', 'apres', 'assign', 'tribunal', 'paris', 'associ', 'riverain', 'organis', 'pris', 'décis', 'report', 'éven', 'prochain', 'frédéric', 'hocquard', 'ad', 'joint', 'mair', 'paris', 'charg', 'vi', 'nocturn', 'voit', 'là', 'éman', 'racism', 'culturel']"
458,21,T,6,182.415,495.2,316.207,516.973, l’événement hip-hop révolution  devait se tenir au stade jean-bouin.   ,21img7.png ,"['éven', 'hip', 'hop', 'révolu', 'dev', 'ten', 'stad', 'jean', 'bouin']"
459,21,T,7,33.275,421.479,173.553,485.378," quelle est la raison de la crispation  des riverains, selon vous ? une partie des habitants du 16e sont  assez conservateurs et renfermés.  quand  on  propose  d’installer  un  centre pour sans-abri dans le bois de    ",,"['quel', 'raison', 'crispat', 'riverain', 'selon', 'part', 'habit', '16e', 'assez', 'conserv', 'renferm', 'quand', 'propos', 'install', 'centr', 'san', 'abri', 'dan', 'bois']"
460,21,T,8,182.412,421.482,322.674,485.377," boulogne, ils ne veulent pas. quand  on installe le cirque romanès porte  maillot, ils ne veulent pas. quand on  dit qu’il va y avoir un concert de rap,  ils ne veulent pas. il existe un certain  racisme culturel chez une partie des    ",,"['boulogn', 'veulent', 'quand', 'install', 'cirqu', 'romanes', 'port', 'maillot', 'veulent', 'quand', 'dit', 'va', 'concert', 'rap', 'veulent', 'exist', 'certain', 'racism', 'culturel', 'chez', 'part']"
461,21,T,9,83.647,363.44,130.614,376.146, nord-ouest présente   ,,"['nord', 'ouest', 'présent']"
462,21,T,10,331.549,421.474,471.841,717.056," habitants de cet arrondissement. que  l’on vienne m’expliquer qu’un concert  de rap va faire plus de bruit qu’un  match du psg au parc des princes,  qui est quand même juste à côté… l’organisateur du festival souhaite  aller à la rencontre des habitants   du quartier. une conversation   peut-elle être bénéﬁque ? nous verrons si je me trompe et si l’as- sociation des riverains répond qu’il n’y a  aucun problème. mais il y a fort à parier  qu’il y en aura, parce qu’il y en a déjà  eu. or le 16e doit être un arrondisse- ment métissé, comme tous les autres ! la diversité culturelle est-elle   un enjeu crucial pour paris ? oui, et pas seulement parisien. c’est  un  enjeu  que  toutes  les  cultures  s’expriment. peut-on espérer retrouver ce  festival l’an prochain, dans le 16e ? j’espère. on va tout faire pour. après, il  va falloir trouver les voies, les moyens,  les bonnes dates. septembre me sem- blait pas mal, c’est beaucoup moins  embouteillé  que  le  mois  de  juin.    propos recueillis par clio weickert   ",,"['habit', 'cet', 'arrond', 'vien', 'expliqu', 'concert', 'rap', 'va', 'fair', 'plus', 'bruit', 'match', 'psg', 'parc', 'princ', 'quand', 'mêm', 'just', 'côt', 'organis', 'festival', 'souhait', 'aller', 'rencontr', 'habit', 'quarti', 'convers', 'peut', 'béneﬁqu', 'verron', 'si', 'tromp', 'si', 'sociat', 'riverain', 'répond', 'aucun', 'problem', 'fort', 'pari', 'aur', 'parc', 'déjà', 'or', '16e', 'doit', 'arrond', 'ment', 'métiss', 'comm', 'tous', 'autr', 'divers', 'culturel', 'enjeu', 'crucial', 'paris', 'oui', 'seul', 'parisien', 'enjeu', 'tout', 'cultur', 'expriment', 'peut', 'esper', 'retrouv', 'festival', 'an', 'prochain', 'dan', '16e', 'esper', 'va', 'tout', 'fair', 'apres', 'va', 'falloir', 'trouv', 'voi', 'moyen', 'bon', 'dat', 'septembr', 'sem', 'blait', 'mal', 'beaucoup', 'moin', 'embouteil', 'mois', 'juin', 'propos', 'recueil', 'clio', 'weickert']"
