,page,class,class-order-in-page,xmin,ymin,xmax,ymax,content,link-to,content_processed
405,16,T,19,171.969,75.769,293.039,281.671," touches  et  ne  sont  pas  forcément  très visibles à première vue, mais elles sont  bien  réelles.  konami  a  en  effet continué à optimiser la précision des commandes  du  joueur.  les  premiers matchs se soldent donc par beaucoup d’imprécisions,  mais  avec  le  temps,  les sensations – et les belles actions –  deviennent vite assez jouissives. ainsi, le  changement  apporté  au  système  de «dribble en ﬁnesse», travaillé avec le footballeur andres iniesta, permet de  se  sortir  efﬁcacement  des  petits  périmètres. les animations ont, bien sûr,  suivi  la  même  tendance  et  la  modélisation des protagonistes ainsi que de leurs gestes est une nouvelle fois bluffante. une mention spéciale pour les contrôles, dont la diversité a  encore été améliorée. n efootball pes 2020, konami,  sur ps4, xbox one et pc.   ",16im2.png ,"['touch', 'forc', 'tres', 'visibl', 'premi', 'vu', 'bien', 'réel', 'konam', 'effet', 'continu', 'optimis', 'précis', 'command', 'joueur', 'premi', 'match', 'soldent', 'donc', 'beaucoup', 'imprécis', 'temp', 'sensat', 'bel', 'action', 'deviennent', 'vit', 'assez', 'jouiss', 'ains', 'chang', 'apport', 'system', 'dribbl', 'ﬁness', 'travaill', 'footballeur', 'andre', 'iniest', 'permet', 'sort', 'efﬁcac', 'petit', 'périmetr', 'anim', 'bien', 'sûr', 'suiv', 'mêm', 'tendanc', 'modélis', 'protagon', 'ains', 'gest', 'nouvel', 'fois', 'bluff', 'mention', 'spécial', 'contrôl', 'dont', 'divers', 'encor', 'amélior', 'efootball', 'pe', '2020', 'konam', 'ps4', 'xbox', 'one', 'pc']"
406,16,T,20,42.332,162.657,156.536,171.785, la gestion des dribbles a été revue.   ,16Im2.png ,"['gestion', 'dribbl', 'revu']"
407,16,T,21,39.685,75.774,158.799,151.172," le nouvel opus de la célèbre simu- lation de football, désormais nommé efootball pes 2020, fait son retour sur console et pc. manette en main, le jeu de konami est toujours aussi agréable pour les amateurs du ballon rond, en restant très axé sur le réalisme. des améliorations ont été faites par petites   ",,"['nouvel', 'opus', 'célebr', 'simu', 'lation', 'football', 'désorm', 'nomm', 'efootball', 'pe', '2020', 'fait', 'retour', 'consol', 'pc', 'manet', 'main', 'jeu', 'konam', 'toujour', 'auss', 'agréabl', 'amateur', 'ballon', 'rond', 'rest', 'tres', 'axé', 'réalism', 'amélior', 'fait', 'petit']"
408,16,T,22,309.262,305.99,363.396,330.257, en bref   ,,['bref']
409,16,T,23,311.494,197.106,418.049,290.899," les français gênés par les contenus de leurs comptes sociaux trois  quarts  (73 %)  des  français  reconnaissent être gênés par des contenus de leurs comptes sur les réseaux  sociaux,  rapporte  une étude récente 3gem pour mcafee. en outre, 7 % ont déjà été licenciés à cause d’un contenu inapproprié.   ",,"['franc', 'gên', 'contenus', 'compt', 'social', 'trois', 'quart', '73', 'franc', 'reconnaissent', 'gên', 'contenus', 'compt', 'réseau', 'social', 'rapport', 'étud', 'récent', '3gem', 'mcafe', 'outr', '7', 'déjà', 'licenci', 'caus', 'contenu', 'inappropri']"
410,16,T,24,311.494,85.106,416.468,178.899," le jeu «dragon ball z : kakarot» sera lancé  le 17 janvier 2020 prochain blockbuster en prépara- tion  autour  de  l’univers  de  son goku et ses amis, dragon ball z : kakarot sera lancé le 17 janvier prochain, annonce bandai namco. il s’agira d’un jeu d’aventure at- tendu sur ps4 et xbox one.   ",,"['jeu', 'dragon', 'ball', 'z', 'kakarot', 'ser', 'lanc', '17', 'janvi', '2020', 'prochain', 'blockbust', 'prépar', 'tion', 'autour', 'univer', 'goku', 'amis', 'dragon', 'ball', 'z', 'kakarot', 'ser', 'lanc', '17', 'janvi', 'prochain', 'annonc', 'band', 'namco', 'agir', 'jeu', 'aventur', 'at', 'tendu', 'ps4', 'xbox', 'one']"
411,16,T,25,440.199,297.14,478.155,317.506, l’appli du jour   ,,"['appli', 'jour']"
412,16,T,26,486.179,295.532,554.79,316.952, moon walk – apollo 11   ,,"['moon', 'walk', 'apollo', '11']"
413,16,T,27,436.535,75.77,555.621,281.672," qui n’a jamais eu l’envie de se glisser dans la combinaison spatiale de neil armstrong et de buzz aldrin ? c’est ce qu’invite à faire, et en réalité augmen- tée s’il vous plaît, l’application moon walk – apollo 11 mission. de l’atterris- sage  du  module  lunaire  à  la  sortie extra-véhiculaire à laquelle se sont li- vrés les deux astronautes, on peut ad- mirer à 360 ° et en 3d le panorama qui s’est offert à leurs yeux il y a cinquante ans déjà. chaque élément de la mission est ici détaillé et il est même possible de suivre les conversations échangées entre les deux hommes et la base de la nasa à cap canaveral. un vrai docu- mentaire  amusant et pédagogique. moon walk –- apollo 11 mission, sur ios et android, gratuit.   ",,"['jam', 'envi', 'gliss', 'dan', 'combinaison', 'spatial', 'neil', 'armstrong', 'buzz', 'aldrin', 'invit', 'fair', 'réalit', 'augmen', 'té', 'plaît', 'appliqu', 'moon', 'walk', 'apollo', '11', 'mission', 'atterr', 'sag', 'modul', 'lunair', 'sort', 'extra', 'véhiculair', 'laquel', 'li', 'vré', 'deux', 'astronaut', 'peut', 'ad', 'mir', '360', '3d', 'panoram', 'offert', 'yeux', 'cinqu', 'an', 'déjà', 'chaqu', 'élément', 'mission', 'ici', 'détaill', 'mêm', 'possibl', 'suivr', 'convers', 'échang', 'entre', 'deux', 'homm', 'bas', 'nas', 'cap', 'canaveral', 'vrai', 'docu', 'mentair', 'amus', 'pédagog', 'moon', 'walk', 'apollo', '11', 'mission', 'ios', 'android', 'gratuit']"
414,16,I,0,48.265,358.931,109.649,431.747,16im0.png,,"['16im0', 'png']"
415,16,I,1,485.083,370.369,551.471,420.53,16im1.png,,"['16im1', 'png']"
416,16,I,2,39.369,172.296,159.033,279.146,16im2.png,16Text20 ,"['16im2', 'png']"
417,16,I,3,304.015,470.064,555.949,690.73,16im3.png,16Text11 ,"['16im3', 'png']"
418,16,I,4,502.939,77.053,555.922,130.036,16im4.png,,"['16im4', 'png']"
419,17,T,0,205.346,630.078,389.97,656.193, la chaîne   ,,['chaîn']
420,17,T,1,120.692,598.219,474.623,624.334, qui explique l’info   ,,"['expliqu', 'info']"
421,17,T,2,58.681,162.635,110.637,179.059, jean\ue010marc morandini   ,,"['jean', 'ue010marc', 'morandin']"
422,17,T,3,125.084,162.635,156.563,179.059, pascal praud   ,,"['pascal', 'praud']"
423,17,T,4,171.92,162.635,195.564,179.059, yves calvi   ,,"['yve', 'calv']"
424,17,T,5,216.583,172.48,241.252,179.059, clélie   ,,['clel']
425,17,T,6,266.578,172.48,302.774,179.059, romain   ,,['romain']
426,17,T,7,330.028,172.48,358.192,179.059, sonia   ,,['soni']
427,17,T,8,380.007,172.48,423.028,179.059, laurence   ,,['laurenc']
428,17,T,9,209.913,162.635,247.922,169.214, mathias   ,,['mathi']
429,17,T,10,261.401,162.635,307.935,169.214, desarbres   ,,['desarbr']
430,17,T,11,322.185,162.635,366.035,169.214, mabrouk   ,,['mabrouk']
431,17,T,12,385.06,162.635,417.975,169.214, ferrari   ,,['ferrar']
432,17,T,13,436.04,162.635,486.962,179.059, jean\ue010pierre elkabbach   ,,"['jean', 'ue010pierr', 'elkabbach']"
433,17,T,14,499.892,162.635,536.851,179.059, thomas hugues   ,,"['thom', 'hugu']"
434,17,T,16,176.543,77.828,418.584,88.165, retrouvez cnews sur le canal 16 de la tnt   ,,"['retrouv', 'cnew', 'canal', '16', 'tnt']"
435,17,T,17,491.328,87.049,546.195,93.938, cnewsofficiel   ,,['cnewsofficiel']
436,17,T,18,491.328,72.471,524.546,79.359, @cnews   ,,['cnew']
437,17,I,0,-547.011,358.931,-485.627,431.747,17im0.png,,"['17im0', 'png']"
438,17,I,1,-110.192,370.369,-43.804,420.53,17im1.png,,"['17im1', 'png']"
439,17,I,2,-92.337,77.053,-39.353,130.036,17im2.png,,"['17im2', 'png']"
440,17,I,3,26.43,110.068,568.958,663.796,17im3.png,,"['17im3', 'png']"
441,18,T,0,2.8,825.646,238.949,837.615, 2458-cn-p018-culture_mise en page 1  18/09/2019  15:49  page18   ,,"['2458', 'cn', 'p018', 'culture_mis', 'pag', '1', '18', '09', '2019', '15', '49', 'page18']"
442,18,T,1,26.457,772.001,37.442,784.396, 18   ,,['18']
443,18,T,2,42.331,772.786,167.716,783.099, n° 2458 jeudi 19 septembre 2019   ,,"['2458', 'jeud', '19', 'septembr', '2019']"
444,18,T,3,258.864,767.326,336.413,789.368, culture   ,,['cultur']
445,18,T,6,156.681,674.926,372.83,736.718," aujourd’hui, dans les salons, les auteurs de bd ne sont plus les pestiférés qu’ils ont été. il n’y a plus cette prétention élitiste qu’il pouvait y avoir à une époque.   ",,"['aujourd', 'hui', 'dan', 'salon', 'auteur', 'bd', 'plus', 'pestifer', 'plus', 'cet', 'prétent', 'élit', 'pouv', 'époqu']"
446,18,T,7,42.409,659.966,324.957,669.262," christophe arleston, fondateur de la nouvelle maison d’édition drakoo, à cnews.   ",18Im0.png ,"['christoph', 'arleston', 'fondateur', 'nouvel', 'maison', 'édit', 'drakoo', 'cnew']"
447,18,T,8,423.61,695.197,516.379,752.77, 300 dessins   ,,"['300', 'dessin']"
448,18,T,9,392.336,665.838,547.295,694.826," de sempé, dont des inédits, seront présentés, dès le 8 novembre, dans «sempé : itinéraire d’un dessinateur d’humour», à rueil-malmaison (92).   ",,"['semp', 'dont', 'inédit', 'présent', '8', 'novembr', 'dan', 'semp', 'itinérair', 'dessin', 'humour', 'rueil', 'malmaison', '92']"
449,18,T,10,45.522,615.852,99.657,640.118, en bref   ,,['bref']
450,18,T,11,46.88,486.436,151.864,598.899," karl lagerfeld au royal monceau raffles jusqu’au 15 novembre, le photo- graphe simon procter expose ses clichés  de  déﬁlés  de  la  maison  chanel, au royal monceau. depuis dix ans, il immortalise ces déﬁlés, notamment ceux de karl lagerfeld. parallèlement,  le  photographe  publie lagerfeld, the chanel shows (éd. rizzoli), un livre hommage au créateur disparu en février dernier.   ",,"['karl', 'lagerfeld', 'royal', 'monceau', 'raffl', 'jusqu', '15', 'novembr', 'photo', 'graph', 'simon', 'proct', 'expos', 'clich', 'deﬁl', 'maison', 'chanel', 'royal', 'monceau', 'depuis', 'dix', 'an', 'immortalis', 'deﬁl', 'not', 'ceux', 'karl', 'lagerfeld', 'parallel', 'photograph', 'publ', 'lagerfeld', 'the', 'chanel', 'show', 'éd', 'rizzol', 'livr', 'hommag', 'créateur', 'disparu', 'févri', 'derni']"
451,18,T,12,46.88,355.776,151.853,468.232," le musée d’orsay  invite l’opéra de paris a  l’occasion  des  350 ans  de l’opéra de paris, aurélie dupont, directrice de la danse de la maison et le chorégraphe nicolas paul ont été invités par le musée d’orsay. les 11 et 12 octobre, ils dévoile- ront, en parallèle de l’exposition degas à l’opéra, un parcours spec- tacle mêlant performances, vidéos et installations sonores.   ",,"['mus', 'orsay', 'invit', 'oper', 'paris', 'occas', '350', 'an', 'oper', 'paris', 'aurel', 'dupont', 'directric', 'maison', 'chorégraph', 'nicol', 'paul', 'invit', 'mus', 'orsay', '11', '12', 'octobr', 'dévoil', 'ront', 'parallel', 'exposit', 'deg', 'oper', 'parcour', 'spec', 'tacl', 'mêl', 'perform', 'vidéos', 'install', 'sonor']"
452,18,T,13,46.88,234.442,151.856,337.566," urban comics célèbre batman pour ses 80 ans alors que divers rendez-vous et ani- mations sont programmés dans le monde pour les 80 ans de batman, le célèbre super-héros chauve-sou- ris, l’éditeur urban comics publiera en france dès demain un superbe album intitulé sobrement batman 80 ans, qui regroupe ses meilleures aventures depuis sa création.   ",,"['urban', 'comic', 'célebr', 'batman', '80', 'an', 'alor', 'diver', 'rend', 'ani', 'mation', 'programm', 'dan', 'mond', '80', 'an', 'batman', 'célebr', 'sup', 'héros', 'chauv', 'sou', 'ris', 'éditeur', 'urban', 'comic', 'publi', 'franc', 'demain', 'superb', 'album', 'intitul', 'sobr', 'batman', '80', 'an', 'regroup', 'meilleur', 'aventur', 'depuis', 'création']"
453,18,T,14,46.88,85.103,151.61,216.232," tout «game of thrones» à découvrir  en  tapisserie à bayeux exposée à bayeux (calvados) jus - qu’au 31 décembre, une tapisserie géante résumant les huit saisons de la série à succès est visible à l’hôtel du doyen. mettant en va- leur  l’art  du  tissage  venu  de  belfast, cette œuvre prend bien sûr pour modèle la célèbre tapisserie de bayeux, datant du xie siècle, et retraçant la conquête de l’angle- terre par guillaume le conquérant.   ",,"['tout', 'gam', 'of', 'thron', 'découvr', 'tapisser', 'bayeux', 'expos', 'bayeux', 'calvados', 'jus', '31', 'décembr', 'tapisser', 'gé', 'résum', 'huit', 'saison', 'ser', 'succes', 'visibl', 'hôtel', 'doyen', 'met', 'va', 'art', 'tissag', 'venu', 'belfast', 'cet', 'œuvr', 'prend', 'bien', 'sûr', 'model', 'célebr', 'tapisser', 'bayeux', 'dat', 'xi', 'siecl', 'retrac', 'conquêt', 'angle', 'terr', 'guillaum', 'conquer']"
454,18,T,15,171.97,624.647,552.085,643.867, une pièce culte d’agatha christie sur scène à paris   ,,"['piec', 'cult', 'agath', 'christ', 'scen', 'paris']"
455,18,T,16,171.965,583.391,557.478,624.644, le crime au rendez-vous   ,,"['crim', 'rend']"
456,18,T,17,171.97,355.768,292.874,580.506," un cluedo sur scène. touche-à-tout, s’attaquant  aussi  bien  au  théâtre  (le père, les cartes du pouvoir) qu’à la co- médie musicale (oliver twist, résiste...), le  metteur  en  scène  ladislas  chollat s’empare du plus grand succès d’agatha christie : la souricière. dans cette pièce à l’afﬁche du west end londonien depuis 67 ans sans interruption, et totalisant plus de 27 000 représentations, il tire  les ﬁcelles de cette enquête policière, comme  savait  si  bien  les  imaginer  la reine  du  crime.  les  ingrédients :  un meurtre, une tempête de neige, sept per- sonnages immobilisés dans une pension de famille et un inspecteur, le méticuleux trotter, venu leur annoncer que le meur- trier est parmi eux. l’affaire ne fait que commencer. doutes, interrogatoires et retournements de situation ponctuent, évidemment,  cette  pièce  qui  s’offre comme un pur divertissement. n la souricière, la pépinière  théâtre, paris 2e.   ",,"['cluedo', 'scen', 'touch', 'tout', 'attaqu', 'auss', 'bien', 'théâtr', 'per', 'cart', 'pouvoir', 'co', 'med', 'musical', 'oliv', 'twist', 'résist', 'metteur', 'scen', 'ladisl', 'chollat', 'empar', 'plus', 'grand', 'succes', 'agath', 'christ', 'sourici', 'dan', 'cet', 'piec', 'afﬁche', 'west', 'end', 'londonien', 'depuis', '67', 'an', 'san', 'interrupt', 'totalis', 'plus', '27', '000', 'représent', 'tir', 'ﬁcel', 'cet', 'enquêt', 'polici', 'comm', 'sav', 'si', 'bien', 'imagin', 'rein', 'crim', 'ingrédient', 'meurtr', 'tempêt', 'neig', 'sept', 'per', 'sonnag', 'immobilis', 'dan', 'pension', 'famill', 'inspecteur', 'méticul', 'trott', 'venu', 'annonc', 'meur', 'tri', 'parm', 'affair', 'fait', 'commenc', 'dout', 'interrogatoir', 'retourn', 'situat', 'ponctuent', 'évident', 'cet', 'piec', 'offre', 'comm', 'pur', 'divert', 'sourici', 'pépini', 'théâtr', 'paris', '2e']"
457,18,T,18,306.898,358.824,551.409,367.952," un huis clos très british, comme savait si bien les ficeler l’auteur anglais.   ",,"['huis', 'clos', 'tres', 'british', 'comm', 'sav', 'si', 'bien', 'ficel', 'auteur', 'anglais']"
458,18,T,20,171.97,287.34,406.166,332.363, le nouveau livre de philippe delerm ces gestes révélateurs   ,,"['nouveau', 'livr', 'philipp', 'delerm', 'gest', 'rével']"
459,18,T,23,174.622,181.202,289.156,190.33, l’écrivain scrute la nature humaine.   ,18Im2.png ,"['écrivain', 'scrut', 'natur', 'humain']"
460,18,T,24,171.97,75.776,291.445,169.839," dévoiler l’humanité qui se cache dans  les  petites  choses  du  quotidien, avec sincérité et poésie. livre après livre, philippe  delerm  réussit  la  même prouesse. un chariot de supermarché qui roule mal sait parler de notre société de consommation, un homme qui tourne son volant avec la paume de ses mains en  dit  beaucoup  sur  sa  misogynie,  le doigt qui fait déﬁler les photos sur un   ",,"['dévoil', 'human', 'cach', 'dan', 'petit', 'chos', 'quotidien', 'sincer', 'poes', 'livr', 'apres', 'livr', 'philipp', 'delerm', 'réuss', 'mêm', 'prouess', 'chariot', 'supermarch', 'roul', 'mal', 'sait', 'parl', 'notr', 'societ', 'consomm', 'homm', 'tourn', 'vol', 'paum', 'main', 'dit', 'beaucoup', 'misogyn', 'doigt', 'fait', 'deﬁl', 'photos']"
461,18,T,25,304.253,75.769,425.186,281.671," smartphone nous parle de notre rapport à la mémoire… l’auteur de la célébris- sime première gorgée de bière publie en cette rentrée littéraire l’extase du selﬁe et autres gestes qui nous disent (éd. le seuil)  au  titre  presque  mensonger.  et tant  mieux.  car  s’il  est  question  des  travers de notre société, l’écrivain s’en empare pour se  moquer du genre hu- main dans toutes ses  habitudes absur - des, coquettes ou  attachantes. «il est jubilatoire de  pren dre des attitudes très contemporaines  qui  en  même  temps parlent de choses  intemporelles», expli - que l’écrivain.  philippe delerm regarde le monde changer alors que les indi - vidus restent les mêmes. on savoure  le delerm nouveau avec, toujours, ce même plaisir simple. n l’extase du selﬁe et autres  gestes qui nous disent,  philippe delerm, éd. du seuil.   ",18im2.png ,"['smartphon', 'parl', 'notr', 'rapport', 'mémoir', 'auteur', 'célebr', 'sim', 'premi', 'gorg', 'bier', 'publ', 'cet', 'rentr', 'littérair', 'extas', 'selﬁ', 'autr', 'gest', 'disent', 'éd', 'seuil', 'titr', 'presqu', 'mensong', 'tant', 'mieux', 'car', 'question', 'traver', 'notr', 'societ', 'écrivain', 'empar', 'moqu', 'genr', 'hu', 'main', 'dan', 'tout', 'habitud', 'absur', 'coquet', 'attach', 'jubilatoir', 'pren', 'dre', 'attitud', 'tres', 'contemporain', 'mêm', 'temp', 'parlent', 'chos', 'intemporel', 'expli', 'écrivain', 'philipp', 'delerm', 'regard', 'mond', 'chang', 'alor', 'indi', 'vidus', 'restent', 'mêm', 'savour', 'delerm', 'nouveau', 'toujour', 'mêm', 'plais', 'simpl', 'extas', 'selﬁ', 'autr', 'gest', 'disent', 'philipp', 'delerm', 'éd', 'seuil']"
462,18,T,26,436.536,267.698,543.335,332.363, hella mega tour le meilleur du rock   ,,"['hel', 'meg', 'tour', 'meilleur', 'rock']"
463,18,T,27,436.075,75.768,555.91,263.173," les billets sont en vente à partir de  demain, 10h. le hella mega tour, qui réunira  green  day,  fall  out  boy  et  weezer, passera le 13 juin 2020 à paris la défense arena. c’est un événement dans  le  monde  du  rock.  ce  concert unique en france se déroulera dans le cadre d’une tournée mondiale qui em- mènera ces trois célèbres groupes dans huit villes européennes, puis aux etats- unis.  emmené par son leader billie joe armstrong, green day, qui a remporté 5 grammy awards, défendra son nouvel opus  father  of all, à  paraître  le  7 fé- vrier 2020. le groupe californien weezer a aussi annoncé la sortie d’un disque, van weezer, le 15 mai 2020. quant aux américains de fall out boy, ils repren- dront les morceaux issus de leur dernier album studio, mania, sorti en 2018. n   ",,"['billet', 'vent', 'part', 'demain', '10h', 'hel', 'meg', 'tour', 'réun', 'green', 'day', 'fall', 'out', 'boy', 'weez', 'pass', '13', 'juin', '2020', 'paris', 'défens', 'aren', 'éven', 'dan', 'mond', 'rock', 'concert', 'uniqu', 'franc', 'déroul', 'dan', 'cadr', 'tourn', 'mondial', 'em', 'men', 'trois', 'célebr', 'group', 'dan', 'huit', 'vill', 'européen', 'puis', 'etat', 'unis', 'emmen', 'lead', 'bill', 'jo', 'armstrong', 'green', 'day', 'remport', '5', 'grammy', 'award', 'défendr', 'nouvel', 'opus', 'fath', 'of', 'all', 'paraîtr', '7', 'fé', 'vri', '2020', 'group', 'californien', 'weez', 'auss', 'annonc', 'sort', 'disqu', 'van', 'weez', '15', 'mai', '2020', 'quant', 'américain', 'fall', 'out', 'boy', 'repren', 'dront', 'morceau', 'issus', 'derni', 'album', 'studio', 'mani', 'sort', '2018']"
