,page,class,class-order-in-page,xmin,ymin,xmax,ymax,content,link-to,content_processed
415,18,T,1,26.457,772.001,37.442,784.396, 18   ,,['18']
416,18,T,2,42.331,772.786,169.985,783.099, n° 2455 lundi 16 septembre 2019   ,,"['2455', 'lund', '16', 'septembr', '2019']"
417,18,T,3,258.864,767.326,336.413,789.368, culture   ,,['cultur']
418,18,T,5,39.685,736.786,414.971,756.005, les quatre américains sortent un nouvel album   ,,"['quatr', 'américain', 'sortent', 'nouvel', 'album']"
419,18,T,6,39.685,694.176,422.935,736.643, les pixies dans l’au-delà   ,,"['pix', 'dan', 'delà']"
420,18,T,7,39.685,542.448,159.052,692.506," une belle tracklist. trois ans après leur  dernier  album  head  carrier, le groupe pixies signe un septième album, beneath the eyrie. un retour au son rock de ses débuts avec une théma- tique gothique. le fait d’avoir enregis- tré ce disque dans une ancienne église transformée en studio depuis 1986, et située dans la petite commune de hur- ley, dans l’etat de new york, a certai- nement participé à renforcer cette at- mosphère.  «il  y  avait  des  vibrations particulières provenant des grands vi- traux, où la lumière extérieure passait. on ressentait les éléments naturels», explique le guitariste joey santiago.   ",18im2.png ,"['bel', 'tracklist', 'trois', 'an', 'apres', 'derni', 'album', 'head', 'carri', 'group', 'pix', 'sign', 'septiem', 'album', 'beneath', 'the', 'eyri', 'retour', 'rock', 'début', 'them', 'tiqu', 'gothiqu', 'fait', 'enreg', 'tré', 'disqu', 'dan', 'ancien', 'églis', 'transform', 'studio', 'depuis', '1986', 'situ', 'dan', 'petit', 'commun', 'hur', 'ley', 'dan', 'etat', 'new', 'york', 'cert', 'nement', 'particip', 'renforc', 'cet', 'at', 'mospher', 'vibrat', 'particuli', 'proven', 'grand', 'vi', 'traux', 'où', 'lumi', 'extérieur', 'pass', 'ressent', 'élément', 'naturel', 'expliqu', 'guitar', 'joey', 'santiago']"
421,18,T,8,39.685,430.459,158.781,533.779," comme un livre de contes beneath the eyrie, qui se compose de douze nouveaux titres, dont on gra- veyard hill, «se lit comme un étrange livre  de  contes  folkloriques  poussié- reux, rempli de magie noire, d’illustra- tions byronesques, de morts et d’au- delà», et dans lequel se mêlent guitares acoustiques et rythmiques. black fran- cis, le leader à la voix rageuse marqué par son récent divorce, retrouve donc   ",,"['comm', 'livr', 'cont', 'beneath', 'the', 'eyri', 'compos', 'douz', 'nouveau', 'titr', 'dont', 'gra', 'veyard', 'hill', 'lit', 'comm', 'étrang', 'livr', 'cont', 'folklor', 'poussi', 'reux', 'rempl', 'mag', 'noir', 'illustr', 'tion', 'byronesqu', 'mort', 'delà', 'dan', 'lequel', 'mêlent', 'guitar', 'acoust', 'rythmiqu', 'black', 'fran', 'cis', 'lead', 'voix', 'rageux', 'marqu', 'récent', 'divorc', 'retrouv', 'donc']"
422,18,T,9,174.612,498.572,417.337,507.7," le groupe originaire de boston jouera à l’olympia, à paris, le 19 octobre.   ",18Im2.png ,"['group', 'originair', 'boston', 'jou', 'olympi', 'paris', '19', 'octobr']"
423,18,T,10,171.969,430.439,291.242,487.005," sa bande pour une aventure musicale très rock, avec paz lenchantin qui a remplacé la bassiste kim deal depuis son départ, en 2013. côté production, on note la présence du britannique tom dalgety. dans le cadre de sa tournée, le   ",,"['band', 'aventur', 'musical', 'tres', 'rock', 'paz', 'lenchantin', 'remplac', 'bassist', 'kim', 'deal', 'depuis', 'départ', '2013', 'côt', 'product', 'not', 'présenc', 'britann', 'tom', 'dalgety', 'dan', 'cadr', 'tourn']"
424,18,T,11,304.452,430.435,423.418,487.013," groupe se produira en france avec l’an- nonce de trois concerts en octobre : le 19 à l’olympia, à paris, le 20 à lyon, et le 21 à rennes. n beneath the eyrie, pixies,  infectious music.   ",18im2.png ,"['group', 'produir', 'franc', 'an', 'nonc', 'trois', 'concert', 'octobr', '19', 'olympi', 'paris', '20', 'lyon', '21', 'ren', 'beneath', 'the', 'eyri', 'pix', 'infectious', 'music']"
425,18,T,12,441.498,728.396,495.633,752.662, en bref   ,,['bref']
426,18,T,13,443.29,589.109,548.265,710.899," le pianiste jazz éric  legnini sort l’album «six strings under» après son concert applaudi à jazz à la villette, le pianiste de jazz eric legnini  sort  un  nouveau  disque chez anteprima,  qui  fait  la  part belle à la guitare. le belge sera ac- compagné du contrebassiste tho- mas bramerie et de deux guita- ristes,  son  ami  de  longue  date hugo  lippi,  et  rocky  gresset, adepte du jazz manouche.     ",,"['pianist', 'jazz', 'éric', 'legnin', 'sort', 'album', 'six', 'string', 'under', 'apres', 'concert', 'applaud', 'jazz', 'villet', 'pianist', 'jazz', 'eric', 'legnin', 'sort', 'nouveau', 'disqu', 'chez', 'anteprim', 'fait', 'part', 'bel', 'guitar', 'belg', 'ser', 'ac', 'compagn', 'contrebass', 'tho', 'mas', 'bramer', 'deux', 'guit', 'rist', 'ami', 'longu', 'dat', 'hugo', 'lipp', 'rocky', 'gresset', 'adept', 'jazz', 'manouch']"
427,18,T,14,443.284,439.777,549.78,570.899," c’est parti pour  les «petits champions de la lecture»  le célèbre concours de lecture, des- tiné aux élèves de cm2, est déjà ou- vert aux inscriptions. de la sélection dans une classe, à la grande ﬁnale à paris, en juin 2020, en passant  par les sélections départementales  et  régionales,  le  concours  vise  à choisir celui ou celle qui sera le meil- leur  lecteur  d’un  auteur  jeunesse contemporain, qui accompagnera les élèves durant le concours.   ",18im2.png ,"['part', 'petit', 'champion', 'lectur', 'célebr', 'concour', 'lectur', 'tin', 'élev', 'cm2', 'déjà', 'vert', 'inscript', 'sélect', 'dan', 'class', 'grand', 'ﬁnal', 'paris', 'juin', '2020', 'pass', 'sélect', 'départemental', 'régional', 'concour', 'vis', 'chois', 'celui', 'cel', 'ser', 'meil', 'lecteur', 'auteur', 'jeuness', 'contemporain', 'accompagn', 'élev', 'dur', 'concour']"
428,18,I,0,26.457,59.908,291.001,403.748,18im0.png,,"['18im0', 'png']"
429,18,I,1,304.252,59.908,568.796,403.748,18im1.png,,"['18im1', 'png']"
430,18,I,2,171.762,507.274,423.639,690.473,18im2.png,18Text9 ,"['18im2', 'png']"
431,18,I,3,839.909,323.254,845.384,324.419,18im3.png,,"['18im3', 'png']"
432,18,I,4,724.466,155.273,775.722,165.524,18im4.png,,"['18im4', 'png']"
433,18,I,5,777.936,155.273,816.262,163.777,18im5.png,,"['18im5', 'png']"
434,18,I,6,818.475,155.273,1061.361,168.204,18im6.png,,"['18im6', 'png']"
435,18,I,7,691.266,142.808,702.449,149.448,18im7.png,,"['18im7', 'png']"
436,18,I,8,704.662,142.692,742.755,152.943,18im8.png,,"['18im8', 'png']"
437,18,I,9,747.065,142.808,761.51,149.448,18im9.png,,"['18im9', 'png']"
438,18,I,10,763.374,142.692,801.933,152.943,18im10.png,,"['18im10', 'png']"
439,18,I,11,761.277,142.808,761.394,149.448,18im11.png,,"['18im11', 'png']"
440,18,I,12,806.243,142.808,819.174,149.448,18im12.png,,"['18im12', 'png']"
441,18,I,13,821.038,141.76,870.663,152.943,18im13.png,,"['18im13', 'png']"
442,18,I,14,874.857,142.808,885.225,151.312,18im14.png,,"['18im14', 'png']"
443,18,I,15,887.205,142.692,925.415,152.943,18im15.png,,"['18im15', 'png']"
444,18,I,16,884.992,142.808,885.167,151.312,18im16.png,,"['18im16', 'png']"
445,18,I,17,929.725,142.808,955.004,151.312,18im17.png,,"['18im17', 'png']"
446,18,I,18,956.751,141.76,1021.171,152.943,18im18.png,,"['18im18', 'png']"
447,18,I,19,1025.365,142.808,1056.235,151.312,18im19.png,,"['18im19', 'png']"
448,18,I,20,1058.332,142.692,1094.677,152.943,18im20.png,,"['18im20', 'png']"
449,18,I,21,1056.002,142.808,1056.177,151.312,18im21.png,,"['18im21', 'png']"
450,18,I,22,712.001,130.227,746.25,138.731,18im22.png,,"['18im22', 'png']"
451,18,I,23,748.114,130.227,827.445,140.362,18im23.png,,"['18im23', 'png']"
452,18,I,24,746.017,130.227,746.192,138.731,18im24.png,,"['18im24', 'png']"
453,18,I,25,831.755,130.227,853.539,136.867,18im25.png,,"['18im25', 'png']"
454,18,I,26,855.742,130.227,885.108,140.362,18im26.png,,"['18im26', 'png']"
455,18,I,27,853.306,130.227,853.423,136.867,18im27.png,,"['18im27', 'png']"
456,18,I,28,889.418,130.227,906.776,136.867,18im28.png,,"['18im28', 'png']"
457,18,I,29,908.989,129.179,946.616,140.362,18im29.png,,"['18im29', 'png']"
458,18,I,30,948.829,128.596,955.003,134.887,18im30.png,,"['18im30', 'png']"
459,18,I,31,955.12,130.227,955.819,131.043,18im31.png,,"['18im31', 'png']"
460,18,I,32,959.896,129.179,998.106,140.362,18im32.png,,"['18im32', 'png']"
461,18,I,33,1000.319,128.596,1006.493,134.887,18im33.png,,"['18im33', 'png']"
462,18,I,34,1010.57,130.227,1039.926,138.731,18im34.png,,"['18im34', 'png']"
463,18,I,35,1041.907,130.227,1073.709,140.362,18im35.png,,"['18im35', 'png']"
464,18,I,36,874.741,126.965,876.954,129.062,18im36.png,,"['18im36', 'png']"
465,18,I,37,878.109,126.732,911.086,129.062,18im37.png,,"['18im37', 'png']"
466,18,I,38,710.72,731.908,759.064,743.091,18im38.png,,"['18im38', 'png']"
467,18,I,39,710.603,731.792,759.064,743.208,18im39.png,,"['18im39', 'png']"
468,18,I,40,711.535,718.162,762.209,729.462,18im40.png,,"['18im40', 'png']"
469,18,I,41,711.419,718.045,759.064,729.578,18im41.png,,"['18im41', 'png']"
470,18,I,42,788.769,731.792,807.874,743.208,18im42.png,,"['18im42', 'png']"
471,18,I,43,788.653,731.792,807.991,743.208,18im43.png,,"['18im43', 'png']"
472,18,I,44,778.751,715.832,818.242,729.462,18im44.png,,"['18im44', 'png']"
473,18,I,45,778.635,715.716,818.358,729.578,18im45.png,,"['18im45', 'png']"
474,18,I,46,843.987,731.792,879.051,743.091,18im46.png,,"['18im46', 'png']"
475,18,I,47,843.87,731.792,879.167,743.208,18im47.png,,"['18im47', 'png']"
476,18,I,48,843.987,718.162,879.167,729.462,18im48.png,,"['18im48', 'png']"
477,18,I,49,843.87,718.162,879.167,729.578,18im49.png,,"['18im49', 'png']"
478,18,I,50,912.484,731.792,936.598,742.975,18im50.png,,"['18im50', 'png']"
479,18,I,51,912.367,731.675,936.714,742.975,18im51.png,,"['18im51', 'png']"
480,18,I,52,914.464,718.162,935.433,729.229,18im52.png,,"['18im52', 'png']"
481,18,I,53,914.464,718.162,935.549,729.229,18im53.png,,"['18im53', 'png']"
482,18,I,54,973.409,729.462,1002.066,742.858,18im54.png,,"['18im54', 'png']"
483,18,I,55,973.293,729.462,1002.066,742.975,18im55.png,,"['18im55', 'png']"
484,18,I,56,975.273,718.162,1000.785,729.229,18im56.png,,"['18im56', 'png']"
485,18,I,57,975.273,718.162,1000.785,729.229,18im57.png,,"['18im57', 'png']"
486,18,I,58,1040.625,731.792,1061.827,742.858,18im58.png,,"['18im58', 'png']"
487,18,I,59,1040.509,731.792,1061.827,742.975,18im59.png,,"['18im59', 'png']"
488,18,I,60,1026.063,718.162,1075.922,729.462,18im60.png,,"['18im60', 'png']"
489,18,I,61,1026.064,718.162,1076.039,729.462,18im61.png,,"['18im61', 'png']"
490,19,T,0,115.53,714.888,170.292,746.723, timothée chalamet      ,,"['timoth', 'chalamet']"
491,19,T,1,192.978,728.533,212.823,746.723, elle   ,,[]
492,19,T,2,182.954,714.888,222.84,733.077, fanning   ,,['fanning']
493,19,T,3,248.279,714.888,283.831,746.723, selena gomez   ,,"['selen', 'gom']"
494,19,T,4,316.916,714.888,341.53,746.723, jude law   ,,"['jud', 'law']"
495,19,T,5,377.638,714.888,407.127,746.723, diego luna   ,,"['diego', 'lun']"
496,19,T,6,444.838,728.533,466.248,746.723, liev   ,,['liev']
497,19,T,7,430.717,714.888,480.367,733.077, schreiber   ,,['schreib']
498,19,T,8,111.573,603.496,483.433,711.115, « ce que woody allen a fait de mieux depuis   ,,"['woody', 'allen', 'fait', 'mieux', 'depuis']"
499,19,T,9,162.97,555.453,430.259,615.058, bluejasmine. »   ,,['bluejasmin']
500,19,T,10,239.85,536.625,294.968,558.38, première   ,,['premi']
501,19,T,11,215.668,320.522,376.682,443.798, un jour de pluie à new york   ,,"['jour', 'plui', 'new', 'york']"
502,19,T,12,244.302,311.31,312.478,324.455, écrit et réalisé par é   ,19Im3.png 19Im4.png ,"['écrit', 'réalis', 'é']"
503,19,T,13,272.704,292.292,348.72,313.212, woody allen   ,,"['woody', 'allen']"
504,19,T,14,128.932,155.473,466.34,155.488, gravier productions présente une production perdido  timothée chalamet  elle fanning  selena gomez  jude law  diego luna  liev schreiber   ,19Im5.png 19Im6.png ,"['gravi', 'product', 'présent', 'product', 'perdido', 'timoth', 'chalamet', 'fanning', 'selen', 'gom', 'jud', 'law', 'diego', 'lun', 'liev', 'schreib']"
505,19,T,15,95.85,142.926,210.845,142.94, casting patricia dicerto  costumes suzy benzinger     ,19Im11.png 19Im12.png 19im15.png 19im16.png ,"['casting', 'patrici', 'dicerto', 'costum', 'suzy', 'benzing']"
506,19,T,16,151.686,142.926,166.397,142.935, costumes   ,19Im15.png 19Im16.png ,['costum']
507,19,T,17,210.843,142.926,334.242,142.94," montage alisa lepselter, ace  décors santo loquasto     ",19Im21.png 19Im22.png 19im25.png 19im26.png ,"['montag', 'alis', 'lepselt', 'ace', 'décor', 'santo', 'loquasto']"
508,19,T,18,279.376,142.926,290.045,142.935, décors   ,19Im25.png 19Im26.png ,['décor']
509,19,T,19,334.253,142.926,499.428,142.94," cinématographie vittorio storaro, aic, asc  producteur exécutif ronald l. chez   ",19Im31.png 19Im32.png 19im35.png 19im36.png ,"['cinématograph', 'vittorio', 'storaro', 'aic', 'asc', 'producteur', 'exécut', 'ronald', 'chez']"
510,19,T,20,429.935,142.926,461.006,142.935, producteur exécutif   ,19Im35.png 19Im36.png ,"['producteur', 'exécut']"
511,19,T,21,116.6,130.378,236.33,130.393, producteurs exécutifs adam b. stern  howard fischer   producteurs exécutifs   ,19Im41.png 19Im42.png ,"['producteur', 'exécut', 'adam', 'b', 'stern', 'howard', 'fisch', 'producteur', 'exécut']"
512,19,T,22,236.322,130.378,294.006,130.393, coproductrice helen robin   coproductrice   ,19Im47.png 19Im48.png ,"['coproductric', 'helen', 'robin', 'coproductric']"
513,19,T,23,293.998,130.378,411.314,130.393," produit par lett y aronson, p.g.a.  erika aronson, p.g.a   ",19Im53.png 19Im54.png 19im72.png 19im73.png ,"['produit', 'let', 'aronson', 'p', 'g', 'erik', 'aronson', 'p', 'g']"
514,19,T,24,415.093,130.378,478.685,130.393, écrit et réalisé par woody allen   ,19Im65.png 19Im66.png 19Im67.png ,"['écrit', 'réalis', 'woody', 'allen']"
515,19,T,25,279.48,127.077,315.78,127.081," ©   2 0 1 9   g r a v i e r   p r o d u c t i o n s ,   i n c .   ",19Im70.png 19Im71.png 19Im72.png 19Im73.png ,"['2', '0', '1', '9', 'g', 'r', 'v', 'i', 'e', 'r', 'p', 'r', 'o', 'u', 'i', 'o', 'i']"
516,19,T,26,216.272,85.937,378.999,108.675, mercredi au cinéma   ,,"['mercred', 'cinem']"
517,19,I,0,26.444,57.07,568.831,784.796,19im0.png,,"['19im0', 'png']"
518,19,I,1,214.113,323.138,327.343,436.135,19im1.png,,"['19im1', 'png']"
519,19,I,2,327.11,323.138,383.842,436.135,19im2.png,,"['19im2', 'png']"
520,19,I,3,244.634,323.254,250.109,324.419,19im3.png,19Text12 ,"['19im3', 'png']"
521,19,I,4,244.634,323.254,250.109,324.419,19im4.png,19Text12 ,"['19im4', 'png']"
522,19,I,5,129.307,155.273,180.563,165.408,19im5.png,19Text14 ,"['19im5', 'png']"
523,19,I,6,129.19,155.273,180.447,165.524,19im6.png,19Text14 ,"['19im6', 'png']"
524,19,I,7,182.66,155.389,220.869,163.777,19im7.png,,"['19im7', 'png']"
525,19,I,8,182.66,155.273,220.986,163.777,19im8.png,,"['19im8', 'png']"
526,19,I,9,220.869,155.273,465.969,168.204,19im9.png,,"['19im9', 'png']"
527,19,I,10,223.199,155.273,466.085,168.204,19im10.png,,"['19im10', 'png']"
528,19,I,11,96.107,142.808,107.173,149.448,19im11.png,19Text15 ,"['19im11', 'png']"
529,19,I,12,95.99,142.808,107.173,149.448,19im12.png,19Text15 ,"['19im12', 'png']"
530,19,I,13,107.057,142.808,149.809,152.827,19im13.png,,"['19im13', 'png']"
531,19,I,14,109.387,142.692,147.48,152.943,19im14.png,,"['19im14', 'png']"
532,19,I,15,151.906,142.808,166.118,149.448,19im15.png,19Text16 ,"['19im15', 'png']"
533,19,I,16,151.79,142.808,166.235,149.448,19im16.png,19Text16 ,"['19im16', 'png']"
534,19,I,17,166.002,142.808,208.987,152.827,19im17.png,,"['19im17', 'png']"
535,19,I,18,168.099,142.692,206.657,152.943,19im18.png,,"['19im18', 'png']"
536,19,I,19,166.002,142.808,166.118,149.448,19im19.png,,"['19im19', 'png']"
537,19,I,20,166.002,142.808,166.118,149.448,19im20.png,,"['19im20', 'png']"
538,19,I,21,211.084,142.808,223.898,149.448,19im21.png,19Text17 ,"['19im21', 'png']"
539,19,I,22,210.968,142.808,223.898,149.448,19im22.png,19Text17 ,"['19im22', 'png']"
540,19,I,23,223.782,141.76,277.485,152.827,19im23.png,,"['19im23', 'png']"
541,19,I,24,225.762,141.76,275.388,152.943,19im24.png,,"['19im24', 'png']"
542,19,I,25,279.581,142.808,289.949,151.196,19im25.png,19Text18 ,"['19im25', 'png']"
543,19,I,26,279.581,142.808,289.949,151.312,19im26.png,19Text18 ,"['19im26', 'png']"
544,19,I,27,289.833,142.808,332.352,152.827,19im27.png,,"['19im27', 'png']"
545,19,I,28,291.93,142.692,330.139,152.943,19im28.png,,"['19im28', 'png']"
546,19,I,29,289.833,142.808,289.949,151.196,19im29.png,,"['19im29', 'png']"
547,19,I,30,289.716,142.808,289.891,151.312,19im30.png,,"['19im30', 'png']"
548,19,I,31,334.449,142.808,359.611,151.196,19im31.png,19Text19 ,"['19im31', 'png']"
549,19,I,32,334.449,142.808,359.728,151.312,19im32.png,19Text19 ,"['19im32', 'png']"
550,19,I,33,359.495,141.76,427.992,152.827,19im33.png,,"['19im33', 'png']"
551,19,I,34,361.475,141.76,425.895,152.943,19im34.png,,"['19im34', 'png']"
552,19,I,35,430.206,142.808,460.959,151.196,19im35.png,19Text20 ,"['19im35', 'png']"
553,19,I,36,430.089,142.808,460.959,151.312,19im36.png,19Text20 ,"['19im36', 'png']"
554,19,I,37,460.843,142.808,499.285,152.827,19im37.png,,"['19im37', 'png']"
