,page,class,class-order-in-page,xmin,ymin,xmax,ymax,content,link-to,content_processed
637,22,T,22,480.686,421.481,620.976,798.135," les arbitres   du mondial dans  le collimateur rugby  deux cartons jaunes  du côté samoan, un autre contre  les russes. mardi, l’arbitre français  romain poite a eu beaucoup de boulot  lors du duel entre les deux pays (vic- toire des joueurs du paciﬁque 34-9).  la prestation du sifﬂet tricolore a dû  être scrutée de près par world rugby,  la fédération internationale. le matin  même, l’instance a pointé des pro- blèmes d’arbitrage lors des premiers  matchs du mondial, mettant en avant  des dysfonctionnements dans la com- munication : « l’équipe des arbitres de  la compétition a reconnu que le niveau  de l’arbitrage observé durant le week- end d’ouverture (…) ne correspondait  pas toujours aux standards établis par  world rugby et par elle-même. »  plusieurs incidents ont prêté à discus- sion samedi et dimanche, notamment  un placage haut asséné par l’austra- lien reece hodge, simplement péna- lisé, sur le fidjien peceli yato. world  rugby, qui avant le mondial avait sou- ligné son intention de punir sévère- ment les placages illicites, a cité hodge  à comparaître ce mercredi devant une  commission de discipline.   ",22img1.png ,"['arbitr', 'mondial', 'dan', 'collim', 'rugby', 'deux', 'carton', 'jaun', 'côt', 'samoan', 'autr', 'contr', 'russ', 'mard', 'arbitr', 'franc', 'romain', 'poit', 'beaucoup', 'boulot', 'lor', 'duel', 'entre', 'deux', 'pay', 'vic', 'toir', 'joueur', 'paciﬁqu', '34', '9', 'prestat', 'sifﬂet', 'tricolor', 'dû', 'scrut', 'pres', 'world', 'rugby', 'féder', 'international', 'matin', 'mêm', 'instanc', 'point', 'pro', 'blem', 'arbitrag', 'lor', 'premi', 'match', 'mondial', 'met', 'avant', 'dysfonction', 'dan', 'com', 'muniqu', 'équip', 'arbitr', 'compétit', 'reconnu', 'niveau', 'arbitrag', 'observ', 'dur', 'week', 'end', 'ouvertur', 'correspond', 'toujour', 'standard', 'établ', 'world', 'rugby', 'mêm', 'plusieur', 'incident', 'prêt', 'discus', 'sion', 'samed', 'dimanch', 'not', 'placag', 'haut', 'assen', 'austr', 'lien', 'reec', 'hodg', 'simpl', 'pen', 'lis', 'fidjien', 'pecel', 'yato', 'world', 'rugby', 'avant', 'mondial', 'sou', 'lign', 'intent', 'pun', 'séver', 'ment', 'placag', 'illicit', 'cit', 'hodg', 'comparaîtr', 'mercred', 'dev', 'commiss', 'disciplin']"
638,22,T,23,480.675,284.578,619.885,369.55," andy murray renoue avec le succès  sur le circuit atp. huit mois   après son opération de la hanche,  l’ecossais a remporté sa première  victoire en simple sur le circuit  principal de l’atp. andy murray a  battu l’américain tennys sandgren   au tournoi de zhuhai (chine).   ",,"['andy', 'murray', 'renou', 'succes', 'circuit', 'atp', 'huit', 'mois', 'apres', 'oper', 'hanch', 'ecoss', 'remport', 'premi', 'victoir', 'simpl', 'circuit', 'principal', 'atp', 'andy', 'murray', 'battu', 'américain', 'tenny', 'sandgren', 'tournoi', 'zhuh', 'chin']"
639,22,T,24,480.675,126.611,615.296,201.044," paul pogba prêt pour jouer contre  arsenal. le coach de manchester  united, ole gunnar solskjaer,  a indiqué que son milieu de terrain  pourrait jouer contre les gunners,  lundi. paul pogba était absent  depuis trois semaines.   ",22img0.png ,"['paul', 'pogb', 'prêt', 'jou', 'contr', 'arsenal', 'coach', 'manchest', 'united', 'ole', 'gunnar', 'solskja', 'indiqu', 'milieu', 'terrain', 'pourr', 'jou', 'contr', 'gunner', 'lund', 'paul', 'pogb', 'absent', 'depuis', 'trois', 'semain']"
640,22,T,25,480.685,42.368,620.562,116.801," nevers-béziers reporté pour cause  de staphylocoque. nevers ne sera  pas en mesure d’organiser le match  de la 5e journée de pro d2 de rugby,  ni de le jouer, tous ses joueurs   et salariés ayant été conﬁnés   chez eux jusqu’à lundi.   ",,"['never', 'bézi', 'report', 'caus', 'staphylocoqu', 'never', 'ser', 'mesur', 'organis', 'match', '5e', 'journ', 'pro', 'd2', 'rugby', 'ni', 'jou', 'tous', 'joueur', 'salari', 'conﬁn', 'chez', 'jusqu', 'lund']"
641,22,I,0,480.686,200.051,618.725,274.35,22img0.png,22Text24 ,"['22img0', 'png']"
642,22,I,1,182.134,483.967,469.869,744.072,22img1.png,22Text12 ,"['22img1', 'png']"
643,22,I,2,33.011,52.584,171.693,242.78,22img2.png,22Text11 ,"['22img2', 'png']"
644,23,T,0,166.693,691.38,485.215,718.57, du 23 au 29 septembre 2019   ,,"['23', '29', 'septembr', '2019']"
645,23,T,1,227.188,536.443,424.026,573.182, cette semaine   ,,"['cet', 'semain']"
646,23,T,2,181.674,233.444,470.166,554.294, le 2ème à -50% bière *   ,,"['2em', '50', 'bier']"
647,23,T,3,204.361,326.978,446.246,365.876, sur tout le rayon   ,,"['tout', 'rayon']"
648,23,T,4,61.677,114.85,600.093,131.831," suggestion de présentation. *offre valable du 23 au 29 septembre 2019 : « 1 produit acheté = le 2ème à 50% sur toutes les bières disponibles en magasin, dans la limites des stocks disponibles. voir liste des magasins sur franprix.fr.   ",,"['suggest', 'présent', 'offre', 'valabl', '23', '29', 'septembr', '2019', '1', 'produit', 'achet', '2em', '50', 'tout', 'bier', 'disponibl', 'magasin', 'dan', 'limit', 'stock', 'disponibl', 'voir', 'list', 'magasin', 'franprix', 'fr']"
649,23,T,5,75.539,82.786,581.468,108.394, l’abus d’alcool est dangereux pour la santé.    ,,"['abus', 'alcool', 'danger', 'sant']"
650,23,T,6,154.598,59.901,497.4,85.509, à consommer avec modération.   ,,"['consomm', 'moder']"
651,23,I,0,33.101,42.59,618.815,824.756,23img0.png,,"['23img0', 'png']"
652,24,T,0,415.585,702.209,579.936,775.278," « acrobaties, shows, danse contemporaine, installations immersives et performances sont au rendez-vous de cette surprise party géante.»   ",,"['acrobat', 'show', 'contemporain', 'install', 'immers', 'perform', 'rend', 'cet', 'surpris', 'party', 'gé']"
653,24,T,3,72.445,199.213,238.564,253.074, compagnie dca philippe decouﬂé   ,,"['compagn', 'dca', 'philipp', 'decouﬂ']"
654,24,T,4,72.445,141.058,241.473,195.067, compagnie et artiste associés tout doit disparaître 27 septembre – 6 octobre 2019   ,,"['compagn', 'artist', 'associ', 'tout', 'doit', 'disparaîtr', '27', 'septembr', '6', 'octobr', '2019']"
655,24,T,5,421.063,131.122,580.819,162.505," 1 place du trocadéro, paris www.theatre-chaillot.fr   ",,"['1', 'plac', 'trocadéro', 'paris', 'www', 'theatr', 'chaillot', 'fr']"
656,24,I,0,153.816,239.005,580.896,662.42,24img0.png,,"['24img0', 'png']"
