,page,class,class-order-in-page,xmin,ymin,xmax,ymax,content,link-to,content_processed
597,12,I,182,196.893,326.771,201.13,330.979,12img182.png,,"['12img182', 'png']"
598,12,I,183,200.424,327.238,204.66,331.446,12img183.png,,"['12img183', 'png']"
599,12,I,184,203.954,327.94,205.837,331.446,12img184.png,,"['12img184', 'png']"
600,12,I,185,160.411,323.965,163.471,327.94,12img185.png,,"['12img185', 'png']"
601,12,I,186,162.53,323.264,166.766,327.472,12img186.png,,"['12img186', 'png']"
602,12,I,187,166.06,322.797,170.532,327.005,12img187.png,,"['12img187', 'png']"
603,12,I,188,169.826,322.563,174.063,326.771,12img188.png,,"['12img188', 'png']"
604,12,I,189,173.592,322.095,177.829,326.537,12img189.png,,"['12img189', 'png']"
605,12,I,190,177.593,322.095,181.83,326.303,12img190.png,,"['12img190', 'png']"
606,12,I,191,181.594,322.095,185.831,326.303,12img191.png,,"['12img191', 'png']"
607,12,I,192,185.36,322.095,189.597,326.537,12img192.png,,"['12img192', 'png']"
608,12,I,193,189.126,322.329,193.598,326.771,12img193.png,,"['12img193', 'png']"
609,12,I,194,192.892,322.797,197.129,327.005,12img194.png,,"['12img194', 'png']"
610,12,I,195,196.423,323.264,200.659,327.472,12img195.png,,"['12img195', 'png']"
611,12,I,196,199.953,323.965,204.19,328.174,12img196.png,,"['12img196', 'png']"
612,12,I,197,203.248,324.667,205.837,328.407,12img197.png,,"['12img197', 'png']"
613,12,I,198,160.411,320.692,164.177,324.667,12img198.png,,"['12img198', 'png']"
614,12,I,199,163.236,319.991,167.472,324.199,12img199.png,,"['12img199', 'png']"
615,12,I,200,166.531,319.29,170.768,323.498,12img200.png,,"['12img200', 'png']"
616,12,I,201,170.061,318.822,174.298,323.03,12img201.png,,"['12img201', 'png']"
617,12,I,202,173.827,318.589,178.064,322.797,12img202.png,,"['12img202', 'png']"
618,12,I,203,177.593,318.355,181.83,322.563,12img203.png,,"['12img203', 'png']"
619,12,I,204,181.594,318.355,185.596,322.563,12img204.png,,"['12img204', 'png']"
620,12,I,205,185.125,318.589,189.362,322.797,12img205.png,,"['12img205', 'png']"
621,12,I,206,188.891,318.822,193.127,323.03,12img206.png,,"['12img206', 'png']"
622,12,I,207,192.421,319.29,196.658,323.498,12img207.png,,"['12img207', 'png']"
623,12,I,208,195.716,319.991,200.188,324.199,12img208.png,,"['12img208', 'png']"
624,12,I,209,199.012,320.693,203.484,324.901,12img209.png,,"['12img209', 'png']"
625,12,I,210,202.307,321.628,205.837,325.602,12img210.png,,"['12img210', 'png']"
626,12,I,211,205.131,322.563,205.837,323.732,12img211.png,,"['12img211', 'png']"
627,12,I,212,160.882,317.653,165.119,321.861,12img212.png,,"['12img212', 'png']"
628,12,I,213,163.942,316.718,168.178,320.926,12img213.png,,"['12img213', 'png']"
629,12,I,214,167.237,316.017,171.474,320.225,12img214.png,,"['12img214', 'png']"
630,12,I,215,170.532,315.316,174.769,319.524,12img215.png,,"['12img215', 'png']"
631,12,I,216,174.063,315.082,178.299,319.056,12img216.png,,"['12img216', 'png']"
632,12,I,217,177.829,314.848,181.83,318.822,12img217.png,,"['12img217', 'png']"
633,12,I,218,181.594,314.848,185.596,318.822,12img218.png,,"['12img218', 'png']"
634,12,I,219,185.125,315.082,189.126,319.056,12img219.png,,"['12img219', 'png']"
635,12,I,220,188.42,315.316,192.657,319.524,12img220.png,,"['12img220', 'png']"
636,12,I,221,191.715,315.783,195.952,320.225,12img221.png,,"['12img221', 'png']"
637,12,I,222,195.01,316.718,199.247,320.926,12img222.png,,"['12img222', 'png']"
638,12,I,223,198.07,317.653,202.542,321.861,12img223.png,,"['12img223', 'png']"
639,12,I,224,201.13,318.589,205.367,323.03,12img224.png,,"['12img224', 'png']"
640,12,I,225,203.954,319.991,205.837,323.03,12img225.png,,"['12img225', 'png']"
641,12,I,226,160.411,316.017,163.471,319.524,12img226.png,,"['12img226', 'png']"
642,12,I,227,161.824,314.614,166.06,319.056,12img227.png,,"['12img227', 'png']"
643,12,I,228,164.883,313.445,169.12,317.887,12img228.png,,"['12img228', 'png']"
644,12,I,229,167.943,312.744,172.18,316.952,12img229.png,,"['12img229', 'png']"
645,12,I,230,171.238,312.043,175.239,316.251,12img230.png,,"['12img230', 'png']"
646,12,I,231,174.533,311.575,178.535,315.549,12img231.png,,"['12img231', 'png']"
647,12,I,232,178.064,311.575,181.83,315.316,12img232.png,,"['12img232', 'png']"
648,12,I,233,181.594,311.575,185.36,315.316,12img233.png,,"['12img233', 'png']"
649,12,I,234,184.89,311.575,188.655,315.549,12img234.png,,"['12img234', 'png']"
650,12,I,235,187.949,312.043,192.186,316.017,12img235.png,,"['12img235', 'png']"
651,12,I,236,191.244,312.744,195.246,316.952,12img236.png,,"['12img236', 'png']"
652,12,I,237,194.069,313.445,198.305,317.887,12img237.png,,"['12img237', 'png']"
653,12,I,238,197.129,314.614,201.365,318.822,12img238.png,,"['12img238', 'png']"
654,12,I,239,199.718,316.017,204.19,320.225,12img239.png,,"['12img239', 'png']"
655,12,I,240,204.66,319.056,205.837,320.225,12img240.png,,"['12img240', 'png']"
656,12,I,241,202.307,317.419,205.837,321.16,12img241.png,,"['12img241', 'png']"
657,12,I,242,160.647,313.679,164.648,317.653,12img242.png,,"['12img242', 'png']"
658,12,I,243,163.236,312.043,167.237,316.251,12img243.png,,"['12img243', 'png']"
659,12,I,244,165.825,310.874,170.061,314.848,12img244.png,,"['12img244', 'png']"
660,12,I,245,168.885,310.406,172.65,313.679,12img245.png,,"['12img245', 'png']"
661,12,I,246,171.944,310.406,175.475,312.978,12img246.png,,"['12img246', 'png']"
662,12,I,247,175.004,310.406,178.535,312.276,12img247.png,,"['12img247', 'png']"
663,12,I,248,178.299,310.406,181.83,311.809,12img248.png,,"['12img248', 'png']"
664,12,I,249,181.594,310.406,185.125,311.809,12img249.png,,"['12img249', 'png']"
665,12,I,250,184.654,310.406,188.42,312.276,12img250.png,,"['12img250', 'png']"
666,12,I,251,187.714,310.406,191.48,312.978,12img251.png,,"['12img251', 'png']"
667,12,I,252,190.774,310.406,194.304,313.679,12img252.png,,"['12img252', 'png']"
668,12,I,253,193.127,310.64,196.187,312.276,12img253.png,,"['12img253', 'png']"
669,12,I,254,193.363,310.874,197.364,314.848,12img254.png,,"['12img254', 'png']"
670,12,I,255,195.952,311.809,198.776,313.913,12img255.png,,"['12img255', 'png']"
671,12,I,256,195.952,312.043,199.953,316.251,12img256.png,,"['12img256', 'png']"
672,12,I,257,198.306,313.212,201.13,315.549,12img257.png,,"['12img257', 'png']"
673,12,I,258,198.541,313.679,202.542,317.653,12img258.png,,"['12img258', 'png']"
674,12,I,259,200.424,314.848,205.131,319.524,12img259.png,,"['12img259', 'png']"
675,12,I,260,200.895,315.316,204.896,319.29,12img260.png,,"['12img260', 'png']"
676,12,I,261,158.132,357.284,203.752,373.798,12img261.png,,"['12img261', 'png']"
677,12,I,262,158.368,357.284,160.719,359.61,12img262.png,,"['12img262', 'png']"
678,12,I,263,163.541,361.703,164.952,363.099,12img263.png,,"['12img263', 'png']"
679,12,I,264,164.011,361.703,167.538,364.494,12img264.png,,"['12img264', 'png']"
680,12,I,265,166.598,362.168,170.125,365.89,12img265.png,,"['12img265', 'png']"
681,12,I,266,168.949,362.634,172.947,366.82,12img266.png,,"['12img266', 'png']"
682,12,I,267,171.771,363.564,175.769,367.518,12img267.png,,"['12img267', 'png']"
683,12,I,268,175.298,364.262,178.355,367.518,12img268.png,,"['12img268', 'png']"
684,12,I,269,178.355,364.727,180.942,366.355,12img269.png,,"['12img269', 'png']"
685,12,I,270,181.412,364.494,184.939,367.518,12img270.png,,"['12img270', 'png']"
686,12,I,271,184.704,364.494,188.232,367.518,12img271.png,,"['12img271', 'png']"
687,12,I,272,187.761,363.564,191.524,367.518,12img272.png,,"['12img272', 'png']"
688,12,I,273,190.348,363.099,192.934,366.82,12img273.png,,"['12img273', 'png']"
689,12,I,274,194.346,362.168,195.521,365.425,12img274.png,,"['12img274', 'png']"
690,12,I,275,196.932,361.703,198.343,364.029,12img275.png,,"['12img275', 'png']"
691,12,I,276,158.368,357.284,160.719,358.912,12img276.png,,"['12img276', 'png']"
692,12,I,277,159.779,357.284,160.719,358.679,12img277.png,,"['12img277', 'png']"
693,12,I,278,167.303,361.703,169.184,362.866,12img278.png,,"['12img278', 'png']"
694,12,I,279,168.479,361.703,172.006,363.796,12img279.png,,"['12img279', 'png']"
695,12,I,280,171.536,361.703,174.828,364.262,12img280.png,,"['12img280', 'png']"
696,12,I,281,174.593,361.703,178.355,364.727,12img281.png,,"['12img281', 'png']"
697,12,I,282,178.12,362.866,181.882,364.959,12img282.png,,"['12img282', 'png']"
698,12,I,283,181.412,361.703,185.175,364.959,12img283.png,,"['12img283', 'png']"
699,12,I,284,184.704,361.703,188.702,364.727,12img284.png,,"['12img284', 'png']"
700,12,I,285,188.232,361.703,191.524,364.262,12img285.png,,"['12img285', 'png']"
701,12,I,286,191.053,361.703,194.581,363.796,12img286.png,,"['12img286', 'png']"
702,12,I,287,194.346,361.703,195.521,362.866,12img287.png,,"['12img287', 'png']"
703,12,I,288,160.484,357.284,203.751,361.936,12img288.png,,"['12img288', 'png']"
704,12,I,289,160.484,358.68,162.6,361.471,12img289.png,,"['12img289', 'png']"
705,12,I,290,160.719,358.679,164.246,361.936,12img290.png,,"['12img290', 'png']"
706,12,I,291,163.306,360.308,165.892,361.936,12img291.png,,"['12img291', 'png']"
707,12,I,292,196.932,360.308,199.989,361.936,12img292.png,,"['12img292', 'png']"
708,12,I,293,199.284,358.679,202.576,361.936,12img293.png,,"['12img293', 'png']"
709,12,I,294,200.459,357.982,203.751,361.471,12img294.png,,"['12img294', 'png']"
710,12,I,295,160.484,357.284,163.541,360.54,12img295.png,,"['12img295', 'png']"
711,12,I,296,161.895,357.517,166.127,361.703,12img296.png,,"['12img296', 'png']"
712,12,I,297,164.952,358.679,168.714,361.936,12img297.png,,"['12img297', 'png']"
713,12,I,298,168.009,359.61,171.771,361.936,12img298.png,,"['12img298', 'png']"
714,12,I,299,171.301,360.308,174.828,361.936,12img299.png,,"['12img299', 'png']"
715,12,I,300,174.593,360.773,178.12,361.936,12img300.png,,"['12img300', 'png']"
716,12,I,301,177.885,361.238,180.942,361.703,12img301.png,,"['12img301', 'png']"
717,12,I,302,181.412,361.238,182.588,361.936,12img302.png,,"['12img302', 'png']"
718,12,I,303,186.115,360.773,188.702,361.936,12img303.png,,"['12img303', 'png']"
719,12,I,304,188.467,360.308,191.994,361.936,12img304.png,,"['12img304', 'png']"
720,12,I,305,191.759,359.61,195.286,361.936,12img305.png,,"['12img305', 'png']"
721,12,I,306,194.345,358.679,198.343,361.936,12img306.png,,"['12img306', 'png']"
722,12,I,307,196.932,357.517,201.4,361.936,12img307.png,,"['12img307', 'png']"
723,12,I,308,199.754,357.284,203.516,360.54,12img308.png,,"['12img308', 'png']"
724,12,I,309,161.189,357.284,162.13,357.749,12img309.png,,"['12img309', 'png']"
725,12,I,310,161.895,357.284,165.187,358.912,12img310.png,,"['12img310', 'png']"
726,12,I,311,164.481,357.284,168.244,359.842,12img311.png,,"['12img311', 'png']"
727,12,I,312,167.538,357.284,171.536,360.54,12img312.png,,"['12img312', 'png']"
728,12,I,313,170.595,357.284,174.828,361.238,12img313.png,,"['12img313', 'png']"
729,12,I,314,174.123,357.517,178.355,361.471,12img314.png,,"['12img314', 'png']"
730,12,I,315,177.885,357.749,181.647,361.471,12img315.png,,"['12img315', 'png']"
731,12,I,316,181.412,357.749,185.41,361.471,12img316.png,,"['12img316', 'png']"
732,12,I,317,184.939,357.517,189.172,361.471,12img317.png,,"['12img317', 'png']"
733,12,I,318,188.467,357.284,192.699,361.238,12img318.png,,"['12img318', 'png']"
734,12,I,319,191.759,357.284,195.992,360.54,12img319.png,,"['12img319', 'png']"
735,12,I,320,195.051,357.284,198.813,359.842,12img320.png,,"['12img320', 'png']"
736,12,I,321,198.108,357.284,201.4,358.912,12img321.png,,"['12img321', 'png']"
737,12,I,322,172.006,357.284,174.358,357.749,12img322.png,,"['12img322', 'png']"
738,12,I,323,174.123,357.284,178.12,357.982,12img323.png,,"['12img323', 'png']"
739,12,I,324,177.65,357.284,181.883,357.982,12img324.png,,"['12img324', 'png']"
740,12,I,325,181.412,357.517,184.939,357.982,12img325.png,,"['12img325', 'png']"
741,12,I,326,186.115,357.284,189.172,357.982,12img326.png,,"['12img326', 'png']"
742,12,I,327,188.937,357.284,190.113,357.749,12img327.png,,"['12img327', 'png']"
743,12,I,328,166.128,357.284,199.048,359.61,12img328.png,,"['12img328', 'png']"
744,12,I,329,161.248,379.258,201.332,387.371,12img329.png,,"['12img329', 'png']"
745,12,I,330,161.248,373.695,201.332,387.14,12img330.png,,"['12img330', 'png']"
746,12,I,331,161.248,367.204,201.332,373.926,12img331.png,,"['12img331', 'png']"
747,12,I,332,175.313,367.204,178.594,367.899,12img332.png,,"['12img332', 'png']"
748,12,I,333,180.001,367.899,181.642,368.131,12img333.png,,"['12img333', 'png']"
749,12,I,334,181.408,367.204,184.924,368.131,12img334.png,,"['12img334', 'png']"
750,12,I,335,184.69,367.204,186.096,368.131,12img335.png,,"['12img335', 'png']"
751,12,I,336,195.239,367.204,197.114,370.217,12img336.png,,"['12img336', 'png']"
752,12,I,337,161.95,367.204,167.577,369.754,12img337.png,,"['12img337', 'png']"
753,12,I,338,178.36,367.204,180.235,370.217,12img338.png,,"['12img338', 'png']"
754,12,I,339,182.345,367.204,187.971,369.754,12img339.png,,"['12img339', 'png']"
755,12,I,340,202.347,59.109,215.729,69.125,12img340.png,,"['12img340', 'png']"
756,12,I,341,202.347,68.892,215.729,72.386,12img341.png,,"['12img341', 'png']"
757,12,I,0,33.158,42.394,320.491,402.16,12img0.png,,"['12img0', 'png']"
758,12,I,1,120.112,163.766,239.57,273.902,12img1.png,,"['12img1', 'png']"
759,12,I,2,115.496,138.344,240.608,164.107,12img2.png,,"['12img2', 'png']"
760,12,I,3,119.981,160.125,239.663,164.107,12img3.png,,"['12img3', 'png']"
761,12,I,4,84.977,84.485,270.049,124.769,12img4.png,,"['12img4', 'png']"
762,12,I,5,196.62,101.831,215.392,120.545,12img5.png,,"['12img5', 'png']"
763,12,I,6,84.585,69.078,269.772,94.123,12img6.png,,"['12img6', 'png']"
764,12,I,7,84.978,84.485,269.813,94.088,12img7.png,,"['12img7', 'png']"
765,12,I,8,92.957,92.106,97.678,93.979,12img8.png,,"['12img8', 'png']"
766,12,I,9,97.442,92.106,104.996,93.979,12img9.png,,"['12img9', 'png']"
767,12,I,10,108.301,91.871,115.619,93.979,12img10.png,,"['12img10', 'png']"
768,12,I,11,116.563,92.106,122.7,93.979,12img11.png,,"['12img11', 'png']"
769,12,I,9,122.464,92.106,130.018,93.979,12img9.png,,"['12img9', 'png']"
770,12,I,12,130.254,92.106,136.628,93.979,12img12.png,,"['12img12', 'png']"
771,12,I,13,137.808,92.106,144.418,93.979,12img13.png,,"['12img13', 'png']"
772,12,I,14,145.598,92.106,150.32,93.979,12img14.png,,"['12img14', 'png']"
773,12,I,12,154.096,92.106,160.47,93.979,12img12.png,,"['12img12', 'png']"
774,12,I,9,160.706,92.106,168.26,93.979,12img9.png,,"['12img9', 'png']"
775,12,I,14,168.732,92.106,173.453,93.979,12img14.png,,"['12img14', 'png']"
776,12,I,14,173.926,92.106,178.647,93.979,12img14.png,,"['12img14', 'png']"
777,12,I,14,179.119,92.106,183.84,93.979,12img14.png,,"['12img14', 'png']"
778,12,I,13,187.617,92.106,194.227,93.979,12img13.png,,"['12img13', 'png']"
779,12,I,14,195.407,92.106,200.128,93.979,12img14.png,,"['12img14', 'png']"
780,12,I,15,203.905,92.106,208.39,93.979,12img15.png,,"['12img15', 'png']"
781,12,I,9,208.39,92.106,215.944,93.979,12img9.png,,"['12img9', 'png']"
782,12,I,16,220.193,92.106,223.734,93.979,12img16.png,,"['12img16', 'png']"
783,12,I,17,226.095,92.106,228.219,93.979,12img17.png,,"['12img17', 'png']"
784,12,I,15,229.4,92.106,233.885,93.979,12img15.png,,"['12img15', 'png']"
785,12,I,15,234.593,92.106,239.078,93.979,12img15.png,,"['12img15', 'png']"
786,12,I,14,239.786,92.106,244.508,93.979,12img14.png,,"['12img14', 'png']"
787,12,I,18,246.632,92.106,248.993,93.979,12img18.png,,"['12img18', 'png']"
788,12,I,18,252.534,92.106,254.894,93.979,12img18.png,,"['12img18', 'png']"
789,12,I,19,257.491,92.106,262.212,93.979,12img19.png,,"['12img19', 'png']"
790,12,I,20,126.468,295.243,235.327,398.349,12img20.png,,"['12img20', 'png']"
791,12,I,21,127.411,296.412,234.149,397.18,12img21.png,,"['12img21', 'png']"
792,12,I,22,156.457,354.657,159.998,357.467,12img22.png,,"['12img22', 'png']"
793,12,I,23,159.054,356.296,160.706,357.467,12img23.png,,"['12img23', 'png']"
794,12,I,24,155.041,352.315,159.526,356.531,12img24.png,,"['12img24', 'png']"
795,12,I,25,157.873,353.486,160.706,357.233,12img25.png,,"['12img25', 'png']"
796,12,I,26,153.86,349.738,158.11,353.72,12img26.png,,"['12img26', 'png']"
797,12,I,27,156.693,350.675,160.706,354.657,12img27.png,,"['12img27', 'png']"
798,12,I,28,159.762,351.612,160.706,353.954,12img28.png,,"['12img28', 'png']"
799,12,I,29,152.68,346.928,156.929,350.91,12img29.png,,"['12img29', 'png']"
800,12,I,30,155.749,347.631,160.234,351.846,12img30.png,,"['12img30', 'png']"
801,12,I,31,159.054,348.333,160.706,351.846,12img31.png,,"['12img31', 'png']"
802,12,I,32,151.972,344.117,156.221,347.865,12img32.png,,"['12img32', 'png']"
803,12,I,33,155.277,344.586,159.29,348.567,12img33.png,,"['12img33', 'png']"
804,12,I,34,158.582,345.054,160.706,348.802,12img34.png,,"['12img34', 'png']"
805,12,I,35,151.5,341.073,155.513,344.82,12img35.png,,"['12img35', 'png']"
806,12,I,36,154.805,341.307,158.818,345.288,12img36.png,,"['12img36', 'png']"
807,12,I,37,158.11,341.541,160.706,345.523,12img37.png,,"['12img37', 'png']"
808,12,I,38,151.5,338.028,155.041,341.541,12img38.png,,"['12img38', 'png']"
809,12,I,39,154.569,338.028,158.582,341.775,12img39.png,,"['12img39', 'png']"
810,12,I,40,158.11,338.028,160.706,342.009,12img40.png,,"['12img40', 'png']"
811,12,I,41,151.5,334.749,155.041,338.262,12img41.png,,"['12img41', 'png']"
812,12,I,42,154.569,334.515,158.346,338.262,12img42.png,,"['12img42', 'png']"
813,12,I,43,158.11,334.515,160.706,338.262,12img43.png,,"['12img43', 'png']"
814,12,I,44,205.558,334.515,208.626,338.262,12img44.png,,"['12img44', 'png']"
815,12,I,45,151.736,331.704,155.513,335.217,12img45.png,,"['12img45', 'png']"
816,12,I,46,154.805,331.236,158.818,334.983,12img46.png,,"['12img46', 'png']"
817,12,I,47,158.11,331.001,160.706,334.749,12img47.png,,"['12img47', 'png']"
818,12,I,48,205.558,331.236,208.39,334.983,12img48.png,,"['12img48', 'png']"
819,12,I,49,207.682,331.704,211.695,335.217,12img49.png,,"['12img49', 'png']"
820,12,I,50,155.277,327.957,159.29,331.938,12img50.png,,"['12img50', 'png']"
821,12,I,51,158.582,327.488,160.706,331.47,12img51.png,,"['12img51', 'png']"
822,12,I,52,205.558,328.191,208.154,331.938,12img52.png,,"['12img52', 'png']"
823,12,I,53,207.21,328.425,211.223,332.407,12img53.png,,"['12img53', 'png']"
824,12,I,54,155.749,324.678,159.998,328.659,12img54.png,,"['12img54', 'png']"
825,12,I,55,159.054,324.444,160.706,328.191,12img55.png,,"['12img55', 'png']"
826,12,I,56,205.558,325.38,207.446,328.659,12img56.png,,"['12img56', 'png']"
827,12,I,57,206.266,325.615,210.515,329.596,12img57.png,,"['12img57', 'png']"
828,12,I,58,205.558,323.273,206.502,325.849,12img58.png,,"['12img58', 'png']"
829,12,I,59,205.558,322.804,209.571,326.786,12img59.png,,"['12img59', 'png']"
830,12,I,60,206.581,321.429,207.523,322.831,12img60.png,,"['12img60', 'png']"
831,12,I,61,205.558,320.93,208.154,324.209,12img61.png,,"['12img61', 'png']"
832,12,I,62,205.403,320.026,206.816,321.662,12img62.png,,"['12img62', 'png']"
