,page,class,class-order-in-page,xmin,ymin,xmax,ymax,content,link-to,content_processed
445,16,T,30,436.535,75.791,557.439,281.675," Touché par la grâce, Gris est l’un des chefs-d’œuvre de cette année vidéolu- dique. D’abord lancé sur consoles et PC, le nouveau jeu édité par Devolver Digital arrive sur iPhone et iPad dans une ver- sion pensée pour les écrans tactiles. Cela n’enlève  en  rien  à  toute  l’expérience  offerte par ce titre singulier et poétique qui invite à prendre le contrôle d’une jeune femme nommée Gris. Courageuse mais fragile et hantée par un triste évé- nement, celle-ci va alors explorer les tré- fonds de son âme pour mieux reprendre goût à la vie. Une aventure introspective qui proﬁte d’une direction artistique ins- pirée, digne d’une peinture de maître. Gris est une ode à la vie et ravira les ama- teurs  de  nouvelles expériences. Gris, sur iOS, 5,49 €.   ",,"['touch', 'grâc', 'gris', 'chef', 'œuvr', 'cet', 'anné', 'vidéolu', 'diqu', 'abord', 'lanc', 'consol', 'pc', 'nouveau', 'jeu', 'édit', 'devolv', 'digital', 'arriv', 'iphon', 'ipad', 'dan', 'ver', 'sion', 'pens', 'écran', 'tactil', 'cel', 'enlev', 'rien', 'tout', 'expérient', 'offert', 'titr', 'singuli', 'poétiqu', 'invit', 'prendr', 'contrôl', 'jeun', 'femm', 'nomm', 'gris', 'courag', 'fragil', 'hant', 'trist', 'évé', 'nement', 'cel', 'ci', 'va', 'alor', 'explor', 'tré', 'fond', 'âme', 'mieux', 'reprendr', 'goût', 'vi', 'aventur', 'introspect', 'proﬁt', 'direct', 'artist', 'in', 'pir', 'dign', 'peintur', 'maîtr', 'gris', 'ode', 'vi', 'rav', 'ama', 'teur', 'nouvel', 'expérient', 'gris', 'ios', '5', '49']"
446,16,I,0,48.285,358.719,77.077,432.306,16Im0.png, 16Text13,"['16im0', 'png']"
447,16,I,1,494.216,357.864,540.456,435.437,16Im1.png,,"['16im1', 'png']"
448,16,I,2,303.727,468.095,556.015,690.88,16Im2.png, 16Text11,"['16im2', 'png']"
449,16,I,3,502.922,77.036,555.663,130.003,16Im3.png,,"['16im3', 'png']"
450,16,I,4,82.263,358.511,110.972,432.451,16Im4.png,,"['16im4', 'png']"
451,16,I,5,39.438,172.282,158.987,279.704,16Im5.png, 16Text23,"['16im5', 'png']"
452,16,I,6,761.491,407.922,1024.483,527.12,16Im6.png,,"['16im6', 'png']"
453,16,I,7,660.92,123.593,777.399,155.739,16Im7.png,,"['16im7', 'png']"
454,16,I,8,776.912,123.478,893.169,155.846,16Im8.png,,"['16im8', 'png']"
455,16,I,9,892.906,123.586,1009.161,155.73,16Im9.png,,"['16im9', 'png']"
456,16,I,10,1008.674,123.47,1125.155,155.84,16Im10.png,,"['16im10', 'png']"
457,17,I,0,-546.99,358.719,-518.199,432.306,17Im0.png,,"['17im0', 'png']"
458,17,I,1,-101.06,357.864,-54.819,435.437,17Im1.png,,"['17im1', 'png']"
459,17,I,2,-92.353,77.036,-39.613,130.003,17Im2.png,,"['17im2', 'png']"
460,17,I,3,-513.012,358.511,-484.304,432.451,17Im3.png,,"['17im3', 'png']"
461,17,I,4,20.046,52.348,575.235,789.517,17Im4.png,,"['17im4', 'png']"
462,17,I,5,166.215,407.922,429.208,527.12,17Im5.png,,"['17im5', 'png']"
463,17,I,6,65.644,123.593,182.124,155.739,17Im6.png,,"['17im6', 'png']"
464,17,I,7,181.636,123.478,297.894,155.846,17Im7.png,,"['17im7', 'png']"
465,17,I,8,297.63,123.586,413.886,155.73,17Im8.png,,"['17im8', 'png']"
466,17,I,9,413.398,123.47,529.88,155.84,17Im9.png,,"['17im9', 'png']"
467,18,T,0,2.8,825.646,238.949,837.615, 2446-CN-p018-CULTURE_Mise en page 1  02/09/2019  16:25  Page18   ,,"['2446', 'cn', 'p018', 'culture_mis', 'pag', '1', '02', '09', '2019', '16', '25', 'page18']"
468,18,T,1,26.457,772.001,37.442,784.396, 18   ,,['18']
469,18,T,2,42.331,772.545,177.134,783.465, N° 2446 MARDI 3 SEPTEMBRE 2019   ,,"['2446', 'mard', '3', 'septembr', '2019']"
470,18,T,3,258.864,767.326,336.413,789.368, CULTURE   ,,['cultur']
471,18,T,5,156.681,674.926,372.048,736.718," Je continuerai jusqu’à 105 ans, je l’ai toujours dit. Je suis toujours prête à partir partout. Je suis lasse quand je suis à la maison [...]. Je tourne en rond.   ",,"['continu', 'jusqu', '105', 'an', 'toujour', 'dit', 'toujour', 'prêt', 'part', 'partout', 'lass', 'quand', 'maison', 'tourn', 'rond']"
472,18,T,6,396.126,694.396,543.863,751.97, 26 000 ANIMATIONS   ,,"['26', '000', 'anim']"
473,18,T,7,392.335,665.842,547.653,694.826," seront organisées partout en France, les 21 et 22 septembre, à l’occasion de la 36e édition des Journées européennes du patrimoine.    ",,"['organis', 'partout', 'franc', '21', '22', 'septembr', 'occas', '36e', 'édit', 'journ', 'européen', 'patrimoin']"
474,18,T,13,42.409,659.966,293.674,669.262," Chantal Goya, 77 ans, en tournée avec «Le soulier qui vole», sur Europe 1.   ", 18Im3.png,"['chantal', 'goi', '77', 'an', 'tourn', 'souli', 'vol', 'europ', '1']"
475,18,T,14,39.685,595.57,287.658,640.406, LE PRIX DU ROMAN FNAC A ÉTÉ ATTRIBUÉ HIER  LA DESTINÉE D’UNE INUITE    ,,"['prix', 'roman', 'fnac', 'attribu', 'hi', 'destin', 'inuit']"
476,18,T,15,171.969,430.435,291.15,589.671," du peuple amérindien hopi  avec Née contente à Oraibi, dévoile le destin d’une jeune Inuite. Séparée de sa famille à la suite d’une rupture de la banquise, Uq- suralik  va  devoir  survivre  dans  des conditions extrêmes. Une épreuve qui prend  la  tournure  d’une  quête  et  la confrontera à son monde intérieur. Bé- rengère  Cournut  succède  à  Adeline Dieudonné,  récompensée  l’an  dernier pour son premier roman La vraie vie, qui a connu un succès public. Elle se verra remettre son prix par l’écrivain américain Bret Easton Ellis le 20 septembre, pour l’inauguration du salon Fnac Livres. n De pierre et d’os, Bérengère  Cournut, éd. Le Tripode.    ",,"['peupl', 'amérindien', 'hop', 'né', 'content', 'oraib', 'dévoil', 'destin', 'jeun', 'inuit', 'sépar', 'famill', 'suit', 'ruptur', 'banquis', 'uq', 'suralik', 'va', 'devoir', 'survivr', 'dan', 'condit', 'extrêm', 'épreuv', 'prend', 'tournur', 'quêt', 'confront', 'mond', 'intérieur', 'bé', 'renger', 'cournut', 'succed', 'adelin', 'dieudon', 'récompens', 'an', 'derni', 'premi', 'roman', 'vrai', 'vi', 'connu', 'succes', 'public', 'verr', 'remettr', 'prix', 'écrivain', 'américain', 'bret', 'easton', 'ellis', '20', 'septembr', 'inaugur', 'salon', 'fnac', 'livr', 'pierr', 'os', 'bérenger', 'cournut', 'éd', 'tripod']"
477,18,T,16,42.332,497.224,157.857,506.352, Bérengère Cournut est née en 1979.   , 18Im1.png 18im1 png,"['bérenger', 'cournut', 'né', '1979']"
478,18,T,17,39.685,430.439,160.593,487.173," Il ouvre le bal des récompenses. Le prix du roman Fnac a été attribué, hier, à  Bérengère  Cournut  pour  De  pierre  et d’os. Dans ce livre, aussi en lice pour le  prix  JDD-France  Inter,  l’auteur,  qui  en 2017 offrait une plongée au cœur    ",,"['ouvr', 'bal', 'récompens', 'prix', 'roman', 'fnac', 'attribu', 'hi', 'bérenger', 'cournut', 'pierr', 'os', 'dan', 'livr', 'auss', 'lic', 'prix', 'jdd', 'franc', 'inter', 'auteur', '2017', 'offrait', 'plong', 'cœur']"
479,18,T,18,304.252,624.647,489.32,643.867, UN NOUVEL ALBUM ÉPURÉ   ,,"['nouvel', 'album', 'épur']"
480,18,T,19,304.252,548.807,547.512,625.146, LE ROCK BRUT DES BB BRUNES   ,,"['rock', 'brut', 'bb', 'brun']"
481,18,T,20,306.898,377.307,554.403,386.435, Le groupe revient aux sources et délaisse l’électro pour des sons plus bruts.   , 18Im0.png,"['group', 'revient', 'sourc', 'délaiss', 'électro', 'plus', 'brut']"
482,18,T,21,304.252,253.111,423.62,365.839," Un retour assumé aux origines. Le trio des BB Brunes dévoilera ven- dredi prochain un cinquième album, Visage (Warner), dont les riffs de gui- tare rappellent ceux de son tout pre- mier  opus,  Blonde  comme  moi.  Sa particularité ? Les prises de son ont été  réalisées  en  live  et  sans  effets spéciaux,  pour  un  rendu  plus  brut sans  artifices.  Pour  ce  cru  inédit, Adrien Gallo et ses potes Félix Hem- men et Bérald Crambes ont fait appel   ",,"['retour', 'assum', 'origin', 'trio', 'bb', 'brun', 'dévoil', 'ven', 'dred', 'prochain', 'cinquiem', 'album', 'visag', 'warn', 'dont', 'riff', 'gui', 'tar', 'rappellent', 'ceux', 'tout', 'pre', 'mi', 'opus', 'blond', 'comm', 'particular', 'pris', 'réalis', 'liv', 'san', 'effet', 'spécial', 'rendu', 'plus', 'brut', 'san', 'artific', 'cru', 'ined', 'adrien', 'gallo', 'pot', 'félix', 'hem', 'men', 'bérald', 'cramb', 'fait', 'appel']"
483,18,T,22,436.536,253.101,555.677,365.668," au très réputé Samy Osta, qui a déjà produit les albums de Feu ! Chatter- ton  ou  de  La  Femme. Autre  bonne nouvelle pour les fans, on retrouvera les  BB  Brunes  prochainement  sur scène,  avec  une  tournée  d’ores  et déjà  annoncée  à  partir  de  fé- vrier 2020. A noter qu’ils seront pré- sents dès le 12 septembre pour un show case gratuit à 18h, à la Fnac des Ternes (Paris 17e). n Visage (Warner), BB Brunes.   ",,"['tres', 'réput', 'samy', 'osta', 'déjà', 'produit', 'album', 'feu', 'chatt', 'femm', 'autr', 'bon', 'nouvel', 'fan', 'retrouv', 'bb', 'brun', 'prochain', 'scen', 'tourn', 'ore', 'déjà', 'annonc', 'part', 'fé', 'vri', '2020', 'not', 'pré', 'sent', '12', 'septembr', 'show', 'cas', 'gratuit', '18h', 'fnac', 'tern', 'paris', '17e', 'visag', 'warn', 'bb', 'brun']"
484,18,T,23,304.247,184.437,555.223,229.46, DERNIÈRES DATES POUR «OPÉRA EN PLEIN AIR» LA PASSION SELON PUCCINI   ,,"['derni', 'dat', 'oper', 'plein', 'air', 'passion', 'selon', 'puccin']"
485,18,T,24,304.252,75.768,423.619,179.172," Un rab de bel canto. Opéra en plein air, rendez-vous annuel qui démocratise l’art lyrique, achève sa tournée aux In- valides jusqu’à dimanche. C’est le mélo- drame  Tosca,  de  Giacomo  Puccini, monté par Agnès Jaoui, qui signe ici sa première  mise  en  scène  d’opéra,  que pourra découvrir le public parisien. n Tosca, dès demain et jusqu’au 8, Hôtel national des Invalides,  Paris 7e. operaenpleinair.com   ",,"['rab', 'bel', 'canto', 'oper', 'plein', 'air', 'rend', 'annuel', 'démocratis', 'art', 'lyriqu', 'achev', 'tourn', 'in', 'valid', 'jusqu', 'dimanch', 'mélo', 'dram', 'tosc', 'giacomo', 'puccin', 'mont', 'agnes', 'jaou', 'sign', 'ici', 'premi', 'mis', 'scen', 'oper', 'pourr', 'découvr', 'public', 'parisien', 'tosc', 'demain', 'jusqu', '8', 'hôtel', 'national', 'invalid', 'paris', '7e', 'operaenpleinair', 'com']"
486,18,T,25,439.18,77.224,554.727,86.352, Le mélodrame «Tosca» sera joué.    , 18Im2.png,"['mélodram', 'tosc', 'ser', 'jou']"
487,18,I,0,303.939,385.617,555.91,544.979,18Im0.png, 18Text20,"['18im0', 'png']"
488,18,I,1,39.353,506.184,158.959,586.371,18Im1.png, 18Text16,"['18im1', 'png']"
489,18,I,2,436.325,85.839,555.857,175.684,18Im2.png, 18Text25,"['18im2', 'png']"
490,18,I,3,43.027,665.766,120.722,752.521,18Im3.png, 18Text13,"['18im3', 'png']"
491,18,I,4,26.457,59.913,290.997,403.748,18Im4.png,,"['18im4', 'png']"
492,19,T,0,2.8,825.646,253.061,837.615, 2446-CN-p019-CULTURE.qxp_Mise en page 1  02/09/2019  15:52  Page19   ,,"['2446', 'cn', 'p019', 'cultur', 'qxp_mis', 'pag', '1', '02', '09', '2019', '15', '52', 'page19']"
493,19,T,2,258.865,767.326,336.413,789.368, CULTURE   ,,['cultur']
494,19,T,3,425.137,772.001,568.819,784.396, N°\xa02446 MARDI 3 SEPTEMBRE 2019 19   ,,"['xa02446', 'mard', '3', 'septembr', '2019', '19']"
495,19,T,4,39.685,736.893,543.003,756.113, LE NOUVEAU MUSÉE A OUVERT SES PORTES PLACE DENFERT-ROCHEREAU   ,,"['nouveau', 'mus', 'ouvert', 'port', 'plac', 'denfert', 'rochereau']"
496,19,T,5,39.685,694.488,552.846,736.954, LA LIBÉRATION AU CŒUR DE PARIS   ,,"['liber', 'cœur', 'paris']"
497,19,T,6,39.24,598.437,160.558,692.506," A  point  nommé.  Ouvert  pour  les  75 ans de la libération de Paris, le 25 août dernier, le musée consacré à ce moment d’histoire et deux de ses héros – le géné- ral Leclerc et Jean Moulin – est désormais visible à deux pas de la gare Denfert-  Rochereau (Paris 14e), dans les pavillons Ledoux. Un nouveau site, car ce musée se trouvait jusqu’ici caché sur la dalle  Atlantique de la gare Montparnasse.   ",,"['point', 'nomm', 'ouvert', '75', 'an', 'liber', 'paris', '25', 'août', 'derni', 'mus', 'consacr', 'moment', 'histoir', 'deux', 'héros', 'gen', 'ral', 'leclerc', 'jean', 'moulin', 'désorm', 'visibl', 'deux', 'gar', 'denfert', 'rochereau', 'paris', '14e', 'dan', 'pavillon', 'ledoux', 'nouveau', 'sit', 'car', 'mus', 'trouv', 'jusqu', 'ici', 'cach', 'dall', 'atlant', 'gar', 'montparn']"
498,19,T,7,39.693,430.454,159.053,589.768," Un lieu chargé d’histoire Il faut descendre 99 marches pour décou- vrir ce lieu, devenu à la ﬁn de la guerre le poste  de  commandement  des  Forces françaises intérieures de la région pari- sienne.  On  y  trouve  de  nombreuses pièces, dont un central téléphonique, le bureau d’état-major, des masques à gaz, ou encore des vélos reliés aux systèmes électriques et de ventilation, servant à prendre le relais en cas de panne. Un lieu chargé d’histoire que le musée a pris soin de remettre en l’état, en y insérant une ambiance sonore immersive. Les grandes ﬁgures de la Libération sont ici mises en valeur : les histoires de Philippe de  Hautecloque (devenu le général Leclerc)   ",,"['lieu', 'charg', 'histoir', 'faut', 'descendr', '99', 'march', 'décou', 'vrir', 'lieu', 'devenu', 'ﬁn', 'guerr', 'post', 'command', 'forc', 'français', 'intérieur', 'région', 'pari', 'sien', 'trouv', 'nombreux', 'piec', 'dont', 'central', 'téléphon', 'bureau', 'état', 'major', 'masqu', 'gaz', 'encor', 'vélos', 'reli', 'system', 'électr', 'ventil', 'serv', 'prendr', 'rel', 'cas', 'pann', 'lieu', 'charg', 'histoir', 'mus', 'pris', 'soin', 'remettr', 'état', 'inser', 'ambianc', 'sonor', 'immers', 'grand', 'ﬁgur', 'liber', 'ici', 'mis', 'valeur', 'histoir', 'philipp', 'hautecloqu', 'devenu', 'général', 'leclerc']"
499,19,T,8,442.136,502.16,551.81,688.847," REPÈRES VENDREDI  18 AOÛT  1944. Les journaux ne sortent plus, la mobili- sation est décrétée. SAMEDI 19. L’insurrection mène ses premiers combats et la préfecture de police est occupée. DIMANCHE 20. L’Hôtel de Ville est repris, une trêve est négociée. MERCREDI 23. Le Grand Palais est incendié, la 2e Division blindée (DB) de Leclerc converge vers Paris. VENDREDI 25 AOÛT. La 2e DB entre dans Paris. Le général von Choltitz signe la capitulation allemande à la préfecture.  Le  général  de  Gaulle  retrouve Leclerc.   ",,"['reper', 'vendred', '18', 'août', '1944', 'journal', 'sortent', 'plus', 'mobil', 'sation', 'décret', 'samed', '19', 'insurrect', 'men', 'premi', 'combat', 'préfectur', 'polic', 'occup', 'dimanch', '20', 'hôtel', 'vill', 'repr', 'trêv', 'négoci', 'mercred', '23', 'grand', 'pal', 'incendi', '2e', 'divis', 'blind', 'db', 'leclerc', 'converg', 'ver', 'paris', 'vendred', '25', 'août', '2e', 'db', 'entre', 'dan', 'paris', 'général', 'von', 'choltitz', 'sign', 'capitul', 'allemand', 'préfectur', 'général', 'gaull', 'retrouv', 'leclerc']"
500,19,T,11,174.618,498.883,422.217,508.011," Les visites se font aux pavillons Ledoux, entièrement rénovés pour l’occasion.   ", 19Im2.png 19im2 png,"['visit', 'font', 'pavillon', 'ledoux', 'entier', 'rénov', 'occas']"
501,19,T,12,171.975,430.439,290.938,487.005, et celle de Jean Moulin illustrent leur vo- lonté de mettre leur vie en jeu pour libé- rer la France. Les actions du général de Gaulle sont aussi abordées. Des ﬁlms per- mettront de suivre heure par heure les actions de ces hommes. Une importante   ,,"['cel', 'jean', 'moulin', 'illustrent', 'vo', 'lont', 'mettr', 'vi', 'jeu', 'lib', 'rer', 'franc', 'action', 'général', 'gaull', 'auss', 'abord', 'ﬁlm', 'per', 'mettront', 'suivr', 'heur', 'heur', 'action', 'homm', 'import']"
502,19,T,13,304.461,430.447,425.186,487.013," partie du musée est aussi tournée vers  la France occupée. Le visiteur peut y voir des tickets de rationnement, une étoile jaune… Loin d’idéaliser la période post- Libération, la ﬁn de la visite met l’accent sur l’esprit de revanche qui a pu conduire   ",,"['part', 'mus', 'auss', 'tourn', 'ver', 'franc', 'occup', 'visiteur', 'peut', 'voir', 'ticket', 'ration', 'étoil', 'jaun', 'loin', 'idéalis', 'périod', 'post', 'liber', 'ﬁn', 'visit', 'met', 'accent', 'esprit', 'revanch', 'pu', 'conduir']"
503,19,T,14,436.65,430.434,555.613,487.021," à de nombreuses exactions, envers les anciens ou supposés collaborateurs. n Musée de la Libération de Paris  – musée du général Leclerc  – musée Jean-Moulin,  place Denfert-Rochereau, Paris 14e.   ",,"['nombreux', 'exact', 'enver', 'ancien', 'suppos', 'collabor', 'mus', 'liber', 'paris', 'mus', 'général', 'leclerc', 'mus', 'jean', 'moulin', 'plac', 'denfert', 'rochereau', 'paris', '14e']"
504,19,I,0,-568.819,59.913,-304.279,403.748,19Im0.png,,"['19im0', 'png']"
505,19,I,1,26.458,59.908,568.762,403.748,19Im1.png,,"['19im1', 'png']"
506,19,I,2,171.373,507.0,423.998,691.267,19Im2.png, 19Text11,"['19im2', 'png']"
507,20,T,0,2.8,825.646,247.678,837.615, 2446-CN-p020-TELEVISION_Mise en page 1  02/09/2019  15:51  Page20   ,,"['2446', 'cn', 'p020', 'television_mis', 'pag', '1', '02', '09', '2019', '15', '51', 'page20']"
508,20,T,1,26.457,772.001,39.701,784.396, 20   ,,['20']
509,20,T,2,42.331,772.545,177.655,783.465, N° 2446 MARDI 3 SEPTEMBRE 2019   ,,"['2446', 'mard', '3', 'septembr', '2019']"
510,20,T,3,246.743,767.326,348.534,789.368, TÉLÉVISION   ,,['télévis']
511,20,T,5,39.685,736.588,147.832,755.807, FILM - CANAL+   ,,"['film', 'canal']"
512,20,T,6,39.685,694.369,553.467,736.836, LE LONG CHEMIN DE L’ADOPTION   ,,"['long', 'chemin', 'adopt']"
513,20,T,7,39.677,458.434,159.042,692.506," Une  aventure  humaine.  Après  la  comédie Elle l’adore (2014) déjà avec Sandrine Kiberlain, Jeanne Herry a choisi pour  son  deuxième  long-métrage,  Pupille (2018), de se pencher sur l’adop- tion. Elle ﬁlme de manière réaliste tout le processus, de la naissance du petit Théo, bébé né sous X pris en charge par l’aide à l’enfance, en passant par l’at- tente d’Alice (Elodie Bouchez), 41 ans, qui désespère de pouvoir adopter. Avant que le bébé ne devienne le sien, elle doit se  plier  aux  obligations  administra- tives, rencontrer une assistante sociale et atten dre la décision des services de l’Etat. Bouleversant, le ﬁlm dépeint avec sensibilité une aventure humaine pleine d’émotion entre candidats à l’adoption et professionnels chargés de l’encadrer, à l’instar de la coordinatrice interprétée par  Sandrine  Kiberlain,  ou  l’assistant  familial chargé de pouponner, incarné par Gilles Lellouche, qui livre l’une de ses plus belles prestations. n Pupille, Canal+, 21h.   ",,"['aventur', 'humain', 'apres', 'comed', 'ador', '2014', 'déjà', 'sandrin', 'kiberlain', 'jeann', 'herry', 'chois', 'deuxiem', 'long', 'métrag', 'pupill', '2018', 'pench', 'adop', 'tion', 'ﬁlme', 'mani', 'réalist', 'tout', 'processus', 'naissanc', 'pet', 'théo', 'beb', 'né', 'sous', 'x', 'pris', 'charg', 'aid', 'enfanc', 'pass', 'at', 'tent', 'alic', 'elod', 'bouch', '41', 'an', 'désesper', 'pouvoir', 'adopt', 'avant', 'beb', 'devien', 'sien', 'doit', 'pli', 'oblig', 'administr', 'tiv', 'rencontr', 'assist', 'social', 'atten', 'dre', 'décis', 'servic', 'etat', 'boulevers', 'ﬁlm', 'dépeint', 'sensibil', 'aventur', 'humain', 'plein', 'émot', 'entre', 'candidat', 'adopt', 'professionnel', 'charg', 'encadr', 'instar', 'coordin', 'interpret', 'sandrin', 'kiberlain', 'assist', 'familial', 'charg', 'poupon', 'incarn', 'gill', 'lellouch', 'livr', 'plus', 'bel', 'prestat', 'pupill', 'canal', '21h']"
514,20,T,8,174.609,460.646,553.966,469.774," Elodie Bouchez est bouleversante dans la peau d’Alice, mère célibataire qui désespère de pouvoir accueillir un bébé.   ", 20Im1.png 20im1 png,"['elod', 'bouch', 'boulevers', 'dan', 'peau', 'alic', 'mer', 'célibatair', 'désesper', 'pouvoir', 'accueil', 'beb']"
