,page,class,class-order-in-page,xmin,ymin,xmax,ymax,content,link-to,content_processed
488,23,T,10,436.532,626.883,555.865,710.353," tant un grain de chaque raisin qu’il ﬁt de sa- vants mélanges, en observant le mousseux trop irrégulier qu’il découvrit la champagnisa - tion stable. devenu aveugle, il était capable, en goûtant un grain de raisin, de savoir de quel cépage il provenait. il changea la forme et la résistance des bouteilles. la cuvée dom pérignon de moët & chandon apparaît pour la première fois en 1937. et l’on dit : «c’est quand la marque dom pérignon vacillera que l’ensemble de la champagne toussera.» n   ",,"['tant', 'grain', 'chaqu', 'raisin', 'ﬁt', 'vant', 'mélang', 'observ', 'mousseux', 'trop', 'irréguli', 'découvr', 'champagnis', 'tion', 'stabl', 'devenu', 'aveugl', 'capabl', 'goût', 'grain', 'raisin', 'savoir', 'quel', 'cépag', 'proven', 'chang', 'form', 'résist', 'bouteil', 'cuv', 'dom', 'pérignon', 'moët', 'chandon', 'apparaît', 'premi', 'fois', '1937', 'dit', 'quand', 'marqu', 'dom', 'pérignon', 'vacill', 'ensembl', 'champagn', 'touss']"
489,23,T,11,50.361,596.068,141.837,608.238, la météo du jour   ,,"['météo', 'jour']"
490,23,T,12,404.33,426.489,550.35,592.378," 31-32, quai de dion-bouton 92800 puteaux tél. : 01 46 96 31 00 - fax : 01 46 96 40 94  e-mail : lecteur@cnewsmatin.net journal édité par matin plus, sa au capital de 8 366 963,98 euros 492 714 779 rcs nanterre  actionnaire détenant au moins 10 % de la société : bolloré président de matin plus : jean-christophe thiery directeur général, directeur de la publication : ludovic pompignoli rédacteur en chef : thomas liard publicité : bolloré média régie - tél. : 01 46 96 31 87 présidente de bolloré média régie : francine mayer diffusion : havas events, 10, rue godefroy bât. c 92817 puteaux  tél. : 01 58 47 95 38 imprimé par maury, manchecourt (45)  et roto france, lognes (77)  n° issn : 2606-0035 - dépôt légal : septembre 2019 imprimé sur du papier produit en france, belgique,  espagne et grande-bretagne, à plus de 60 %  de fibres recyclées,  certifié pefc. 448 kg  de co2 émis par tonne  de papier distribué   ",,"['31', '32', 'quai', 'dion', 'bouton', '92800', 'puteau', 'tel', '01', '46', '96', '31', '00', 'fax', '01', '46', '96', '40', '94', 'e', 'mail', 'lecteur', 'cnewsmatin', 'net', 'journal', 'édit', 'matin', 'plus', 'capital', '8', '366', '963', '98', 'euros', '492', '714', '779', 'rc', 'nanterr', 'actionnair', 'déten', 'moin', '10', 'societ', 'bollor', 'président', 'matin', 'plus', 'jean', 'christoph', 'thiery', 'directeur', 'général', 'directeur', 'publiqu', 'ludovic', 'pompignol', 'rédacteur', 'chef', 'thom', 'liard', 'publiqu', 'bollor', 'médi', 'reg', 'tel', '01', '46', '96', '31', '87', 'président', 'bollor', 'médi', 'reg', 'francin', 'mai', 'diffus', 'hav', 'event', '10', 'ru', 'godefroy', 'bât', '92817', 'puteau', 'tel', '01', '58', '47', '95', '38', 'imprim', 'maury', 'manchecourt', '45', 'roto', 'franc', 'logn', '77', 'issn', '2606', '0035', 'dépôt', 'légal', 'septembr', '2019', 'imprim', 'papi', 'produit', 'franc', 'belgiqu', 'espagn', 'grand', 'bretagn', 'plus', '60', 'fibr', 'recycl', 'certifi', 'pefc', '448', 'kg', 'co2', 'émis', 'papi', 'distribu']"
491,23,T,13,538.087,428.261,551.855,434.406, 1        2   ,,"['1', '2']"
492,23,I,0,26.456,59.908,568.76,403.748,23im0.png,,"['23im0', 'png']"
493,23,I,1,52.495,428.357,385.815,594.485,23im1.png,,"['23im1', 'png']"
494,23,I,2,484.372,429.544,505.19,450.469,23im2.png,,"['23im2', 'png']"
495,23,I,3,508.286,432.091,534.631,448.523,23im3.png,,"['23im3', 'png']"
496,24,T,0,423.643,173.541,474.384,204.44, 15€   ,,['15']
497,24,T,1,39.828,72.596,555.47,82.671," jouer comporte des risques : isolement, endettement... appelez le 09 74 75 13 13 (appel non surtaxé)   ",,"['jou', 'comport', 'risqu', 'isol', 'endet', 'appel', '09', '74', '75', '13', '13', 'appel', 'non', 'surtax']"
498,24,I,0,36.958,224.98,40.542,228.788,24im0.png,,"['24im0', 'png']"
499,24,I,1,36.062,186.452,40.99,237.076,24im1.png,,"['24im1', 'png']"
500,24,I,2,26.43,56.98,568.958,784.756,24im2.png,,"['24im2', 'png']"
501,24,I,3,26.444,94.822,568.972,784.742,24im3.png,,"['24im3', 'png']"
502,24,I,0,36.958,224.98,40.542,228.788,24im0.png,,"['24im0', 'png']"
503,24,I,1,36.062,186.452,40.99,237.076,24im1.png,,"['24im1', 'png']"
504,24,I,4,26.43,94.836,568.958,784.756,24im4.png,,"['24im4', 'png']"
505,24,I,5,210.042,721.861,254.039,765.861,24im5.png,,"['24im5', 'png']"
506,24,I,6,233.655,741.751,242.604,750.701,24im6.png,,"['24im6', 'png']"
507,24,I,7,254.451,721.536,387.034,769.132,24im7.png,,"['24im7', 'png']"
508,24,I,8,187.052,661.094,284.492,720.679,24im8.png,,"['24im8', 'png']"
509,24,I,9,284.044,661.094,381.708,720.679,24im9.png,,"['24im9', 'png']"
510,24,I,10,381.26,661.094,413.964,720.679,24im10.png,,"['24im10', 'png']"
511,24,I,11,149.644,192.262,445.772,542.374,24im11.png,,"['24im11', 'png']"
512,24,I,12,97.452,569.254,378.572,651.91,24im12.png,,"['24im12', 'png']"
513,24,I,13,377.9,569.254,500.652,651.91,24im13.png,,"['24im13', 'png']"
514,24,I,14,104.396,542.15,142.924,569.926,24im14.png,,"['24im14', 'png']"
515,24,I,15,452.268,542.15,502.892,569.926,24im15.png,,"['24im15', 'png']"
516,24,I,16,142.7,542.15,452.492,591.654,24im16.png,,"['24im16', 'png']"
517,24,I,17,149.644,542.15,445.772,586.95,24im17.png,,"['24im17', 'png']"
518,24,I,18,414.845,154.39,483.004,222.547,24im18.png,,"['24im18', 'png']"
519,25,T,0,212.073,730.478,383.204,750.175, solutions des jeux   ,,"['solut', 'jeux']"
520,25,T,1,151.003,686.197,443.954,698.161, voici les solutions des jeux proposés dans les éditions franciliennes   ,,"['voic', 'solut', 'jeux', 'propos', 'dan', 'édit', 'francilien']"
521,25,T,2,200.417,674.518,394.531,686.482, et régionales de                en date de ce jour.   ,,"['régional', 'dat', 'jour']"
522,25,T,3,158.6,657.839,436.349,669.802, rendez-vous dans le prochain numéro pour de nouveaux déﬁs.   ,,"['rend', 'dan', 'prochain', 'numéro', 'nouveau', 'deﬁ']"
523,25,T,5,195.719,612.457,399.557,635.226, sudoku - mots croisés   ,,"['sudoku', 'mot', 'crois']"
524,25,T,6,135.273,444.443,273.507,597.815, 8 3 9 6 4 7 2 1 5 2 5 7 1 9 8 3 4 6 6 1 4 5 2 3 9 7 8 9 4 6 8 3 5 1 2 7 1 7 8 2 6 9 5 3 4 5 2 3 7 1 4 8 6 9 7 6 5 3 8 2 4 9 1 4 8 2 9 7 1 6 5 3 3 9 1 4 5 6 7 8 2   ,,"['8', '3', '9', '6', '4', '7', '2', '1', '5', '2', '5', '7', '1', '9', '8', '3', '4', '6', '6', '1', '4', '5', '2', '3', '9', '7', '8', '9', '4', '6', '8', '3', '5', '1', '2', '7', '1', '7', '8', '2', '6', '9', '5', '3', '4', '5', '2', '3', '7', '1', '4', '8', '6', '9', '7', '6', '5', '3', '8', '2', '4', '9', '1', '4', '8', '2', '9', '7', '1', '6', '5', '3', '3', '9', '1', '4', '5', '6', '7', '8', '2']"
525,25,T,8,327.843,445.244,465.46,599.275, 1 2 3 4 5 6 7 8 9 10 c o n v o i t e n t o b i e r a v e u s e l l e r i e n m i l e s e n t e o r e l a r u s o s t r e i c o l e c a n i n g i n i t i e s e t r e e s t e r e l   ,,"['1', '2', '3', '4', '5', '6', '7', '8', '9', '10', 'o', 'v', 'o', 'i', 'e', 'o', 'b', 'i', 'e', 'r', 'v', 'e', 'u', 'e', 'e', 'r', 'i', 'e', 'i', 'e', 'e', 'e', 'o', 'r', 'e', 'r', 'u', 'o', 'r', 'e', 'i', 'o', 'e', 'i', 'g', 'i', 'i', 'i', 'e', 'e', 'r', 'e', 'e', 'e', 'r', 'e']"
526,25,T,9,386.023,516.155,448.856,527.784, t e s t a   ,,['e']
527,25,T,10,371.36,501.972,406.4,513.602, b i p   ,,"['b', 'i', 'p']"
528,25,T,11,357.318,473.608,378.376,485.238, a u   ,,['u']
529,25,I,0,-558.317,224.98,-554.733,228.788,25im0.png,,"['25im0', 'png']"
530,25,I,1,-559.213,186.452,-554.285,237.076,25im1.png,,"['25im1', 'png']"
531,25,I,2,-568.831,94.822,-26.303,784.742,25im2.png,,"['25im2', 'png']"
532,25,I,0,-558.317,224.98,-554.733,228.788,25im0.png,,"['25im0', 'png']"
533,25,I,1,-559.213,186.452,-554.285,237.076,25im1.png,,"['25im1', 'png']"
534,25,I,3,-385.233,721.861,-341.236,765.861,25im3.png,,"['25im3', 'png']"
535,25,I,4,-361.621,741.751,-352.672,750.701,25im4.png,,"['25im4', 'png']"
536,25,I,5,-340.825,721.536,-208.242,769.132,25im5.png,,"['25im5', 'png']"
537,25,I,6,-408.223,661.094,-310.783,720.679,25im6.png,,"['25im6', 'png']"
538,25,I,7,-311.231,661.094,-213.567,720.679,25im7.png,,"['25im7', 'png']"
539,25,I,8,-214.015,661.094,-181.311,720.679,25im8.png,,"['25im8', 'png']"
540,25,I,9,-445.631,192.262,-149.503,542.374,25im9.png,,"['25im9', 'png']"
541,25,I,10,-497.823,569.254,-216.703,651.91,25im10.png,,"['25im10', 'png']"
542,25,I,11,-217.375,569.254,-94.623,651.91,25im11.png,,"['25im11', 'png']"
543,25,I,12,-490.879,542.15,-452.351,569.926,25im12.png,,"['25im12', 'png']"
544,25,I,13,-143.007,542.15,-92.383,569.926,25im13.png,,"['25im13', 'png']"
545,25,I,14,-452.575,542.15,-142.783,591.654,25im14.png,,"['25im14', 'png']"
546,25,I,15,-445.631,542.15,-149.503,586.95,25im15.png,,"['25im15', 'png']"
547,25,I,16,-180.43,154.39,-112.272,222.547,25im16.png,,"['25im16', 'png']"
548,25,I,17,55.306,98.315,539.92,405.577,25im17.png,,"['25im17', 'png']"
