,page,class,class-order-in-page,xmin,ymin,xmax,ymax,content,link-to,content_processed
555,20,I,14,291.491,42.506,359.98,303.372,20img14.png,,"['20img14', 'png']"
556,20,I,15,393.785,62.636,496.226,269.065,20img15.png,,"['20img15', 'png']"
557,20,I,16,189.343,42.516,257.685,234.758,20img16.png,,"['20img16', 'png']"
558,20,I,17,53.097,42.488,121.439,131.69,20img17.png,,"['20img17', 'png']"
559,20,I,18,393.785,42.451,496.226,62.929,20img18.png,,"['20img18', 'png']"
560,20,I,19,33.145,703.182,154.806,824.778,20img19.png,,"['20img19', 'png']"
561,20,I,20,154.513,718.785,222.563,793.966,20img20.png,,"['20img20', 'png']"
562,20,I,21,222.27,703.182,324.272,768.848,20img21.png,,"['20img21', 'png']"
563,20,I,22,323.979,601.433,425.834,731.197,20img22.png,,"['20img22', 'png']"
564,20,I,23,33.127,398.23,87.049,703.475,20img23.png,,"['20img23', 'png']"
565,20,I,24,290.027,559.0,324.272,703.475,20img24.png,,"['20img24', 'png']"
566,20,I,25,425.542,656.233,459.551,693.554,20img25.png,,"['20img25', 'png']"
567,20,I,26,86.756,499.831,222.563,629.831,20img26.png,,"['20img26', 'png']"
568,20,I,27,222.27,533.699,290.32,629.835,20img27.png,,"['20img27', 'png']"
569,20,I,28,222.27,510.198,255.107,533.992,20img28.png,,"['20img28', 'png']"
570,20,I,29,86.756,432.097,188.757,500.125,20img29.png,,"['20img29', 'png']"
571,20,I,30,33.127,374.326,66.563,398.523,20img30.png,,"['20img30', 'png']"
572,20,I,31,70.692,806.983,532.54,824.844,20img31.png,,"['20img31', 'png']"
573,20,I,32,117.977,775.461,523.202,807.276,20img32.png,,"['20img32', 'png']"
574,20,I,33,203.051,743.793,507.4,775.755,20img33.png,,"['20img33', 'png']"
575,20,I,34,288.454,712.272,491.43,744.086,20img34.png,,"['20img34', 'png']"
576,20,I,35,373.674,680.604,475.621,712.565,20img35.png,,"['20img35', 'png']"
577,20,I,36,514.737,535.751,618.787,569.765,20img36.png,,"['20img36', 'png']"
578,20,I,37,531.489,468.457,618.787,536.045,20img37.png,,"['20img37', 'png']"
579,20,I,38,565.079,401.162,618.805,468.75,20img38.png,,"['20img38', 'png']"
580,20,I,39,598.583,360.614,618.822,401.455,20img39.png,,"['20img39', 'png']"
581,20,I,40,543.903,696.775,565.656,731.654,20img40.png,,"['20img40', 'png']"
582,20,I,41,525.48,686.671,526.281,687.072,20img41.png,,"['20img41', 'png']"
583,20,I,41,525.48,686.671,526.281,687.072,20img41.png,,"['20img41', 'png']"
584,20,I,42,78.561,629.583,324.125,719.016,20img42.png,20Text2 ,"['20img42', 'png']"
585,20,I,43,70.951,596.009,329.979,628.263,20img43.png,,"['20img43', 'png']"
