,page,class,class-order-in-page,xmin,ymin,xmax,ymax,content,link-to,content_processed
393,22,T,29,438.883,77.875,555.342,250.849, classement pts j g n p bp bc dif. 15 7 5 0 2 12 1.   psg  4 +8 15 7 5 0 2 15 10 +5 2.   angers 6 +4 13 7 4 1 2 10 3.   lille 5 +2 13 7 4 1 2 7 4.   nantes 5.   bordeaux  12 7 3 3 1 12 8 +4 7 +1 12 7 3 3 1 8 6.   marseille 0 12 7 4 0 3 11 11 7.   nice 2 +4 11 7 3 2 2 6 8.   reims  5 +2 11 7 3 2 2 7 9.   rennes 5 +1 11 7 3 2 2 6 10. montpellier 11. lyon 9 7 2 3 2 14 7 +7 -1 8 7 2 2 3 7 8 12. nîmes 9 7 1 5 1 7 8 13. brest -2 10 -4 7 2 2 3 6 8 14. toulouse 12 -4 7 2 1 4 8 7 15. amiens 10 -4 7 2 1 4 6 7 16. metz 17. strasbourg 6 7 1 3 3 5 9 -4 7 1 3 3 10 15 -5 18. monaco 6 13 -7 7 1 2 4 6 19. saint-etienne  5 20. dijon 2 7 0 2 5 2 9 -7   ,,"['class', 'pt', 'g', 'p', 'bp', 'bc', 'dif', '15', '7', '5', '0', '2', '12', '1', 'psg', '4', '8', '15', '7', '5', '0', '2', '15', '10', '5', '2', 'anger', '6', '4', '13', '7', '4', '1', '2', '10', '3', 'lill', '5', '2', '13', '7', '4', '1', '2', '7', '4', 'nant', '5', 'bordeau', '12', '7', '3', '3', '1', '12', '8', '4', '7', '1', '12', '7', '3', '3', '1', '8', '6', 'marseil', '0', '12', '7', '4', '0', '3', '11', '11', '7', 'nic', '2', '4', '11', '7', '3', '2', '2', '6', '8', 'reim', '5', '2', '11', '7', '3', '2', '2', '7', '9', 'ren', '5', '1', '11', '7', '3', '2', '2', '6', '10', 'montpelli', '11', 'lyon', '9', '7', '2', '3', '2', '14', '7', '7', '1', '8', '7', '2', '2', '3', '7', '8', '12', 'nîm', '9', '7', '1', '5', '1', '7', '8', '13', 'brest', '2', '10', '4', '7', '2', '2', '3', '6', '8', '14', 'toulous', '12', '4', '7', '2', '1', '4', '8', '7', '15', 'amien', '10', '4', '7', '2', '1', '4', '6', '7', '16', 'metz', '17', 'strasbourg', '6', '7', '1', '3', '3', '5', '9', '4', '7', '1', '3', '3', '10', '15', '5', '18', 'monaco', '6', '13', '7', '7', '1', '2', '4', '6', '19', 'saint', 'etien', '5', '20', 'dijon', '2', '7', '0', '2', '5', '2', '9', '7']"
394,22,I,0,300.386,381.586,557.221,552.81,22im0.png,,"['22im0', 'png']"
395,22,I,1,39.685,506.667,158.738,586.036,22im1.png,22Text22 ,"['22im1', 'png']"
396,22,I,2,42.962,668.865,120.804,752.438,22im2.png,,"['22im2', 'png']"
397,22,I,3,26.456,59.914,290.997,403.748,22im3.png,,"['22im3', 'png']"
398,22,I,4,1051.929,305.756,1152.476,329.019,22im4.png,,"['22im4', 'png']"
399,22,I,5,996.78,331.134,1095.564,452.12,22im5.png,,"['22im5', 'png']"
400,22,I,6,999.277,336.11,1090.669,450.014,22im6.png,,"['22im6', 'png']"
401,22,I,7,1058.284,315.602,1146.655,445.298,22im7.png,,"['22im7', 'png']"
402,22,I,8,1058.62,310.898,1146.319,328.37,22im8.png,,"['22im8', 'png']"
403,22,I,9,1058.284,331.394,1095.581,440.93,22im9.png,,"['22im9', 'png']"
404,22,I,10,1058.005,336.434,1090.287,440.594,22im10.png,,"['22im10', 'png']"
405,23,I,0,-568.819,59.914,-304.279,403.748,23im0.png,,"['23im0', 'png']"
406,23,I,1,26.192,56.9,568.832,784.83,23im1.png,,"['23im1', 'png']"
407,23,I,2,456.653,305.756,557.2,329.019,23im2.png,,"['23im2', 'png']"
408,23,I,3,401.504,331.134,500.288,452.12,23im3.png,,"['23im3', 'png']"
409,23,I,4,404.002,336.11,495.394,450.014,23im4.png,,"['23im4', 'png']"
410,23,I,5,463.008,315.602,551.379,445.298,23im5.png,,"['23im5', 'png']"
411,23,I,6,463.345,310.898,551.043,328.37,23im6.png,,"['23im6', 'png']"
412,23,I,7,463.008,331.394,500.306,440.93,23im7.png,,"['23im7', 'png']"
413,23,I,8,462.729,336.434,495.012,440.594,23im8.png,,"['23im8', 'png']"
414,24,T,0,2.8,825.646,249.321,837.615, 2464-cn-p024-numerique_mise en page 1  26/09/2019  15:25  page24   ,,"['2464', 'cn', 'p024', 'numerique_mis', 'pag', '1', '26', '09', '2019', '15', '25', 'page24']"
415,24,T,1,26.457,772.001,39.449,784.396, 24   ,,['24']
416,24,T,2,42.331,772.786,186.994,783.099, n° 2464 vendredi 27 septembre 2019   ,,"['2464', 'vendred', '27', 'septembr', '2019']"
417,24,T,3,241.376,767.326,353.902,789.368, numérique   ,,['numer']
418,24,T,5,39.765,736.361,483.515,755.58, le jeu «borderlands 3»est disponible sur consoles et pc   ,,"['jeu', 'borderland', '3', 'disponibl', 'consol', 'pc']"
419,24,T,6,39.765,694.716,551.172,737.183, des petits soldats indisciplinés   ,,"['petit', 'soldat', 'indisciplin']"
420,24,T,7,39.685,458.435,158.976,692.506," depuis dix ans, la saga borderlands ravit les amateurs de jeu de tir musclés avec son look très bd et ses univers trash.  nouvel  opus  attendu,  border - lands 3 pousse les curseurs encore un peu plus loin, quitte à froisser les oreilles des amateurs de la langue de molière, au langage élégant et châtié. la série a choisi son camp et opte en effet pour un ton gentiment irrévérencieux, qui séduit de très nombreux joueurs depuis le pre- mier épisode, paru en 2009. si la formule qui a fait son succès reste inchangée, cet opus emmène le joueur au-delà de pan- dora, sur d’autres planètes pour un dé- paysement (graphique) bienvenu. une aventure qui peut même se jouer à qua- tre  en  ligne  et  à  deux  sur  un  même écran. les amateurs de gunﬁghts ner- veux, d’univers déjanté et de courses au trésor tomberont sous le charme. et le succès  est  déjà  là  avec  cinq  millions d’exemplaires vendus en cinq jours. n borderlands 3, 2k, sur ps4, xbox one et pc.   ",,"['depuis', 'dix', 'an', 'sag', 'borderland', 'rav', 'amateur', 'jeu', 'tir', 'muscl', 'look', 'tres', 'bd', 'univer', 'trash', 'nouvel', 'opus', 'attendu', 'bord', 'land', '3', 'pouss', 'curseur', 'encor', 'peu', 'plus', 'loin', 'quitt', 'froiss', 'oreil', 'amateur', 'langu', 'moli', 'langag', 'éleg', 'châti', 'ser', 'chois', 'camp', 'opte', 'effet', 'gent', 'irrévérenci', 'séduit', 'tres', 'nombreux', 'joueur', 'depuis', 'pre', 'mi', 'épisod', 'paru', '2009', 'si', 'formul', 'fait', 'succes', 'rest', 'inchang', 'cet', 'opus', 'emmen', 'joueur', 'delà', 'pan', 'dor', 'autr', 'planet', 'dé', 'pays', 'graphiqu', 'bienvenu', 'aventur', 'peut', 'mêm', 'jou', 'qua', 'tre', 'lign', 'deux', 'mêm', 'écran', 'amateur', 'gunﬁght', 'ner', 'veux', 'univer', 'déjant', 'cours', 'trésor', 'tomb', 'sous', 'charm', 'succes', 'déjà', 'là', 'cinq', 'million', 'exemplair', 'vendus', 'cinq', 'jour', 'borderland', '3', '2k', 'ps4', 'xbox', 'one', 'pc']"
421,24,T,8,174.617,461.317,550.6,470.445," toujours gentiment trash, la série créée en 2009 conserve le ton irrévérencieux et décalé qui a fait son succès.   ",,"['toujour', 'gent', 'trash', 'ser', 'cré', '2009', 'conserv', 'irrévérenci', 'décal', 'fait', 'succes']"
422,24,T,12,39.765,287.051,288.477,331.883, le spécialiste lance son enceinte sans fil sonos coupe le cordon   ,,"['spécial', 'lanc', 'enceint', 'san', 'fil', 'sonos', 'coup', 'cordon']"
423,24,T,13,171.96,75.768,291.431,281.689," en adéquation avec son environnement. le constructeur utilisait jusqu’à présent son système trueplay pour parvenir à ce résultat pour les intérieurs. un système qui  nécessitait  d’ailleurs  un  calibrage manuel  avec  le  micro  de  son  smart- phone. le move introduit quant à lui l’auto trueplay qui ne nécessite plus au- cune intervention extérieure et ajuste en temps réel son calibrage. un plus non négligeable, alors qu’apple utilise une technologie similaire pour son fameux homepod. outre sa présence sonore im- pressionnante, l’autre atout de cette en- ceinte est sa robustesse. sonos offre un appareil capable de résister à la météo, à la poussière ainsi qu’aux chutes. enﬁn, grande nouveauté, le constructeur qui ne jurait jusqu’ici que par le wiﬁ, intègre également  les  dernières  technologies bluetooth pour plus de ﬂexibilité. n move, sonos, 399 euros.   ",24im1.png ,"['adequ', 'environ', 'constructeur', 'utilis', 'jusqu', 'présent', 'system', 'trueplay', 'parven', 'résultat', 'intérieur', 'system', 'nécessit', 'ailleur', 'calibrag', 'manuel', 'micro', 'smart', 'phon', 'mov', 'introduit', 'quant', 'auto', 'trueplay', 'nécessit', 'plus', 'cun', 'intervent', 'extérieur', 'ajust', 'temp', 'réel', 'calibrag', 'plus', 'non', 'néglige', 'alor', 'apple', 'utilis', 'technolog', 'similair', 'fameux', 'homepod', 'outr', 'présenc', 'sonor', 'im', 'pression', 'autr', 'atout', 'cet', 'ceint', 'robustess', 'sonos', 'offre', 'appareil', 'capabl', 'résist', 'météo', 'poussi', 'ains', 'chut', 'enﬁn', 'grand', 'nouveaut', 'constructeur', 'jur', 'jusqu', 'ici', 'wiﬁ', 'integr', 'égal', 'derni', 'technolog', 'bluetooth', 'plus', 'ﬂexibil', 'mov', 'sonos', '399', 'euros']"
424,24,T,15,42.332,162.657,156.887,171.785, l’objet peut aussi être utilisé dehors.   ,24Im1.png ,"['objet', 'peut', 'auss', 'utilis', 'dehor']"
425,24,T,16,39.685,75.774,159.098,151.172," le produit est très attendu par les mélomanes qui ne jurent que par sonos. la marque américaine lance cette se- maine la move, sa toute première en- ceinte sans ﬁl. l’objet a été pensé pour être écouté aussi bien dans un intérieur qu’en extérieur. sonos utilise ici un sys- tème audio adaptatif, aﬁn d’offrir un son   ",24im1.png ,"['produit', 'tres', 'attendu', 'méloman', 'jurent', 'sonos', 'marqu', 'américain', 'lanc', 'cet', 'main', 'mov', 'tout', 'premi', 'ceint', 'san', 'ﬁl', 'objet', 'pens', 'écout', 'auss', 'bien', 'dan', 'intérieur', 'extérieur', 'sonos', 'utilis', 'ici', 'sy', 'tem', 'audio', 'adapt', 'aﬁn', 'offrir']"
426,24,T,17,309.262,305.99,363.396,330.257, en bref   ,,['bref']
427,24,T,18,311.494,197.106,416.472,290.899," le «droit à l’oubli» s’arrête aux frontières de l’union européenne le «droit à l’oubli» des internautes européens n’a pas de portée mon- diale pour les moteurs de recherche comme google et se limite à l’ue, estime  la  justice  européenne.  il s’agit d’une victoire pour google dans le litige qui l’oppose à la cnil.   ",,"['droit', 'oubl', 'arrêt', 'fronti', 'union', 'européen', 'droit', 'oubl', 'internaut', 'européen', 'port', 'dial', 'moteur', 'recherch', 'comm', 'googl', 'limit', 'ue', 'estim', 'justic', 'européen', 'agit', 'victoir', 'googl', 'dan', 'litig', 'oppos', 'cnil']"
428,24,T,19,311.494,85.107,418.01,178.899," «pokémon go» fait toujours recette le jeu pokémon go a encore rap- porté 162 millions d’euros de re- cettes en août dernier, preuve que sa rentabilité ﬁnancière ne se tarit pas,  annonce  superdata.  a  titre  de  comparaison,  il  avait  généré quelque  185 millions  d’euros  en août 2016, lors de son lancement.   ",,"['pokémon', 'go', 'fait', 'toujour', 'recet', 'jeu', 'pokémon', 'go', 'encor', 'rap', 'port', '162', 'million', 'euros', 're', 'cet', 'août', 'derni', 'preuv', 'rentabl', 'ﬁnanci', 'tar', 'annonc', 'superdat', 'titr', 'comparaison', 'géner', 'quelqu', '185', 'million', 'euros', 'août', '2016', 'lor', 'lanc']"
429,24,T,20,440.199,297.14,478.155,317.506, l’appli du jour   ,,"['appli', 'jour']"
430,24,T,21,486.179,295.532,544.214,316.952, mario kart tour   ,,"['mario', 'kart', 'tour']"
431,24,T,22,436.526,75.788,555.693,281.672," saga phare de l’univers nintendo depuis son apparition en 1992, mario kart ar- rive sur smartphones. ce nouveau jeu mobile de la ﬁrme de kyoto apporte aux mobiles tout le fun des courses endia- blées du petit plombier moustachu et sa clique. a nous les carapaces rouges et les peaux de banane pour mettre des ba- tons dans les roues de ses adversaires et semer la zizanie parmi les caïds qui pa- radent en tête. petit plus, des challenges sont  également  disponibles  où  il  ne s’agit pas d’être en première place pour gagner. s’il ne vaut pas une véritable partie de mario kart 8, qui reste la réfé- rence, ce mario kart tour offre sa dose de  bonne  humeur. reste que sa jouabi- lité est déroutante. mario kart tour, sur ios et an- droid, gratuit.   ",,"['sag', 'phar', 'univer', 'nintendo', 'depuis', 'apparit', '1992', 'mario', 'kart', 'ar', 'riv', 'smartphon', 'nouveau', 'jeu', 'mobil', 'ﬁrme', 'kyoto', 'apport', 'mobil', 'tout', 'fun', 'cours', 'endi', 'blé', 'pet', 'plombi', 'moustachu', 'cliqu', 'carapac', 'roug', 'peau', 'banan', 'mettr', 'ba', 'dan', 'rou', 'adversair', 'sem', 'zizan', 'parm', 'caïd', 'pa', 'radent', 'têt', 'pet', 'plus', 'challeng', 'égal', 'disponibl', 'où', 'agit', 'premi', 'plac', 'gagn', 'vaut', 'vérit', 'part', 'mario', 'kart', '8', 'rest', 'ref', 'renc', 'mario', 'kart', 'tour', 'offre', 'dos', 'bon', 'humeur', 'rest', 'jouab', 'lit', 'dérout', 'mario', 'kart', 'tour', 'ios', 'an', 'droid', 'gratuit']"
432,24,I,0,26.009,355.835,568.793,435.201,24im0.png,,"['24im0', 'png']"
433,24,I,1,39.403,172.256,158.972,279.757,24im1.png,24Text15 ,"['24im1', 'png']"
434,24,I,2,164.036,467.877,563.565,692.543,24im2.png,,"['24im2', 'png']"
435,24,I,3,502.803,77.379,555.317,130.118,24im3.png,,"['24im3', 'png']"
436,25,I,0,-92.473,77.379,-39.959,130.118,25im0.png,,"['25im0', 'png']"
437,25,I,1,-41.05,-30.191,636.326,872.081,25im1.png,,"['25im1', 'png']"
438,26,T,0,2.8,825.646,238.949,837.615, 2464-cn-p026-culture_mise en page 1  26/09/2019  15:24  page26   ,,"['2464', 'cn', 'p026', 'culture_mis', 'pag', '1', '26', '09', '2019', '15', '24', 'page26']"
439,26,T,1,26.457,772.001,39.719,784.396, 26   ,,['26']
440,26,T,2,42.331,772.786,187.026,783.099, n° 2464 vendredi 27 septembre 2019   ,,"['2464', 'vendred', '27', 'septembr', '2019']"
441,26,T,3,258.865,767.326,336.414,789.368, culture   ,,['cultur']
442,26,T,5,156.681,674.926,368.196,736.718," l’acte de lire, pour moi, c’est toute  ma vie. mais notre époque n’incite pas  à trouver le temps et la concentration pour faire ce rituel qu’est la lecture.   ",,"['acte', 'lir', 'tout', 'vi', 'notr', 'époqu', 'incit', 'trouv', 'temp', 'concentr', 'fair', 'rituel', 'lectur']"
443,26,T,6,395.87,694.396,544.12,751.97, 800 000 exemplaires   ,,"['800', '000', 'exemplair']"
444,26,T,7,392.336,665.838,547.657,694.826, de l’album «ceinture noire» de gims ont été ven- dus. des titres qu’il reprendra en partie demain lors de son concert au stade de france.   ,,"['album', 'ceintur', 'noir', 'gim', 'ven', 'dus', 'titr', 'reprendr', 'part', 'demain', 'lor', 'concert', 'stad', 'franc']"
445,26,T,8,309.215,613.148,363.349,637.414, en bref   ,,['bref']
446,26,T,9,311.447,477.109,416.422,598.899," john butler donnera dix-huit concerts  en france en 2020 après  avoir  donné  plus  de  150 concerts à travers le monde pour la  sortie  de  son  dernier  album, home, en 2018, l’artiste australien john butler sera de retour en eu- rope  au  printemps  2020. il  par- courra  l’hexagone  pour  dix-huit concerts  dans  des  cadres  inti- mistes, notamment au trianon, à paris, le 29 mai.   ",26im2.png ,"['john', 'butl', 'don', 'dix', 'huit', 'concert', 'franc', '2020', 'apres', 'don', 'plus', '150', 'concert', 'traver', 'mond', 'sort', 'derni', 'album', 'hom', '2018', 'artist', 'australien', 'john', 'butl', 'ser', 'retour', 'rop', 'printemp', '2020', 'courr', 'hexagon', 'dix', 'huit', 'concert', 'dan', 'cadr', 'inti', 'mist', 'not', 'trianon', 'paris', '29', 'mai']"
447,26,T,10,311.447,337.109,416.424,458.899," le muséum d’histoire naturelle fête les sciences en octobre a l’occasion de la fête de la science les 12 et 13 octobre, le muséum d’histoire naturelle proposera un week-end d’animations gratuites au jardin des plantes. destinées au jeune public comme aux adultes, près d’une trentaine d’activités se- ront organisées de 13h à 18h, avec entre autres la visite de lieux habi- tuellement fermés au public.   ",,"['muséum', 'histoir', 'naturel', 'fêt', 'scienc', 'octobr', 'occas', 'fêt', 'scienc', '12', '13', 'octobr', 'muséum', 'histoir', 'naturel', 'propos', 'week', 'end', 'anim', 'gratuit', 'jardin', 'plant', 'destin', 'jeun', 'public', 'comm', 'adult', 'pres', 'trentain', 'activ', 'ront', 'organis', '13h', '18h', 'entre', 'autr', 'visit', 'lieux', 'hab', 'tuel', 'ferm', 'public']"
448,26,T,11,436.536,575.328,554.964,639.857, un roman subversif les secrets d’alcôves   ,,"['roman', 'subvers', 'secret', 'alcôv']"
449,26,T,12,436.533,430.435,555.912,571.173," une  condition  mise  à  nue.  après deux romans sur l’érotisme et le désir, emma becker s’est installée à berlin dans une maison close. de cette expérience est né la maison (éd. flammarion), dans le- quel la romancière ouvre les portes d’un monde interdit. de chambre en chambre, elle plonge le lecteur dans le quotidien de ces femmes «puissantes», en abor- dant leurs relations avec les clients, et leur sexualité, dans et hors du bordel. un ouvrage sur la féminité subversif et drôle, toujours en lice pour le prix renaudot. n la maison, emma becker,  éd. flammarion.   ",26im3.png ,"['condit', 'mis', 'nu', 'apres', 'deux', 'roman', 'érot', 'emma', 'beck', 'install', 'berlin', 'dan', 'maison', 'clos', 'cet', 'expérient', 'né', 'maison', 'éd', 'flammarion', 'dan', 'quel', 'romanci', 'ouvr', 'port', 'mond', 'interd', 'chambr', 'chambr', 'plong', 'lecteur', 'dan', 'quotidien', 'femm', 'puiss', 'abor', 'dant', 'relat', 'client', 'sexual', 'dan', 'hor', 'bordel', 'ouvrag', 'fémin', 'subvers', 'drôl', 'toujour', 'lic', 'prix', 'renaudot', 'maison', 'emma', 'beck', 'éd', 'flammarion']"
450,26,T,16,556.2,340.439,562.803,349.411, p. ©   ,,['p']
451,26,T,17,439.18,330.691,550.907,339.819, le troisième récit d’emma becker.   ,26Im3.png ,"['troisiem', 'rec', 'emma', 'beck']"
452,26,T,24,42.41,659.966,251.766,669.262," bret easton ellis, sur la toute-puissance des écrans, à cnews.   ",,"['bret', 'easton', 'ellis', 'tout', 'puissanc', 'écran', 'cnew']"
453,26,T,25,39.686,594.928,285.544,639.857, le comédien incarne le peintre sur scène rothko selon arestrup    ,,"['comédien', 'incarn', 'peintr', 'scen', 'rothko', 'selon', 'arestrup']"
454,26,T,28,42.331,432.97,289.718,442.098, la pièce au succès international est jouée pour la première fois en france.   ,26Im2.png ,"['piec', 'succes', 'international', 'jou', 'premi', 'fois', 'franc']"
