,page,class,class-order-in-page,xmin,ymin,xmax,ymax,content,link-to,content_processed
485,18,T,8,33.275,421.479,173.783,579.407," v les pères de kermit la grenouille  et de yoda aux commandes. si vous  avez moins de 30 ans, vous n’avez  probablement jamais entendu par- ler de jim henson et frank oz, les  deux marionnettistes aux manettes  de dark crystal. le premier est le  père de nombreuses bestioles colo- rées, dont kermit la grenouille. dans  les années 1970, les marionnettes de  jim henson participent à une série  de sketchs pour le « saturday night  live ». cette expérience lui donne  l’idée de lancer « the muppet show ». au ﬁl des années, jim henson s’est    ",,"['v', 'per', 'kerm', 'grenouill', 'yod', 'command', 'si', 'moin', '30', 'an', 'probabl', 'jam', 'entendu', 'ler', 'jim', 'henson', 'frank', 'oz', 'deux', 'marionnet', 'manet', 'dark', 'crystal', 'premi', 'per', 'nombreux', 'bestiol', 'colo', 'ré', 'dont', 'kerm', 'grenouill', 'dan', 'anné', '1970', 'marionnet', 'jim', 'henson', 'participent', 'ser', 'sketch', 'saturday', 'night', 'liv', 'cet', 'expérient', 'don', 'idé', 'lanc', 'the', 'muppet', 'show', 'ﬁl', 'anné', 'jim', 'henson']"
486,18,T,9,486.724,642.645,612.251,740.286," dans le droit-ﬁl du ﬁlm très ﬁdèle à l’œuvre originale,  «dark crystal, le temps de la  résistance » a gardé la puissance  visuelle et la fantaisie du monde  étrange imaginé dans les années  1970 par jim henson. a l’ère   du tout-digital, le charme suranné  des marionnettes opère.    ",18img0.png ,"['dan', 'droit', 'ﬁl', 'ﬁlm', 'tres', 'ﬁdel', 'œuvr', 'original', 'dark', 'crystal', 'temp', 'résist', 'gard', 'puissanc', 'visuel', 'fantais', 'mond', 'étrang', 'imagin', 'dan', 'anné', '1970', 'jim', 'henson', 'ère', 'tout', 'digital', 'charm', 'surann', 'marionnet', 'oper']"
487,18,T,10,480.68,421.464,620.948,622.279," point réaliser un ﬁlm d’animation  avec des marionnettes et des effets  spéciaux relève de la prouesse tech- nique en 1982. le ﬁlm coûte une quin- zaine de millions de dollars, un record  pour l’époque. jim henson et frank  oz engagent le mime suisse jean- pierre amiel pour diriger les choré- graphies des marionnettes. durant  les vingt-six semaines de tournage, il  y a un monde fou sur le plateau. les  créatures telles que les mystiques ou  les skeksès requièrent cinq anima- teurs. il aura fallu presque cinq ans  pour que les gribouillis de jim henson  deviennent réalité. résultat ? près de  trente-sept ans plus tard, la magni- ﬁcence plastique du ﬁlm et sa magie  sont  indescriptibles.  anne demoulin   ",18img0.png ,"['point', 'réalis', 'ﬁlm', 'anim', 'marionnet', 'effet', 'spécial', 'relev', 'prouess', 'tech', 'niqu', '1982', 'ﬁlm', 'coût', 'quin', 'zain', 'million', 'dollar', 'record', 'époqu', 'jim', 'henson', 'frank', 'oz', 'engagent', 'mim', 'suiss', 'jean', 'pierr', 'amiel', 'dirig', 'chor', 'graph', 'marionnet', 'dur', 'vingt', 'six', 'semain', 'tournag', 'mond', 'fou', 'plateau', 'créatur', 'tel', 'mystiqu', 'skekses', 'requi', 'cinq', 'anim', 'teur', 'aur', 'fallu', 'presqu', 'cinq', 'an', 'gribouill', 'jim', 'henson', 'deviennent', 'réalit', 'résultat', 'pres', 'trent', 'sept', 'an', 'plus', 'tard', 'magn', 'ﬁcenc', 'plastiqu', 'ﬁlm', 'mag', 'indescriptibl', 'anne', 'demoulin']"
488,18,T,11,182.415,568.911,465.881,580.156," les héros de la série netﬂix, mise en ligne vendredi, sont des marionnettes.   ",18img0.png ,"['héros', 'ser', 'netﬂix', 'mis', 'lign', 'vendred', 'marionnet']"
489,18,T,12,182.406,421.477,322.771,559.092," entouré d’une équipe de manipula- teurs chevronnés à la tête de laquelle  on trouve frank oz. sa création la plus  connue n’est autre que yoda dans la  saga « star wars ». v une œuvre née lors d’une tempête  de neige. a la ﬁn des années 1970, le  succès planétaire du « muppet show »  fait de jim henson un homme très oc- cupé. en février 1978, l’aéroport jfk  de new york est bloqué par une tem- pête de neige. jim henson et sa ﬁlle  cheryl se retrouvent coincés dans un    ",,"['entour', 'équip', 'manipul', 'teur', 'chevron', 'têt', 'laquel', 'trouv', 'frank', 'oz', 'création', 'plus', 'connu', 'autr', 'yod', 'dan', 'sag', 'star', 'war', 'v', 'œuvr', 'né', 'lor', 'tempêt', 'neig', 'ﬁn', 'anné', '1970', 'succes', 'planétair', 'muppet', 'show', 'fait', 'jim', 'henson', 'homm', 'tres', 'oc', 'cup', 'févri', '1978', 'aéroport', 'jfk', 'new', 'york', 'bloqu', 'tem', 'pêt', 'neig', 'jim', 'henson', 'ﬁlle', 'cheryl', 'retrouvent', 'coinc', 'dan']"
490,18,T,13,331.543,421.477,471.833,559.1," hôtel. pour passer le temps, il ima- gine toute une planète, thra, peu- plée de mesquins vautours déplu- més, les skeksès, de sages taupes  géantes, les mystiques, et d’un gen- til peuple elﬁque appelé les gelﬁngs.  en soixante-douze heures, il gribouille  une vingtaine de pages sur des feuilles  fournies par l’hôtel. l’histoire doit s’ap- peler « dark crystal ». v prouesse technique et magniﬁ- cence plastique. aujourd’hui, il est  difﬁcile de se rendre compte à quel    ",,"['hôtel', 'pass', 'temp', 'ima', 'gin', 'tout', 'planet', 'thra', 'peu', 'plé', 'mesquin', 'vautour', 'déplu', 'mé', 'skekses', 'sag', 'taup', 'gé', 'mystiqu', 'gen', 'til', 'peupl', 'elﬁque', 'appel', 'gelﬁng', 'soix', 'douz', 'heur', 'gribouill', 'vingtain', 'pag', 'feuill', 'fourn', 'hôtel', 'histoir', 'doit', 'ap', 'pel', 'dark', 'crystal', 'v', 'prouess', 'techniqu', 'magniﬁ', 'cenc', 'plastiqu', 'aujourd', 'hui', 'difﬁcil', 'rendr', 'compt', 'quel']"
491,18,T,14,331.549,221.378,620.994,408.508," la saison des prix littéraires débute romans des livres à tout prix.  et du femina (le 11 septembre) de sé- la rentrée littéraire à peine com- lectionner les ouvrages en lice pour  mencée, les jurys des grands prix  les prix d’automne. littéraires d’automne feront  pas moins de 524 romans, dont 336  connaître dès cette semaine  romans français, parmi lesquels 82  leurs premières sélec- premiers romans, ont commencé à  tions. les dix membres  paraître ou sont attendus en librairie  d’ici à la ﬁn octobre. la première sé- du jury du goncourt  lection du goncourt, le plus prestigieux  doivent ouvrir le bal  des prix littéraires du monde franco- mardi. ils seront sui- phone, comportera quinze titres. les  vis le lendemain par  le jury du renaudot.  auteurs retenus seront de facto en lice  pour le prix goncourt des lycéens, de- puis  ce  sera  au  tour du médicis  venu l’un des prix littéraires les plus  appréciés des auteurs et éditeurs. (le 9 septembre)    ",,"['saison', 'prix', 'littérair', 'début', 'roman', 'livr', 'tout', 'prix', 'femin', '11', 'septembr', 'sé', 'rentr', 'littérair', 'pein', 'com', 'lection', 'ouvrag', 'lic', 'menc', 'jury', 'grand', 'prix', 'prix', 'automn', 'littérair', 'automn', 'feront', 'moin', '524', 'roman', 'dont', '336', 'connaîtr', 'cet', 'semain', 'roman', 'franc', 'parm', 'lesquel', '82', 'premi', 'sélec', 'premi', 'roman', 'commenc', 'tion', 'dix', 'membr', 'paraîtr', 'attendus', 'librair', 'ici', 'ﬁn', 'octobr', 'premi', 'sé', 'jury', 'goncourt', 'lection', 'goncourt', 'plus', 'prestigi', 'doivent', 'ouvr', 'bal', 'prix', 'littérair', 'mond', 'franco', 'mard', 'sui', 'phon', 'comport', 'quinz', 'titr', 'vis', 'lendemain', 'jury', 'renaudot', 'auteur', 'retenus', 'facto', 'lic', 'prix', 'goncourt', 'lycéen', 'puis', 'ser', 'tour', 'médic', 'venu', 'prix', 'littérair', 'plus', 'appréci', 'auteur', 'éditeur', '9', 'septembr']"
492,18,T,15,382.45,126.612,468.344,169.461," décès de bernard  golay. l’animateur  star des années 1970  bernard golay, qui    ",,"['déces', 'bernard', 'golay', 'anim', 'star', 'anné', '1970', 'bernard', 'golay']"
493,18,T,16,369.727,105.555,451.736,127.338," présentait sur tf1  « la une est à vous »,    ",,"['présent', 'tf1']"
494,18,T,17,361.898,95.017,435.564,106.261, première émission    ,,"['premi', 'émiss']"
495,18,T,18,353.089,84.489,453.289,95.733," interactive avec le public,     ",,"['interact', 'public']"
496,18,T,19,343.298,73.951,463.022,85.195," est décédé à 75 ans, a annoncé    ",,"['déced', '75', 'an', 'annonc']"
497,18,T,20,331.555,42.366,457.246,74.667, dimanche à l’afp son ex-épouse  sophie darel. il était atteint   de leucémie.   ,,"['dimanch', 'afp', 'ex', 'épous', 'soph', 'darel', 'atteint', 'leucem']"
498,18,T,21,480.686,42.356,620.771,169.451," franceinfo crée une cellule de lutte  contre les infox. franceinfo va   se doter d’une cellule de lutte  contre les « fake news », a annoncé  la patronne de radio france, sibyle  veil, au journal du dimanche,  emboîtant le pas à d’autres médias,  dont 20 minutes. « nous nous  engageons cette année fortement  contre le ﬂéau qu’est la  désinformation sur internet et les  réseaux sociaux », a-t-elle précisé.   ",,"['franceinfo', 'cré', 'cellul', 'lutt', 'contr', 'infox', 'franceinfo', 'va', 'dot', 'cellul', 'lutt', 'contr', 'fak', 'new', 'annonc', 'patron', 'radio', 'franc', 'sibyl', 'veil', 'journal', 'dimanch', 'emboît', 'autr', 'médi', 'dont', '20', 'minut', 'engageon', 'cet', 'anné', 'fort', 'contr', 'ﬂéau', 'désinform', 'internet', 'réseau', 'social', 'précis']"
499,18,I,0,182.142,579.674,469.858,744.354,18img0.png,18Text11 ,"['18img0', 'png']"
500,18,I,1,31.94,40.394,395.301,401.865,18img1.png,,"['18img1', 'png']"
501,19,I,0,33.234,42.644,618.845,824.889,19img0.png,,"['19img0', 'png']"
502,20,T,0,33.274,728.759,301.872,837.998, culture « on est devenus  de vrais amis »   ,,"['cultur', 'devenus', 'vrais', 'amis']"
503,20,T,1,33.274,667.97,307.353,717.898," duo « 20 minutes » a rencontré slimane   et vitaa à l’occasion de la sortie de leur album,  « versus », écrit et composé ensemble   ",20img9.png ,"['duo', '20', 'minut', 'rencontr', 'sliman', 'vita', 'occas', 'sort', 'album', 'versus', 'écrit', 'compos', 'ensembl']"
504,20,T,2,33.275,579.441,173.537,653.871," l’an passé, leur chanson en duo « je te  le donne » a été couronnée d’un disque  de platine. le parcours musical com- mun de slimane et vitaa se poursuit   avec versus, paru en août, un album de  19 titres qu’ils ont écrits, composés, et  dont ils interprètent la majorité en duo.   ",,"['an', 'pass', 'chanson', 'duo', 'don', 'couron', 'disqu', 'platin', 'parcour', 'musical', 'com', 'mun', 'sliman', 'vita', 'poursuit', 'versus', 'paru', 'août', 'album', '19', 'titr', 'écrit', 'compos', 'dont', 'interprètent', 'major', 'duo']"
505,20,T,3,33.275,421.479,173.576,569.624," cet album est-il le fruit   d’une amitié ? slimane : au départ, entre nous, il  était plus question d’une afﬁnité ar- tistique que d’une vraie amitié. mais au- jourd’hui, après tout ce qu’on a écrit en- semble, on est devenus de vrais amis. réaliser tout un album en duo n’est  pas courant. quel a été le déclic ? slimane : pour être franc, au départ,  on ne voulait pas spécialement faire un  album à deux. on avait plein de doutes  sur cette idée, qui venait de quelqu’un  de notre équipe. on a imposé de partir    ",,"['cet', 'album', 'fruit', 'amiti', 'sliman', 'départ', 'entre', 'plus', 'question', 'afﬁnit', 'ar', 'tistiqu', 'vrai', 'amiti', 'jourd', 'hui', 'apres', 'tout', 'écrit', 'sembl', 'devenus', 'vrais', 'amis', 'réalis', 'tout', 'album', 'duo', 'cour', 'quel', 'déclic', 'sliman', 'franc', 'départ', 'voul', 'spécial', 'fair', 'album', 'deux', 'plein', 'dout', 'cet', 'idé', 'ven', 'quelqu', 'notr', 'équip', 'impos', 'part']"
506,20,T,4,182.412,421.461,322.693,653.871," en studio et d’essayer de faire des chan- sons ensemble pour voir ce qui allait  en sortir. quand on a fait la première  séance studio, on a chanté « comme  un ﬁlm », qui est sur versus. a ce mo- ment-là, on s’est dit qu’on ne pouvait  pas ne pas faire cet album ensemble  en écrivant ces chansons à deux. et écrire des chansons à deux,   cela a-t-il été facile pour vous ? vitaa : c’était génial ! sincèrement,  c’était l’élément déterminant dans  ce projet. on n’avait jamais écrit des  chansons aussi rapidement. il arrive  avec un thème, j’arrive avec un ﬂow,  on crée des choses ensemble. on a  voulu faire un album fort, dont nous  serions ﬁers même dans dix ans. qu’est-ce que l’un a appris   de l’autre, artistiquement ? slimane :  elle  m’a  beaucoup  ap- porté sur le ﬂow, les placements    ",20img9.png ,"['studio', 'essai', 'fair', 'chan', 'ensembl', 'voir', 'allait', 'sort', 'quand', 'fait', 'premi', 'séanc', 'studio', 'chant', 'comm', 'ﬁlm', 'versus', 'mo', 'ment', 'là', 'dit', 'pouv', 'fair', 'cet', 'album', 'ensembl', 'écriv', 'chanson', 'deux', 'écrir', 'chanson', 'deux', 'cel', 'facil', 'vita', 'génial', 'sincer', 'élément', 'détermin', 'dan', 'projet', 'jam', 'écrit', 'chanson', 'auss', 'rapid', 'arriv', 'them', 'arriv', 'ﬂow', 'cré', 'chos', 'ensembl', 'voulu', 'fair', 'album', 'fort', 'dont', 'serion', 'ﬁer', 'mêm', 'dan', 'dix', 'an', 'appris', 'autr', 'artist', 'sliman', 'beaucoup', 'ap', 'port', 'ﬂow', 'plac']"
507,20,T,9,536.13,811.124,618.733,837.895, 18 lundi 2 septembre 2019   ,,"['18', 'lund', '2', 'septembr', '2019']"
508,20,T,10,331.55,611.037,568.238,622.281, les artistes interprètent la majorité des titres de versus à deux.   ,20img9.png ,"['artist', 'interprètent', 'major', 'titr', 'versus', 'deux']"
509,20,T,11,331.543,421.479,471.831,601.197," rythmiques. j’ai toujours aimé l’ur- bain, mais je n’ai pas cette culture,  j’ai une culture de variété française. vitaa : j’avais envie de l’entendre sur  certains phrasés, propres à la mu- sique urbaine actuelle. ça lui va tel- lement bien qu’on dirait qu’il a tou- jours fait ça.  parmi les thèmes qui reviennent  dans l’album, il y a celui de la  pression sociale. vouliez-vous   faire passer des messages ? slimane : il était important pour nous  de ne pas tomber dans le rapport  homme-femme facile. on avait envie  de parler de la façon dont, aujourd’hui,  un homme et une femme voient et    ",,"['rythmiqu', 'toujour', 'aim', 'ur', 'bain', 'cet', 'cultur', 'cultur', 'variet', 'français', 'vita', 'envi', 'entendr', 'certain', 'phras', 'propr', 'mu', 'siqu', 'urbain', 'actuel', 'ça', 'va', 'tel', 'lement', 'bien', 'dir', 'tou', 'jour', 'fait', 'ça', 'parm', 'them', 'reviennent', 'dan', 'album', 'celui', 'pression', 'social', 'voul', 'fair', 'pass', 'messag', 'sliman', 'import', 'tomb', 'dan', 'rapport', 'homm', 'femm', 'facil', 'envi', 'parl', 'façon', 'dont', 'aujourd', 'hui', 'homm', 'femm', 'voient']"
510,20,T,12,480.68,421.481,620.96,601.215," vivent la société. le titre « xy », par  exemple, parle de ce que l’on attend  d’un homme et d’une femme. vitaa : c’est notre vision de la société,  de tout ce qui nous entoure. un mor- ceau comme « pas beau » évoque  vraiment nos complexes. c’est une  démarche sincère. on avait envie de  parler de nos faiblesses, de nos fra- gilités, de nos zones d’ombre. slimane : en étant deux, on a eu en- core plus de facilité à parler avec sin- cérité, parce que l’on n’a pas l’impres- sion de s’adresser à tout un public, à  des milliers de personnes, mais à une  seule.   propos recueillis   par fabien randanne     ",20img9.png ,"['vivent', 'societ', 'titr', 'xy', 'exempl', 'parl', 'attend', 'homm', 'femm', 'vita', 'notr', 'vision', 'societ', 'tout', 'entour', 'mor', 'ceau', 'comm', 'beau', 'évoqu', 'vrai', 'complex', 'démarch', 'sincer', 'envi', 'parl', 'faibless', 'fra', 'gilit', 'zon', 'ombre', 'sliman', 'deux', 'cor', 'plus', 'facil', 'parl', 'sin', 'cérit', 'parc', 'impre', 'sion', 'adress', 'tout', 'public', 'milli', 'person', 'seul', 'propos', 'recueil', 'fabien', 'randann']"
511,20,T,13,425.636,329.309,591.699,384.803, vincent elbaz alice taglioni   ,,"['vincent', 'elbaz', 'alic', 'taglion']"
512,20,T,14,458.948,160.221,578.242,172.612, un film de julien weill   ,,"['film', 'julien', 'weil']"
513,20,T,24,428.509,126.07,579.773,140.341, au cinéma le 4 septembre   ,,"['cinem', '4', 'septembr']"
514,20,T,25,485.65,69.533,529.506,75.236, ©2018 myfamily davisfilms ©2018-myfamily-   ,,"['2018', 'myfamily', 'davisfilm', '2018', 'myfamily']"
515,20,I,0,33.22,42.239,618.821,400.636,20img0.png,,"['20img0', 'png']"
516,20,I,1,415.595,101.467,596.87,114.758,20img1.png,,"['20img1', 'png']"
517,20,I,2,485.225,70.221,513.314,98.902,20img2.png,,"['20img2', 'png']"
518,20,I,3,564.769,65.557,599.702,103.566,20img3.png,,"['20img3', 'png']"
519,20,I,4,513.078,75.584,565.005,93.772,20img4.png,,"['20img4', 'png']"
520,20,I,5,448.64,79.082,485.462,98.202,20img5.png,,"['20img5', 'png']"
521,20,I,6,425.037,319.722,599.702,374.519,20img6.png,,"['20img6', 'png']"
522,20,I,7,453.597,154.399,584.124,173.752,20img7.png,,"['20img7', 'png']"
523,20,I,8,417.248,120.821,590.969,139.242,20img8.png,,"['20img8', 'png']"
524,20,I,9,331.549,621.305,618.725,790.363,20img9.png,20Text10 ,"['20img9', 'png']"
525,21,I,0,33.178,107.948,618.752,824.758,21img0.png,,"['21img0', 'png']"
526,21,I,1,408.544,307.86,578.809,461.698,21img1.png,,"['21img1', 'png']"
527,22,T,0,33.28,728.748,314.609,837.998, culture lana del rey  retrouve la lumière   ,,"['cultur', 'lan', 'del', 'rey', 'retrouv', 'lumi']"
528,22,T,1,33.27,667.981,305.506,717.926," musique la chanteuse américaine a sorti  vendredi « norman fucking rockwell »,   son sixième album – et sans doute son meilleur   ",,"['musiqu', 'chanteux', 'américain', 'sort', 'vendred', 'norman', 'fucking', 'rockwel', 'sixiem', 'album', 'san', 'dout', 'meilleur']"
529,22,T,2,33.265,516.259,173.571,653.871," deux ans après lust for life, lana  del rey est de retour avec un ex- cellent album paru vendredi, norman  fucking rockwell (en hommage à l’ar- tiste américain). on y retrouve les bal- lades langoureuses qui sont devenues  sa marque de fabrique. ces nouveaux  morceaux paraissent aussi plus doux,  plus épurés et lumineux que les pré- cédents. d’ailleurs, la presse est una- nime : « éblouissant », « magniﬁque »,  « superbe », il s’agit certainement de  son « meilleur album ».   ",,"['deux', 'an', 'apres', 'lust', 'for', 'lif', 'lan', 'del', 'rey', 'retour', 'ex', 'cellent', 'album', 'paru', 'vendred', 'norman', 'fucking', 'rockwel', 'hommag', 'ar', 'tist', 'américain', 'retrouv', 'bal', 'lad', 'langour', 'devenu', 'marqu', 'fabriqu', 'nouveau', 'morceau', 'paraissent', 'auss', 'plus', 'doux', 'plus', 'épur', 'lumin', 'pré', 'cédent', 'ailleur', 'press', 'una', 'nim', 'éblou', 'magniﬁqu', 'superb', 'agit', 'certain', 'meilleur', 'album']"
