,page,class,class-order-in-page,xmin,ymin,xmax,ymax,content,link-to,content_processed
511,22,I,0,33.234,42.406,618.683,400.442,22img0.png,,"['22img0', 'png']"
512,22,I,1,370.07,421.063,619.015,705.409,22img1.png,,"['22img1', 'png']"
513,23,T,0,79.94,714.788,460.083,822.592, true detective  saison 3   ,,"['tru', 'detect', 'saison', '3']"
514,23,T,1,85.624,494.85,234.104,575.948, la fnac aime   ,,"['fnac', 'aim']"
515,23,T,2,83.084,422.718,237.088,474.706," en dvd, blu-raytm et coff rets saisons 1 à 3  dvd et blu-raytm   ",,"['dvd', 'blu', 'raytm', 'coff', 'ret', 'saison', '1', '3', 'dvd', 'blu', 'raytm']"
516,23,T,3,79.7,70.575,167.252,75.58," ©2019 home box offi  ce, inc. tous droits réservés.   ",,"['2019', 'hom', 'box', 'offi', 'inc', 'tous', 'droit', 'réserv']"
517,23,I,0,33.154,42.556,618.783,824.785,23img0.png,,"['23img0', 'png']"
518,23,I,1,82.442,266.689,169.029,359.928,23img1.png,,"['23img1', 'png']"
519,23,I,2,168.851,235.638,226.664,359.928,23img2.png,,"['23img2', 'png']"
520,23,I,3,82.442,173.627,169.029,266.867,23img3.png,,"['23img3', 'png']"
521,23,I,4,168.851,142.577,208.258,235.816,23img4.png,,"['23img4', 'png']"
522,23,I,5,82.442,142.577,169.029,173.805,23img5.png,,"['23img5', 'png']"
523,23,I,6,226.421,264.164,297.102,329.99,23img6.png,,"['23img6', 'png']"
524,23,I,7,296.935,231.377,356.363,329.99,23img7.png,,"['23img7', 'png']"
525,23,I,8,226.421,198.59,297.102,264.332,23img8.png,,"['23img8', 'png']"
526,23,I,9,296.935,133.876,356.363,231.545,23img9.png,,"['23img9', 'png']"
527,23,I,10,208.044,132.932,297.102,198.758,23img10.png,,"['23img10', 'png']"
528,23,I,11,208.128,142.659,226.542,325.21,23img11.png,,"['23img11', 'png']"
529,24,T,0,33.233,728.743,245.828,837.998, culture les lectrices   s’unissent   ,,"['cultur', 'lectric', 'unissent']"
530,24,T,1,33.233,667.977,304.836,717.921, livres la tendance des « book clubs »   a trouvé un nouveau soufﬂe grâce aux réseaux  sociaux et aux féministes   ,24img0.png ,"['livr', 'tendanc', 'book', 'club', 'trouv', 'nouveau', 'soufﬂ', 'grâc', 'réseau', 'social', 'fémin']"
531,24,T,2,33.234,421.479,173.515,653.896," les femmes qui lisent sont dange\xad reuses*. alors imaginez un peu que  des lectrices en viennent à se rassem\xad bler… la tendance des « book clubs »,  ou clubs de lecture dans la langue de  molière, connaît un renouveau ces der\xad nières années à la faveur de lectrices  féministes. et, pour prospérer, les book  clubs de 2019 utilisent les outils numé\xad riques. c’est notamment le cas de you\xad tubeuses utilisant leurs chaînes comme  lieu de débat sur la littérature. en 2016, l’actrice emma watson avait  donné le ton en lançant, sur internet,  son  club  de  lecture  féministe.  a  l’époque, la comédienne avait mis  en avant des autrices importantes à  ses yeux, à commencer par margaret  atwood, dont l’œuvre a connu un écho  mondial depuis l’adaptation de « the  handmaid’s tale » en série à succès. car l’objectif des nouveaux book clubs    ",,"['femm', 'lisent', 'dang', 'xad', 'reus', 'alor', 'imagin', 'peu', 'lectric', 'viennent', 'rassem', 'xad', 'bler', 'tendanc', 'book', 'club', 'club', 'lectur', 'dan', 'langu', 'moli', 'connaît', 'renouveau', 'der', 'xad', 'nier', 'anné', 'faveur', 'lectric', 'fémin', 'prosper', 'book', 'club', '2019', 'utilisent', 'outil', 'num', 'xad', 'riqu', 'not', 'cas', 'you', 'xad', 'tubeux', 'utilis', 'chaîn', 'comm', 'lieu', 'débat', 'littératur', '2016', 'actric', 'emma', 'watson', 'don', 'lanc', 'internet', 'club', 'lectur', 'fémin', 'époqu', 'comédien', 'mis', 'avant', 'autric', 'import', 'yeux', 'commenc', 'margaret', 'atwood', 'dont', 'œuvr', 'connu', 'écho', 'mondial', 'depuis', 'adapt', 'the', 'handmaid', 'tal', 'ser', 'succes', 'car', 'object', 'nouveau', 'book', 'club']"
532,24,T,5,182.37,547.849,322.627,653.871, est de promouvoir des autrices. c’est  en constatant que leurs lectures sco\xad laires ne comportaient que des livres  d’homme – de hugo à zola en pas\xad sant par baudelaire – que charlotte  pudlowski et mélissa bounoua (toutes  deux passées par 20 minutes) ont dé\xad cidé de lancer un book club au sein  de leur studio de création de podcasts  louie média (louiemedia.com).    ,24img0.png ,"['promouvoir', 'autric', 'constat', 'lectur', 'sco', 'xad', 'lair', 'comport', 'livr', 'homm', 'hugo', 'zol', 'xad', 'sant', 'baudelair', 'charlott', 'pudlowsk', 'méliss', 'bounou', 'tout', 'deux', 'pass', '20', 'minut', 'dé', 'xad', 'cid', 'lanc', 'book', 'club', 'sein', 'studio', 'création', 'podcast', 'lou', 'médi', 'louiemedi', 'com']"
533,24,T,6,182.37,421.479,322.623,538.448," « un temps d’introspection » depuis  juillet,  le  book  club  met  ainsi en avant les écrivaines. une se\xad maine sur deux, les lecteurs et lec\xad trices se réunissent dans un lieu dif\xad férent pour discuter d’un livre qui a  été recommandé par l’invitée du pod\xad cast. rassembler des femmes (les  hommes sont les bienvenus) pour dis\xad cuter d’œuvres d’autrices est aussi un  acte d’émancipation. « la lecture c’est    ",,"['temp', 'introspect', 'depuis', 'juillet', 'book', 'club', 'met', 'ains', 'avant', 'écrivain', 'xad', 'main', 'deux', 'lecteur', 'lec', 'xad', 'tric', 'réun', 'dan', 'lieu', 'dif', 'xad', 'férent', 'discut', 'livr', 'recommand', 'invit', 'pod', 'xad', 'cast', 'rassembl', 'femm', 'homm', 'bienvenus', 'dis', 'xad', 'cut', 'œuvr', 'autric', 'auss', 'acte', 'émancip', 'lectur']"
534,24,T,10,525.247,811.124,618.733,837.895, 24 vendredi 6 septembre 2019   ,,"['24', 'vendred', '6', 'septembr', '2019']"
535,24,T,11,331.511,611.037,598.709,622.281, l’objectif des nouveaux clubs de lecture est de promouvoir des autrices.   ,24img0.png ,"['object', 'nouveau', 'club', 'lectur', 'promouvoir', 'autric']"
536,24,T,12,331.507,421.481,471.798,601.215," aussi un temps de réﬂexion, de rêverie  et d’introspection », explique charlotte  pudlowski. de nombreuses « inﬂuen\xad ceuses littéraires » ouvrent ainsi leurs  propres réseaux de lecture, de twitter  à instagram en passant par youtube.  on peut citer clémence pouletty, qui,  après une chaîne youtube, a imaginé le  compte twitter litteratweet, qui per\xad met échanges en ligne et rencontres  mensuelles. instagram a été le réseau pionnier des  book clubs, mais le phénomène a peu  à peu perdu de son élan. sophie, in\xad vestie dans la lutte pour les droits des  femmes et l’égalité, avait créé « tout  est politique » sur instagram. mais    ",24img0.png ,"['auss', 'temp', 'réﬂexion', 'rêver', 'introspect', 'expliqu', 'charlott', 'pudlowsk', 'nombreux', 'inﬂuen', 'xad', 'ceus', 'littérair', 'ouvrent', 'ains', 'propr', 'réseau', 'lectur', 'twitt', 'instagram', 'pass', 'youtub', 'peut', 'cit', 'clémenc', 'pouletty', 'apres', 'chaîn', 'youtub', 'imagin', 'compt', 'twitt', 'litteratweet', 'per', 'xad', 'met', 'échang', 'lign', 'rencontr', 'mensuel', 'instagram', 'réseau', 'pionni', 'book', 'club', 'phénomen', 'peu', 'peu', 'perdu', 'élan', 'soph', 'in', 'xad', 'vest', 'dan', 'lutt', 'droit', 'femm', 'égal', 'cré', 'tout', 'polit', 'instagram']"
537,24,T,13,480.638,421.474,620.937,601.217," le succès du format story a ﬁni par  poser problème. « avec les storys, je  ne suis pas taguée avec mon hashtag,  explique\xadt\xadelle. si je veux être visible,  je dois être constamment connectée  et partager les publications. » ce pro\xad blème technique n’est pas anodin, il  démontre que les habitudes changent  et que les lectrices cherchent à uti\xad liser au mieux des outils à leur dis\xad position pour favoriser les échanges  et les rassemblements, autour de la  littérature. l’histoire des book clubs  féministes s’écrira donc en plusieurs  tomes.   océane sinicropi * titre d’un livre de laure adler   et stefan bollmann.   ",24img0.png ,"['succes', 'format', 'story', 'ﬁni', 'pos', 'problem', 'story', 'tagu', 'hashtag', 'expliqu', 'xadt', 'xadel', 'si', 'veux', 'visibl', 'dois', 'const', 'connect', 'partag', 'publiqu', 'pro', 'xad', 'blem', 'techniqu', 'anodin', 'démontr', 'habitud', 'changent', 'lectric', 'cherchent', 'uti', 'xad', 'lis', 'mieux', 'outil', 'dis', 'xad', 'posit', 'favoris', 'échang', 'rassembl', 'autour', 'littératur', 'histoir', 'book', 'club', 'fémin', 'écrir', 'donc', 'plusieur', 'tom', 'océan', 'sinicrop', 'titr', 'livr', 'laur', 'adler', 'stefan', 'bollmann']"
538,24,T,14,331.499,210.865,544.399,408.49," rejoignez la communauté   20 minutes livres littérature la lec\xad ture vous passionn et vous  aimez partager vos coups  de  cœur ?  rejoignez  la communauté des  contributeurs livres  de 20 minutes sur  notre site web*. ce  n’est pas exacte\xad ment un « book  c l u b  » ,   m a i s  quand même un  vrai bon groupe  d’amateurs.   ",,"['rejoign', 'communaut', '20', 'minut', 'livr', 'littératur', 'lec', 'xad', 'tur', 'passion', 'aim', 'partag', 'coup', 'cœur', 'rejoign', 'communaut', 'contributeur', 'livr', '20', 'minut', 'notr', 'sit', 'web', 'exact', 'xad', 'ment', 'book', 'u', 'b', 'i', 'quand', 'mêm', 'vrai', 'bon', 'group', 'amateur']"
539,24,T,15,344.232,73.961,471.755,201.474," rencontres « il  n’y  a  pas  de  plaisir sans par\xad t a g e ,   e s t i m e  christian  dorsan,  écrivain  lui\xadmême,  blogueur  et  contri\xad buteur de la première  heure. la lecture est un  plaisir qui rapproche les gens  d’univers différents. nos chro\xad niques sont des lieux de rencontre    ",,"['rencontr', 'plais', 'san', 'xad', 'g', 'e', 'e', 'i', 'e', 'christian', 'dorsan', 'écrivain', 'xadmêm', 'blogueur', 'contr', 'xad', 'buteur', 'premi', 'heur', 'lectur', 'plais', 'rapproch', 'gen', 'univer', 'différent', 'chro', 'xad', 'niqu', 'lieux', 'rencontr']"
540,24,T,16,331.505,42.354,471.727,74.675," et d’échange. » en mars 2017, 20 minutes avait noué  un partenariat avec 2minbooks aﬁn    ",,"['échang', 'mar', '2017', '20', 'minut', 'nou', 'partenariat', '2minbook', 'aﬁn']"
541,24,T,17,523.45,298.02,545.008,316.077, avec   vous   ,,[]
542,24,T,18,480.634,42.367,620.948,359.007," de  se  créer  une  communauté  de  lecteurs\xadrédacteurs. trente mois et  quelque 500 ﬁches publiées sur le  site de 20 minutes  plus  tard,  une  nouvelle  plate\xad forme,  sobre\xad ment baptisée « 20 minutes livres »,  s’apprête à voir le jour. le principe reste le même, mais le pro\xad cessus de création des ﬁches a été net\xad tement simpliﬁé. après vous être inscrit  sur la plateforme, vous pourrez com\xad mencer à égrainer la citation qui vous  a mis en joie ou en émoi et toutes les  raisons qui vous ont poussés à tour\xad ner chaque page dans l’attente d’un  dénouement que vous n’auriez jamais  imaginé. qui sont les personnages ? où  se situe l’action ? a quelle époque ? il ne  reste plus qu’à signer en vous présen\xad tant brièvement, et le tour est joué. la  plateforme 20 minutes livres  est en\xad core en période de rodage, mais vos  premières ﬁches pourront déjà être  sauvegardées sur votre compte contri\xad buteur, le temps d’être relues et véri\xad ﬁées par la rédaction aﬁn d’être pu\xad bliées sur le site.   stéphane leblanc * contributeur.20minutes.fr.   ",,"['cré', 'communaut', 'lecteur', 'xadrédacteur', 'trent', 'mois', 'quelqu', '500', 'ﬁche', 'publi', 'sit', '20', 'minut', 'plus', 'tard', 'nouvel', 'plat', 'xad', 'form', 'sobr', 'xad', 'ment', 'baptis', '20', 'minut', 'livr', 'apprêt', 'voir', 'jour', 'princip', 'rest', 'mêm', 'pro', 'xad', 'cessus', 'création', 'ﬁche', 'net', 'xad', 'tement', 'simpliﬁ', 'apres', 'inscrit', 'plateform', 'pourr', 'com', 'xad', 'menc', 'égrain', 'citat', 'mis', 'joi', 'émoi', 'tout', 'raison', 'pouss', 'tour', 'xad', 'ner', 'chaqu', 'pag', 'dan', 'attent', 'dénou', 'aur', 'jam', 'imagin', 'personnag', 'où', 'situ', 'action', 'quel', 'époqu', 'rest', 'plus', 'sign', 'présen', 'xad', 'tant', 'briev', 'tour', 'jou', 'plateform', '20', 'minut', 'livr', 'xad', 'cor', 'périod', 'rodag', 'premi', 'ﬁche', 'pourront', 'déjà', 'sauvegard', 'votr', 'compt', 'contr', 'xad', 'buteur', 'temp', 'relu', 'ver', 'xad', 'ﬁé', 'rédact', 'aﬁn', 'pu', 'xad', 'bli', 'sit', 'stéphan', 'leblanc', 'contributeur', '20minut', 'fr']"
543,24,I,0,331.507,621.163,618.683,790.446,24img0.png,24Text11 ,"['24img0', 'png']"
544,24,I,1,35.434,41.792,397.356,403.264,24img1.png,,"['24img1', 'png']"
545,25,T,0,88.299,591.356,465.43,807.084," en gros,  les français  aiment lire.   ",,"['gros', 'franc', 'aiment', 'lir']"
546,25,T,1,90.495,525.138,522.025,566.268," notre off re ne dure que 4 jours, alors pour vous faire gagner du temps on a résumé la page de gauche.   ",,"['notr', 'off', 're', 'dur', '4', 'jour', 'alor', 'fair', 'gagn', 'temp', 'résum', 'pag', 'gauch']"
547,25,T,2,181.269,411.597,469.433,432.885, du 06 au 09 septembre seulement   ,,"['06', '09', 'septembr', 'seul']"
548,25,T,3,481.991,371.982,490.576,378.091, (2)    ,,['2']
549,25,T,4,374.895,379.253,410.45,391.504, jusqu’à   ,,['jusqu']
550,25,T,5,369.055,300.335,486.58,402.368, 130€  offerts   ,,"['130', 'offert']"
551,25,T,6,315.604,328.783,324.186,334.887, (1)    ,,['1']
552,25,T,7,375.943,263.011,486.061,297.142, pour toute première ouverture de compte avec carte bancaire.   ,,"['tout', 'premi', 'ouvertur', 'compt', 'cart', 'bancair']"
553,25,T,8,51.713,64.505,600.925,71.832," (1) week-end rose (2) la prime de 130 € se décompose de la manière suivante : 50€ pour l’ouverture effective du compte bancaire, 80€ pour toute commande de la carte bancaire visa ultim,   ",,"['1', 'week', 'end', 'ros', '2', 'prim', '130', 'décompos', 'mani', 'suiv', '50', 'ouvertur', 'effect', 'compt', 'bancair', '80', 'tout', 'command', 'cart', 'bancair', 'vis', 'ultim']"
554,25,T,9,112.43,56.62,540.209,63.947, visa classic et visa premier ou 30 € pour toute commande de carte bancaire visa welcome. voir détail des conditions sur boursorama-banque.com.   ,,"['vis', 'classic', 'vis', 'premi', '30', 'tout', 'command', 'cart', 'bancair', 'vis', 'welcom', 'voir', 'détail', 'condit', 'boursoram', 'banqu', 'com']"
555,26,T,0,33.275,728.745,327.478,837.998, culture retour de femmes  à deauville   ,,"['cultur', 'retour', 'femm', 'deauvill']"
556,26,T,1,33.275,667.978,317.255,717.923," films bruno barde, directeur général du festival  du cinéma américain, explique les tendances   de la 45e édition qui s’ouvre ce vendredi   ",,"['film', 'bruno', 'bard', 'directeur', 'général', 'festival', 'cinem', 'américain', 'expliqu', 'tendanc', '45e', 'édit', 'ouvr', 'vendred']"
557,26,T,2,525.247,811.124,618.733,837.895, 26 vendredi 6 septembre 2019   ,,"['26', 'vendred', '6', 'septembr', '2019']"
558,26,T,3,33.275,516.259,173.567,653.871," la 45e édition du festival du cinéma  américain de deauville, surnommée  « deauville us », s’ouvre ce vendredi  avec sa compétition, ses avant-pre- mières. sans oublier ses stars aussi  prestigieuses que kristen stewart (pour  seberg de benedict andrews) ou johnny  depp (pour waiting for the barbarians de  ciro guerra). « comme chaque année,  le festival reﬂète ce qui se passe dans  le monde et aux etats-unis », explique  à 20 minutes bruno barde, directeur  général de la manifestation.   ",,"['45e', 'édit', 'festival', 'cinem', 'américain', 'deauvill', 'surnomm', 'deauvill', 'us', 'ouvr', 'vendred', 'compétit', 'avant', 'pre', 'mier', 'san', 'oubli', 'star', 'auss', 'prestigi', 'kristen', 'stewart', 'seberg', 'benedict', 'andrew', 'johnny', 'depp', 'waiting', 'for', 'the', 'barbarian', 'ciro', 'guerr', 'comm', 'chaqu', 'anné', 'festival', 'reﬂet', 'pass', 'dan', 'mond', 'etat', 'unis', 'expliqu', '20', 'minut', 'bruno', 'bard', 'directeur', 'général', 'manifest']"
559,26,T,4,33.275,421.479,173.573,506.858," une amérique rêvée l’amérique de donald trump en prend  pour son matricule dans la sélection.  « les cinéastes ne l’attaquent pas tou- jours frontalement, mais la façon dont  ils défendent la diversité est une façon  de condamner sa politique », précise  bruno barde. de nombreux premiers    ",,"['amer', 'rêv', 'amer', 'donald', 'trump', 'prend', 'matricul', 'dan', 'sélect', 'cinéast', 'attaquent', 'tou', 'jour', 'frontal', 'façon', 'dont', 'défendent', 'divers', 'façon', 'condamn', 'polit', 'précis', 'bruno', 'bard', 'nombreux', 'premi']"
560,26,T,5,182.402,421.479,322.674,653.871," et deuxièmes longs-métrages en com- pétition abordent des sujets comme  les désordres alimentaires, le racisme  et le harcèlement. catherine  deneuve  présidente  du  jury ; anna mouglalis, présidente du  jury révélation ; six ﬁlms de réalisa- trices en compétition : deauville us met  les femmes à l’honneur. « elles sont  au centre des préoccupations des ci- néastes, même quand ce sont des  hommes derrière la caméra », insiste  bruno barde. des artistes fortes comme  les actrices geena davis, sienna miller  et la romancière rae delbianco seront  présentes. « les artistes font bouger les  choses en montrant l’amérique telle  qu’ils la rêvent », conﬁe bruno barde.  cette tendance s’inscrit dans les ﬁlms  de cette édition, que les organisateurs  ont placée sous les signes de la femme  et de la liberté.   caroline vié   ",26img41.png ,"['deuxiem', 'long', 'métrag', 'com', 'pétit', 'abordent', 'sujet', 'comm', 'désordr', 'alimentair', 'racism', 'harcel', 'catherin', 'deneuv', 'président', 'jury', 'anna', 'mouglal', 'président', 'jury', 'rével', 'six', 'ﬁlm', 'réalis', 'tric', 'compétit', 'deauvill', 'us', 'met', 'femm', 'honneur', 'centr', 'préoccup', 'ci', 'néast', 'mêm', 'quand', 'homm', 'derri', 'camer', 'insist', 'bruno', 'bard', 'artist', 'fort', 'comm', 'actric', 'geen', 'dav', 'sien', 'mill', 'romanci', 'ra', 'delbianco', 'présent', 'artist', 'font', 'boug', 'chos', 'montr', 'amer', 'tel', 'rêvent', 'conﬁ', 'bruno', 'bard', 'cet', 'tendanc', 'inscrit', 'dan', 'ﬁlm', 'cet', 'édit', 'organis', 'plac', 'sous', 'sign', 'femm', 'libert', 'carolin', 'vi']"
