,page,class,class-order-in-page,xmin,ymin,xmax,ymax,content,link-to,content_processed
442,16,T,27,311.494,85.106,416.162,178.899," youtube va bannir  les vidéos pour enfants jugées violentes la  plate-forme youtube  compte exclure de son service toutes les vidéos pour enfants qui comporte- ront  des  contenus  inappropriés (violence…). jusqu’à présent, you- tube se contentait d’apposer une limitation d’âge.   ",,"['youtub', 'va', 'bann', 'vidéos', 'enfant', 'jug', 'violent', 'plat', 'form', 'youtub', 'compt', 'exclur', 'servic', 'tout', 'vidéos', 'enfant', 'comport', 'ront', 'contenus', 'inappropri', 'violenc', 'jusqu', 'présent', 'you', 'tub', 'content', 'appos', 'limit', 'âge']"
443,16,T,28,440.199,297.14,478.155,317.506, l’appli du jour   ,,"['appli', 'jour']"
444,16,T,29,486.179,292.436,507.809,303.591, gris   ,,['gris']
445,16,T,30,436.535,75.791,557.439,281.675," touché par la grâce, gris est l’un des chefs-d’œuvre de cette année vidéolu- dique. d’abord lancé sur consoles et pc, le nouveau jeu édité par devolver digital arrive sur iphone et ipad dans une ver- sion pensée pour les écrans tactiles. cela n’enlève  en  rien  à  toute  l’expérience  offerte par ce titre singulier et poétique qui invite à prendre le contrôle d’une jeune femme nommée gris. courageuse mais fragile et hantée par un triste évé- nement, celle-ci va alors explorer les tré- fonds de son âme pour mieux reprendre goût à la vie. une aventure introspective qui proﬁte d’une direction artistique ins- pirée, digne d’une peinture de maître. gris est une ode à la vie et ravira les ama- teurs  de  nouvelles expériences. gris, sur ios, 5,49 €.   ",,"['touch', 'grâc', 'gris', 'chef', 'œuvr', 'cet', 'anné', 'vidéolu', 'diqu', 'abord', 'lanc', 'consol', 'pc', 'nouveau', 'jeu', 'édit', 'devolv', 'digital', 'arriv', 'iphon', 'ipad', 'dan', 'ver', 'sion', 'pens', 'écran', 'tactil', 'cel', 'enlev', 'rien', 'tout', 'expérient', 'offert', 'titr', 'singuli', 'poétiqu', 'invit', 'prendr', 'contrôl', 'jeun', 'femm', 'nomm', 'gris', 'courag', 'fragil', 'hant', 'trist', 'évé', 'nement', 'cel', 'ci', 'va', 'alor', 'explor', 'tré', 'fond', 'âme', 'mieux', 'reprendr', 'goût', 'vi', 'aventur', 'introspect', 'proﬁt', 'direct', 'artist', 'in', 'pir', 'dign', 'peintur', 'maîtr', 'gris', 'ode', 'vi', 'rav', 'ama', 'teur', 'nouvel', 'expérient', 'gris', 'ios', '5', '49']"
446,16,I,0,48.285,358.719,77.077,432.306,16im0.png,,"['16im0', 'png']"
447,16,I,1,494.216,357.864,540.456,435.437,16im1.png,,"['16im1', 'png']"
448,16,I,2,303.727,468.095,556.015,690.88,16im2.png,16Text11 ,"['16im2', 'png']"
449,16,I,3,502.922,77.036,555.663,130.003,16im3.png,,"['16im3', 'png']"
450,16,I,4,82.263,358.511,110.972,432.451,16im4.png,,"['16im4', 'png']"
451,16,I,5,39.438,172.282,158.987,279.704,16im5.png,16Text23 ,"['16im5', 'png']"
452,16,I,6,761.491,407.922,1024.483,527.12,16im6.png,,"['16im6', 'png']"
453,16,I,7,660.92,123.593,777.399,155.739,16im7.png,,"['16im7', 'png']"
454,16,I,8,776.912,123.478,893.169,155.846,16im8.png,,"['16im8', 'png']"
455,16,I,9,892.906,123.586,1009.161,155.73,16im9.png,,"['16im9', 'png']"
456,16,I,10,1008.674,123.47,1125.155,155.84,16im10.png,,"['16im10', 'png']"
457,17,I,0,-546.99,358.719,-518.199,432.306,17im0.png,,"['17im0', 'png']"
458,17,I,1,-101.06,357.864,-54.819,435.437,17im1.png,,"['17im1', 'png']"
459,17,I,2,-92.353,77.036,-39.613,130.003,17im2.png,,"['17im2', 'png']"
460,17,I,3,-513.012,358.511,-484.304,432.451,17im3.png,,"['17im3', 'png']"
461,17,I,4,20.046,52.348,575.235,789.517,17im4.png,,"['17im4', 'png']"
462,17,I,5,166.215,407.922,429.208,527.12,17im5.png,,"['17im5', 'png']"
463,17,I,6,65.644,123.593,182.124,155.739,17im6.png,,"['17im6', 'png']"
464,17,I,7,181.636,123.478,297.894,155.846,17im7.png,,"['17im7', 'png']"
465,17,I,8,297.63,123.586,413.886,155.73,17im8.png,,"['17im8', 'png']"
466,17,I,9,413.398,123.47,529.88,155.84,17im9.png,,"['17im9', 'png']"
467,18,T,0,2.8,825.646,238.949,837.615, 2446-cn-p018-culture_mise en page 1  02/09/2019  16:25  page18   ,,"['2446', 'cn', 'p018', 'culture_mis', 'pag', '1', '02', '09', '2019', '16', '25', 'page18']"
468,18,T,1,26.457,772.001,37.442,784.396, 18   ,,['18']
469,18,T,2,42.331,772.545,177.134,783.465, n° 2446 mardi 3 septembre 2019   ,,"['2446', 'mard', '3', 'septembr', '2019']"
470,18,T,3,258.864,767.326,336.413,789.368, culture   ,,['cultur']
471,18,T,5,156.681,674.926,372.048,736.718," je continuerai jusqu’à 105 ans, je l’ai toujours dit. je suis toujours prête à partir partout. je suis lasse quand je suis à la maison [...]. je tourne en rond.   ",,"['continu', 'jusqu', '105', 'an', 'toujour', 'dit', 'toujour', 'prêt', 'part', 'partout', 'lass', 'quand', 'maison', 'tourn', 'rond']"
472,18,T,6,396.126,694.396,543.863,751.97, 26 000 animations   ,,"['26', '000', 'anim']"
473,18,T,7,392.335,665.842,547.653,694.826," seront organisées partout en france, les 21 et 22 septembre, à l’occasion de la 36e édition des journées européennes du patrimoine.    ",,"['organis', 'partout', 'franc', '21', '22', 'septembr', 'occas', '36e', 'édit', 'journ', 'européen', 'patrimoin']"
474,18,T,13,42.409,659.966,293.674,669.262," chantal goya, 77 ans, en tournée avec «le soulier qui vole», sur europe 1.   ",18Im3.png ,"['chantal', 'goi', '77', 'an', 'tourn', 'souli', 'vol', 'europ', '1']"
475,18,T,14,39.685,595.57,287.658,640.406, le prix du roman fnac a été attribué hier  la destinée d’une inuite    ,,"['prix', 'roman', 'fnac', 'attribu', 'hi', 'destin', 'inuit']"
476,18,T,15,171.969,430.435,291.15,589.671," du peuple amérindien hopi  avec née contente à oraibi, dévoile le destin d’une jeune inuite. séparée de sa famille à la suite d’une rupture de la banquise, uq- suralik  va  devoir  survivre  dans  des conditions extrêmes. une épreuve qui prend  la  tournure  d’une  quête  et  la confrontera à son monde intérieur. bé- rengère  cournut  succède  à  adeline dieudonné,  récompensée  l’an  dernier pour son premier roman la vraie vie, qui a connu un succès public. elle se verra remettre son prix par l’écrivain américain bret easton ellis le 20 septembre, pour l’inauguration du salon fnac livres. n de pierre et d’os, bérengère  cournut, éd. le tripode.    ",18im1.png ,"['peupl', 'amérindien', 'hop', 'né', 'content', 'oraib', 'dévoil', 'destin', 'jeun', 'inuit', 'sépar', 'famill', 'suit', 'ruptur', 'banquis', 'uq', 'suralik', 'va', 'devoir', 'survivr', 'dan', 'condit', 'extrêm', 'épreuv', 'prend', 'tournur', 'quêt', 'confront', 'mond', 'intérieur', 'bé', 'renger', 'cournut', 'succed', 'adelin', 'dieudon', 'récompens', 'an', 'derni', 'premi', 'roman', 'vrai', 'vi', 'connu', 'succes', 'public', 'verr', 'remettr', 'prix', 'écrivain', 'américain', 'bret', 'easton', 'ellis', '20', 'septembr', 'inaugur', 'salon', 'fnac', 'livr', 'pierr', 'os', 'bérenger', 'cournut', 'éd', 'tripod']"
477,18,T,16,42.332,497.224,157.857,506.352, bérengère cournut est née en 1979.   ,18Im1.png ,"['bérenger', 'cournut', 'né', '1979']"
478,18,T,17,39.685,430.439,160.593,487.173," il ouvre le bal des récompenses. le prix du roman fnac a été attribué, hier, à  bérengère  cournut  pour  de  pierre  et d’os. dans ce livre, aussi en lice pour le  prix  jdd-france  inter,  l’auteur,  qui  en 2017 offrait une plongée au cœur    ",18im1.png ,"['ouvr', 'bal', 'récompens', 'prix', 'roman', 'fnac', 'attribu', 'hi', 'bérenger', 'cournut', 'pierr', 'os', 'dan', 'livr', 'auss', 'lic', 'prix', 'jdd', 'franc', 'inter', 'auteur', '2017', 'offrait', 'plong', 'cœur']"
479,18,T,18,304.252,624.647,489.32,643.867, un nouvel album épuré   ,,"['nouvel', 'album', 'épur']"
480,18,T,19,304.252,548.807,547.512,625.146, le rock brut des bb brunes   ,18im0.png ,"['rock', 'brut', 'bb', 'brun']"
481,18,T,20,306.898,377.307,554.403,386.435, le groupe revient aux sources et délaisse l’électro pour des sons plus bruts.   ,18Im0.png ,"['group', 'revient', 'sourc', 'délaiss', 'électro', 'plus', 'brut']"
482,18,T,21,304.252,253.111,423.62,365.839," un retour assumé aux origines. le trio des bb brunes dévoilera ven- dredi prochain un cinquième album, visage (warner), dont les riffs de gui- tare rappellent ceux de son tout pre- mier  opus,  blonde  comme  moi.  sa particularité ? les prises de son ont été  réalisées  en  live  et  sans  effets spéciaux,  pour  un  rendu  plus  brut sans  artifices.  pour  ce  cru  inédit, adrien gallo et ses potes félix hem- men et bérald crambes ont fait appel   ",18im0.png ,"['retour', 'assum', 'origin', 'trio', 'bb', 'brun', 'dévoil', 'ven', 'dred', 'prochain', 'cinquiem', 'album', 'visag', 'warn', 'dont', 'riff', 'gui', 'tar', 'rappellent', 'ceux', 'tout', 'pre', 'mi', 'opus', 'blond', 'comm', 'particular', 'pris', 'réalis', 'liv', 'san', 'effet', 'spécial', 'rendu', 'plus', 'brut', 'san', 'artific', 'cru', 'ined', 'adrien', 'gallo', 'pot', 'félix', 'hem', 'men', 'bérald', 'cramb', 'fait', 'appel']"
483,18,T,22,436.536,253.101,555.677,365.668," au très réputé samy osta, qui a déjà produit les albums de feu ! chatter- ton  ou  de  la  femme. autre  bonne nouvelle pour les fans, on retrouvera les  bb  brunes  prochainement  sur scène,  avec  une  tournée  d’ores  et déjà  annoncée  à  partir  de  fé- vrier 2020. a noter qu’ils seront pré- sents dès le 12 septembre pour un show case gratuit à 18h, à la fnac des ternes (paris 17e). n visage (warner), bb brunes.   ",,"['tres', 'réput', 'samy', 'osta', 'déjà', 'produit', 'album', 'feu', 'chatt', 'femm', 'autr', 'bon', 'nouvel', 'fan', 'retrouv', 'bb', 'brun', 'prochain', 'scen', 'tourn', 'ore', 'déjà', 'annonc', 'part', 'fé', 'vri', '2020', 'not', 'pré', 'sent', '12', 'septembr', 'show', 'cas', 'gratuit', '18h', 'fnac', 'tern', 'paris', '17e', 'visag', 'warn', 'bb', 'brun']"
484,18,T,23,304.247,184.437,555.223,229.46, dernières dates pour «opéra en plein air» la passion selon puccini   ,,"['derni', 'dat', 'oper', 'plein', 'air', 'passion', 'selon', 'puccin']"
485,18,T,24,304.252,75.768,423.619,179.172," un rab de bel canto. opéra en plein air, rendez-vous annuel qui démocratise l’art lyrique, achève sa tournée aux in- valides jusqu’à dimanche. c’est le mélo- drame  tosca,  de  giacomo  puccini, monté par agnès jaoui, qui signe ici sa première  mise  en  scène  d’opéra,  que pourra découvrir le public parisien. n tosca, dès demain et jusqu’au 8, hôtel national des invalides,  paris 7e. operaenpleinair.com   ",18im2.png ,"['rab', 'bel', 'canto', 'oper', 'plein', 'air', 'rend', 'annuel', 'démocratis', 'art', 'lyriqu', 'achev', 'tourn', 'in', 'valid', 'jusqu', 'dimanch', 'mélo', 'dram', 'tosc', 'giacomo', 'puccin', 'mont', 'agnes', 'jaou', 'sign', 'ici', 'premi', 'mis', 'scen', 'oper', 'pourr', 'découvr', 'public', 'parisien', 'tosc', 'demain', 'jusqu', '8', 'hôtel', 'national', 'invalid', 'paris', '7e', 'operaenpleinair', 'com']"
486,18,T,25,439.18,77.224,554.727,86.352, le mélodrame «tosca» sera joué.    ,18Im2.png ,"['mélodram', 'tosc', 'ser', 'jou']"
487,18,I,0,303.939,385.617,555.91,544.979,18im0.png,18Text20 ,"['18im0', 'png']"
488,18,I,1,39.353,506.184,158.959,586.371,18im1.png,18Text16 ,"['18im1', 'png']"
489,18,I,2,436.325,85.839,555.857,175.684,18im2.png,18Text25 ,"['18im2', 'png']"
490,18,I,3,43.027,665.766,120.722,752.521,18im3.png,18Text13 ,"['18im3', 'png']"
491,18,I,4,26.457,59.913,290.997,403.748,18im4.png,,"['18im4', 'png']"
492,19,T,0,2.8,825.646,253.061,837.615, 2446-cn-p019-culture.qxp_mise en page 1  02/09/2019  15:52  page19   ,,"['2446', 'cn', 'p019', 'cultur', 'qxp_mis', 'pag', '1', '02', '09', '2019', '15', '52', 'page19']"
493,19,T,2,258.865,767.326,336.413,789.368, culture   ,,['cultur']
494,19,T,3,425.137,772.001,568.819,784.396, n°\xa02446 mardi 3 septembre 2019 19   ,,"['xa02446', 'mard', '3', 'septembr', '2019', '19']"
495,19,T,4,39.685,736.893,543.003,756.113, le nouveau musée a ouvert ses portes place denfert-rochereau   ,,"['nouveau', 'mus', 'ouvert', 'port', 'plac', 'denfert', 'rochereau']"
496,19,T,5,39.685,694.488,552.846,736.954, la libération au cœur de paris   ,,"['liber', 'cœur', 'paris']"
497,19,T,6,39.24,598.437,160.558,692.506," a  point  nommé.  ouvert  pour  les  75 ans de la libération de paris, le 25 août dernier, le musée consacré à ce moment d’histoire et deux de ses héros – le géné- ral leclerc et jean moulin – est désormais visible à deux pas de la gare denfert-  rochereau (paris 14e), dans les pavillons ledoux. un nouveau site, car ce musée se trouvait jusqu’ici caché sur la dalle  atlantique de la gare montparnasse.   ",19im2.png ,"['point', 'nomm', 'ouvert', '75', 'an', 'liber', 'paris', '25', 'août', 'derni', 'mus', 'consacr', 'moment', 'histoir', 'deux', 'héros', 'gen', 'ral', 'leclerc', 'jean', 'moulin', 'désorm', 'visibl', 'deux', 'gar', 'denfert', 'rochereau', 'paris', '14e', 'dan', 'pavillon', 'ledoux', 'nouveau', 'sit', 'car', 'mus', 'trouv', 'jusqu', 'ici', 'cach', 'dall', 'atlant', 'gar', 'montparn']"
498,19,T,7,39.693,430.454,159.053,589.768," un lieu chargé d’histoire il faut descendre 99 marches pour décou- vrir ce lieu, devenu à la ﬁn de la guerre le poste  de  commandement  des  forces françaises intérieures de la région pari- sienne.  on  y  trouve  de  nombreuses pièces, dont un central téléphonique, le bureau d’état-major, des masques à gaz, ou encore des vélos reliés aux systèmes électriques et de ventilation, servant à prendre le relais en cas de panne. un lieu chargé d’histoire que le musée a pris soin de remettre en l’état, en y insérant une ambiance sonore immersive. les grandes ﬁgures de la libération sont ici mises en valeur : les histoires de philippe de  hautecloque (devenu le général leclerc)   ",,"['lieu', 'charg', 'histoir', 'faut', 'descendr', '99', 'march', 'décou', 'vrir', 'lieu', 'devenu', 'ﬁn', 'guerr', 'post', 'command', 'forc', 'français', 'intérieur', 'région', 'pari', 'sien', 'trouv', 'nombreux', 'piec', 'dont', 'central', 'téléphon', 'bureau', 'état', 'major', 'masqu', 'gaz', 'encor', 'vélos', 'reli', 'system', 'électr', 'ventil', 'serv', 'prendr', 'rel', 'cas', 'pann', 'lieu', 'charg', 'histoir', 'mus', 'pris', 'soin', 'remettr', 'état', 'inser', 'ambianc', 'sonor', 'immers', 'grand', 'ﬁgur', 'liber', 'ici', 'mis', 'valeur', 'histoir', 'philipp', 'hautecloqu', 'devenu', 'général', 'leclerc']"
499,19,T,8,442.136,502.16,551.81,688.847," repères vendredi  18 août  1944. les journaux ne sortent plus, la mobili- sation est décrétée. samedi 19. l’insurrection mène ses premiers combats et la préfecture de police est occupée. dimanche 20. l’hôtel de ville est repris, une trêve est négociée. mercredi 23. le grand palais est incendié, la 2e division blindée (db) de leclerc converge vers paris. vendredi 25 août. la 2e db entre dans paris. le général von choltitz signe la capitulation allemande à la préfecture.  le  général  de  gaulle  retrouve leclerc.   ",,"['reper', 'vendred', '18', 'août', '1944', 'journal', 'sortent', 'plus', 'mobil', 'sation', 'décret', 'samed', '19', 'insurrect', 'men', 'premi', 'combat', 'préfectur', 'polic', 'occup', 'dimanch', '20', 'hôtel', 'vill', 'repr', 'trêv', 'négoci', 'mercred', '23', 'grand', 'pal', 'incendi', '2e', 'divis', 'blind', 'db', 'leclerc', 'converg', 'ver', 'paris', 'vendred', '25', 'août', '2e', 'db', 'entre', 'dan', 'paris', 'général', 'von', 'choltitz', 'sign', 'capitul', 'allemand', 'préfectur', 'général', 'gaull', 'retrouv', 'leclerc']"
500,19,T,11,174.618,498.883,422.217,508.011," les visites se font aux pavillons ledoux, entièrement rénovés pour l’occasion.   ",19Im2.png ,"['visit', 'font', 'pavillon', 'ledoux', 'entier', 'rénov', 'occas']"
501,19,T,12,171.975,430.439,290.938,487.005, et celle de jean moulin illustrent leur vo- lonté de mettre leur vie en jeu pour libé- rer la france. les actions du général de gaulle sont aussi abordées. des ﬁlms per- mettront de suivre heure par heure les actions de ces hommes. une importante   ,,"['cel', 'jean', 'moulin', 'illustrent', 'vo', 'lont', 'mettr', 'vi', 'jeu', 'lib', 'rer', 'franc', 'action', 'général', 'gaull', 'auss', 'abord', 'ﬁlm', 'per', 'mettront', 'suivr', 'heur', 'heur', 'action', 'homm', 'import']"
502,19,T,13,304.461,430.447,425.186,487.013," partie du musée est aussi tournée vers  la france occupée. le visiteur peut y voir des tickets de rationnement, une étoile jaune… loin d’idéaliser la période post- libération, la ﬁn de la visite met l’accent sur l’esprit de revanche qui a pu conduire   ",19im2.png ,"['part', 'mus', 'auss', 'tourn', 'ver', 'franc', 'occup', 'visiteur', 'peut', 'voir', 'ticket', 'ration', 'étoil', 'jaun', 'loin', 'idéalis', 'périod', 'post', 'liber', 'ﬁn', 'visit', 'met', 'accent', 'esprit', 'revanch', 'pu', 'conduir']"
503,19,T,14,436.65,430.434,555.613,487.021," à de nombreuses exactions, envers les anciens ou supposés collaborateurs. n musée de la libération de paris  – musée du général leclerc  – musée jean-moulin,  place denfert-rochereau, paris 14e.   ",,"['nombreux', 'exact', 'enver', 'ancien', 'suppos', 'collabor', 'mus', 'liber', 'paris', 'mus', 'général', 'leclerc', 'mus', 'jean', 'moulin', 'plac', 'denfert', 'rochereau', 'paris', '14e']"
504,19,I,0,-568.819,59.913,-304.279,403.748,19im0.png,,"['19im0', 'png']"
505,19,I,1,26.458,59.908,568.762,403.748,19im1.png,,"['19im1', 'png']"
506,19,I,2,171.373,507.0,423.998,691.267,19im2.png,19Text11 ,"['19im2', 'png']"
