,page,class,class-order-in-page,xmin,ymin,xmax,ymax,content,link-to,content_processed
460,19,T,6,305.307,81.378,441.309,159.059," exposition 20 ans : statue féminine dogon © musée  du quai branly – jacques chirac, photo claude germain. sculpture acquise grâce au soutien de la société des amis  du musée du quai branly – jacques chirac. statuette  féminine, chupicuaro © musée du quai branly – jacques  chirac, photo hugues dubois. / exposition félix fénéon : étrier de poulie de métier à tisser. côte d’ivoire, 19e siècle  © musée du quai branly – jacques chirac, photo claude germain. / concert the scorpios : © dr. / université  populaire : vitrine du plateau des collections, zone afrique.  © musée du quai branly – jacques chirac, photo cyril  zannettacci. © g6.design   ",,"['exposit', '20', 'an', 'statu', 'féminin', 'dogon', 'mus', 'quai', 'branly', 'jacqu', 'chirac', 'photo', 'claud', 'germain', 'sculptur', 'acquis', 'grâc', 'soutien', 'societ', 'amis', 'mus', 'quai', 'branly', 'jacqu', 'chirac', 'statuet', 'féminin', 'chupicuaro', 'mus', 'quai', 'branly', 'jacqu', 'chirac', 'photo', 'hugu', 'dubois', 'exposit', 'félix', 'fénéon', 'étri', 'poul', 'méti', 'tiss', 'côt', 'ivoir', '19e', 'siecl', 'mus', 'quai', 'branly', 'jacqu', 'chirac', 'photo', 'claud', 'germain', 'concert', 'the', 'scorpios', 'dr', 'univers', 'populair', 'vitrin', 'plateau', 'collect', 'zon', 'afriqu', 'mus', 'quai', 'branly', 'jacqu', 'chirac', 'photo', 'cyril', 'zannettacc', 'g6', 'design']"
461,19,T,7,450.705,244.215,587.022,383.091," conférences les prochains rendez- vous de l’université populaire grandes révoltes  : retrouver la terre mère : le rêve  panafricain des noirs américains par sylvie laurent, historienne  et américaniste mercredi 25 septembre 2019, 18h30   ",,"['conférent', 'prochain', 'rend', 'univers', 'populair', 'grand', 'révolt', 'retrouv', 'terr', 'mer', 'rêv', 'panafricain', 'noir', 'américain', 'sylv', 'laurent', 'historien', 'américan', 'mercred', '25', 'septembr', '2019', '18h30']"
462,19,T,8,450.715,181.171,581.887,238.52," grand témoin : l’urgence humanitaire par xavier emmanuelli, médecin, fondateur du samu social de paris mercredi 2 octobre 2019, 18h30   ",,"['grand', 'témoin', 'urgenc', 'humanitair', 'xavi', 'emmanuel', 'médecin', 'fondateur', 'samu', 'social', 'paris', 'mercred', '2', 'octobr', '2019', '18h30']"
463,19,T,9,450.705,86.53,581.171,175.476," l’invention du futur : l’anthropologie anarchiste par jean-paul demoule,  archéologue et préhistorien mercredi 9 octobre 2019, 18h30 théâtre claude lévi-strauss en accès libre et gratuit dans la limite  des places disponibles   ",,"['invent', 'futur', 'anthropolog', 'anarch', 'jean', 'paul', 'demoul', 'archéologu', 'préhistorien', 'mercred', '9', 'octobr', '2019', '18h30', 'théâtr', 'claud', 'lev', 'strauss', 'acces', 'libr', 'gratuit', 'dan', 'limit', 'plac', 'disponibl']"
464,19,I,0,304.884,459.696,404.472,526.291,19img0.png,,"['19img0', 'png']"
465,19,I,1,404.309,393.264,437.668,526.291,19img1.png,,"['19img1', 'png']"
466,19,I,2,304.884,393.264,404.472,459.859,19img2.png,,"['19img2', 'png']"
467,19,I,3,216.777,560.017,283.59,794.425,19img3.png,,"['19img3', 'png']"
468,19,I,4,226.064,636.416,240.074,716.909,19img4.png,,"['19img4', 'png']"
469,19,I,5,216.565,579.21,239.862,612.811,19img5.png,,"['19img5', 'png']"
470,19,I,6,246.283,579.21,285.342,631.684,19img6.png,,"['19img6', 'png']"
471,19,I,7,247.504,644.444,265.069,715.846,19img7.png,,"['19img7', 'png']"
472,19,I,8,160.037,485.513,197.916,512.046,19img8.png,,"['19img8', 'png']"
473,19,I,9,197.849,485.513,237.609,512.046,19img9.png,,"['19img9', 'png']"
474,19,I,10,237.543,485.513,277.303,512.046,19img10.png,,"['19img10', 'png']"
475,19,I,11,160.037,459.046,197.916,485.579,19img11.png,,"['19img11', 'png']"
476,19,I,12,197.849,459.046,237.609,485.579,19img12.png,,"['19img12', 'png']"
477,19,I,13,237.543,459.046,277.303,485.579,19img13.png,,"['19img13', 'png']"
478,19,I,14,160.037,432.579,197.916,459.112,19img14.png,,"['19img14', 'png']"
479,19,I,15,197.849,432.579,237.609,459.112,19img15.png,,"['19img15', 'png']"
480,19,I,16,237.543,432.579,277.303,459.112,19img16.png,,"['19img16', 'png']"
481,19,I,17,160.037,406.113,197.916,432.646,19img17.png,,"['19img17', 'png']"
482,19,I,18,197.849,406.113,237.609,432.646,19img18.png,,"['19img18', 'png']"
483,19,I,19,237.543,406.113,277.303,432.646,19img19.png,,"['19img19', 'png']"
484,19,I,20,483.59,494.232,515.944,526.609,19img20.png,,"['19img20', 'png']"
485,19,I,21,515.872,494.232,548.19,526.609,19img21.png,,"['19img21', 'png']"
486,19,I,22,451.344,461.89,483.662,494.304,19img22.png,,"['19img22', 'png']"
487,19,I,23,483.59,461.89,515.944,494.304,19img23.png,,"['19img23', 'png']"
488,19,I,24,515.872,461.89,548.19,494.304,19img24.png,,"['19img24', 'png']"
489,19,I,25,548.118,461.89,580.436,494.304,19img25.png,,"['19img25', 'png']"
490,19,I,26,451.344,429.585,483.662,461.963,19img26.png,,"['19img26', 'png']"
491,19,I,27,483.59,429.585,515.944,461.963,19img27.png,,"['19img27', 'png']"
492,19,I,28,515.872,429.585,548.19,461.963,19img28.png,,"['19img28', 'png']"
493,19,I,29,548.118,429.585,580.436,461.963,19img29.png,,"['19img29', 'png']"
494,19,I,30,483.59,397.28,515.944,429.657,19img30.png,,"['19img30', 'png']"
495,19,I,31,515.872,397.28,548.19,429.657,19img31.png,,"['19img31', 'png']"
496,20,T,0,33.267,764.926,524.605,837.998, culture branle-bas de combat à bogota   ,,"['cultur', 'branl', 'bas', 'combat', 'bogot']"
497,20,T,1,532.806,811.124,618.739,837.895, 20 jeudi 19 septembre 2019   ,,"['20', 'jeud', '19', 'septembr', '2019']"
498,20,T,2,480.68,421.479,621.074,749.068," leurs points faibles v mounir et lydia ont du mal à com- muniquer. les ﬁdèles de « pékin  express » se sont habitués à voir les  différentes épreuves se transformer  en scènes de ménage. un coup, c’est  mounir qui s’agace de voir son épouse  confondre la droite et la gauche. un  autre, c’est lydia qui s’impatiente  quand son mari ne parvient pas à se  servir d’un talkie-walkie. le temps  passé à s’engueuler, c’est du temps  de course perdu. et sachant qu’en  ﬁnale chaque seconde de retard sur  ses adversaires a un prix, cela pour- rait leur coûter cher. v laëtitia et aurélie peinent à lâcher  prise. les deux sœurs sont au ta- quet et ont du mal à gérer leur stress.  résultat, la panique peut les submer- ger à la moindre contrariété et l’am- biance, virer à l’orage. le pire, c’est  que lorsque l’une d’elles se met à an- goisser, l’autre ne s’échine pas forcé- ment à l’aider à retrouver la sérénité.  le temps passé à se monter la tête,  c’est aussi du temps de course perdu.  et sachant qu’en ﬁnale, chaque se- conde de retard sur ses adversaires a  un prix… vous connaissez la  chanson.   fabien randanne   ",,"['point', 'faibl', 'v', 'moun', 'lydi', 'mal', 'com', 'muniqu', 'ﬁdel', 'pékin', 'express', 'habitu', 'voir', 'différent', 'épreuv', 'transform', 'scen', 'ménag', 'coup', 'moun', 'agac', 'voir', 'épous', 'confondr', 'droit', 'gauch', 'autr', 'lydi', 'impatient', 'quand', 'mar', 'parvient', 'serv', 'talk', 'walk', 'temp', 'pass', 'engueul', 'temp', 'cours', 'perdu', 'sach', 'ﬁnal', 'chaqu', 'second', 'retard', 'adversair', 'prix', 'cel', 'rait', 'coût', 'cher', 'v', 'laëtiti', 'aurel', 'peinent', 'lâch', 'pris', 'deux', 'sœur', 'quet', 'mal', 'ger', 'stress', 'résultat', 'paniqu', 'peut', 'subm', 'ger', 'moindr', 'contrariet', 'am', 'bianc', 'vir', 'orag', 'pir', 'lorsqu', 'met', 'an', 'goiss', 'autr', 'échin', 'forc', 'ment', 'aid', 'retrouv', 'séren', 'temp', 'pass', 'mont', 'têt', 'auss', 'temp', 'cours', 'perdu', 'sach', 'ﬁnal', 'chaqu', 'cond', 'retard', 'adversair', 'prix', 'connaiss', 'chanson', 'fabien', 'randann']"
499,20,T,3,182.415,568.911,467.211,580.156, les binômes laëtitia-aurélie (à g.) et mounir-lydia s’affrontent en colombie.   ,20img1.png ,"['binôm', 'laëtiti', 'aurel', 'g', 'moun', 'lydi', 'affrontent', 'colomb']"
500,20,T,4,182.412,421.479,322.682,559.093," étoile a veillé sur eux. lorsqu’ils se  sont retrouvés dans des situations  périlleuses, ils ont toujours pu sauver  leur peau. ils ont failli quitter l’aven- ture à la ﬁn de la quatrième étape,  mais celle-ci n’était pas éliminatoire.  en revanche, ils ont été éliminés à l’is- sue de l’épisode suivant. ils ont cepen- dant pu réintégrer le jeu en raison du  forfait, pour raisons médicales, du bi- nôme composé de steve et martine. la  baraka accompagnera-t-elle le couple  jusqu’au bout de la ﬁnale ?   ",,"['étoil', 'veil', 'lorsqu', 'retrouv', 'dan', 'situat', 'périll', 'toujour', 'pu', 'sauv', 'peau', 'faill', 'quitt', 'aven', 'tur', 'ﬁn', 'quatriem', 'étap', 'cel', 'ci', 'éliminatoir', 'revanch', 'élimin', 'is', 'su', 'épisod', 'suiv', 'cepen', 'dant', 'pu', 'réintegr', 'jeu', 'raison', 'forf', 'raison', 'médical', 'bi', 'nôm', 'compos', 'stev', 'martin', 'barak', 'accompagn', 'coupl', 'jusqu', 'bout', 'ﬁnal']"
501,20,T,5,331.549,421.464,471.819,558.345," v laëtitia et aurélie peuvent comp- ter sur leur ténacité. les auvergnates  aux « tempéraments volcaniques »,  comme elles se déﬁnissent, ne sont  pas du genre à se décourager. face à  d’autres candidats a priori plus athlé- tiques, elles ne se sont pas laissé im- pressionner. mieux, elles se sont mon- trées redoutables lors de l’exercice de  l’auto-stop, et le fait que laëtitia maî- trise particulièrement bien la langue  espagnole n’est pas étranger à cette  efﬁcacité.   ",,"['v', 'laëtiti', 'aurel', 'peuvent', 'comp', 'ter', 'ténac', 'auvergnat', 'temper', 'volcan', 'comm', 'deﬁn', 'genr', 'décourag', 'fac', 'autr', 'candidat', 'prior', 'plus', 'athlé', 'tiqu', 'laiss', 'im', 'pression', 'mieux', 'tré', 'redout', 'lor', 'exercic', 'auto', 'stop', 'fait', 'laëtiti', 'maî', 'tris', 'particuli', 'bien', 'langu', 'espagnol', 'étrang', 'cet', 'efﬁcac']"
502,20,T,6,33.277,670.327,174.613,751.543," «pékin express»  qui de laëtitia et aurélie  ou mounir et lydia vont  gagner la ﬁnale, diffusée  ce jeudi à 21 h sur m6 ?   ",20img1.png ,"['pékin', 'express', 'laëtiti', 'aurel', 'moun', 'lydi', 'vont', 'gagn', 'ﬁnal', 'diffus', 'jeud', '21', 'h', 'm6']"
503,20,T,11,33.271,463.602,173.586,653.872," la capitale colombienne, bogota,  est un décor idéal pour la ﬁnale de  la 12e saison de « pékin express »,  diffusée ce jeudi dès 21 h 05 sur m6.  dans cette ville aux 7 millions d’ha- bitants, deux équipes vont s’affronter  pour remporter jusqu’à 100 000 €. d’un  côté, mounir et lydia, couple de ving- tenaires franciliens qui abordent cette  dernière ligne droite avec 40 000 € en  poche. de l’autre, laëtitia et aurélie,  les deux sœurs trentenaires du puy- de-dôme qui ont accumulé 60 000 €  dans leur cagnotte. soyez prévenus :  cet ultime rendez-vous sera riche en  suspense et en tension. plutôt que de  spoiler, 20 minutes fait le point sur les  forces en présence.   ",20img1.png ,"['capital', 'colombien', 'bogot', 'décor', 'idéal', 'ﬁnal', '12e', 'saison', 'pékin', 'express', 'diffus', 'jeud', '21', 'h', '05', 'm6', 'dan', 'cet', 'vill', '7', 'million', 'ha', 'bit', 'deux', 'équip', 'vont', 'affront', 'remport', 'jusqu', '100', '000', 'côt', 'moun', 'lydi', 'coupl', 'ving', 'tenair', 'francilien', 'abordent', 'cet', 'derni', 'lign', 'droit', '40', '000', 'poch', 'autr', 'laëtiti', 'aurel', 'deux', 'sœur', 'trentenair', 'puy', 'dôm', 'accumul', '60', '000', 'dan', 'cagnott', 'soi', 'prévenus', 'cet', 'ultim', 'rend', 'ser', 'rich', 'suspens', 'tension', 'plutôt', 'spoil', '20', 'minut', 'fait', 'point', 'forc', 'présenc']"
504,20,T,12,33.275,421.479,173.49,454.201," leurs points forts v mounir et lydia ont de la chance.  tout au long de l’aventure, leur bonne    ",,"['point', 'fort', 'v', 'moun', 'lydi', 'chanc', 'tout', 'long', 'aventur', 'bon']"
505,20,T,13,49.963,79.618,83.891,84.297, avec le soutien du   ,,['soutien']
506,20,I,0,267.878,42.364,539.705,400.498,20img0.png,,"['20img0', 'png']"
507,20,I,1,182.146,579.164,322.816,744.358,20img1.png,20Text3 ,"['20img1', 'png']"
508,20,I,2,329.197,579.172,469.896,744.33,20img2.png,,"['20img2', 'png']"
509,21,T,0,68.423,696.809,355.949,786.57, envie de travailler sur des gros trucs ?   ,,"['envi', 'travaill', 'gros', 'truc']"
510,21,T,1,385.736,783.129,584.349,803.218, publi-communiqué lesgrosrecrutements.fr   ,,"['publ', 'communiqu', 'lesgrosrecrut', 'fr']"
511,21,T,2,494.927,491.722,571.85,564.149, gros truc   ,,"['gros', 'truc']"
512,21,T,3,333.366,348.639,584.296,422.674," le truc en plus : vous êtes libre de choisir que vous soyez adepte du terrain ou plus à l’aise dans un bureau, vous êtes libre de choisir ! sncf réseau vous offre la possibilité de déterminer votre rythme de travail mais également votre lieu d’affectation car nous recrutons dans toute l’île-de-france !   ",,"['truc', 'plus', 'ête', 'libr', 'chois', 'soi', 'adept', 'terrain', 'plus', 'ais', 'dan', 'bureau', 'ête', 'libr', 'chois', 'sncf', 'réseau', 'offre', 'possibil', 'détermin', 'votr', 'rythm', 'travail', 'égal', 'votr', 'lieu', 'affect', 'car', 'recruton', 'dan', 'tout', 'île', 'franc']"
513,21,T,4,379.888,277.015,537.767,317.41," alors, venez montrer votre truc en plus rendez-vous au forum recrutement les   ",,"['alor', 'ven', 'montr', 'votr', 'truc', 'plus', 'rend', 'forum', 'recrut']"
514,21,T,5,392.459,288.839,525.195,305.586, pour travailler sur des gros trucs !   ,,"['travaill', 'gros', 'truc']"
515,21,T,6,362.814,265.192,554.838,281.939, 27 et 28 septembre à paris en vous inscrivant sur   ,,"['27', '28', 'septembr', 'paris', 'inscriv']"
516,21,T,7,68.283,80.05,436.845,566.05," petit truc sncf réseau recrute des professionnels de l’électricité et des télécoms en île-de-france prêt(e) pour travailler sur un gros truc ? sncf réseau vous forme aux différents métiers de l’électricité et des télécoms pour faire plein de petits trucs qui permettent de développer ou de faire fonctionner des gros trucs : le réseau électrique et les télécoms ferroviaires. électricien haute tension, technicien signalisation électrique, technicien télécom ou encore chargé d’études en génie électrique, à vous de choisir la voie qui vous convient et vous permettra de participer au plus grand projet ferroviaire urbain d’europe: la transformation du réseau francilien. le plus ? vous pourrez évoluer dans votre métier, accéder à de nouvelles compétences et de nouvelles responsabilités tout au long de votre parcours professionnel. votre truc à vous vous avez des compétences en génie électrique, automatisme et télécoms ? vous êtes un professionnel reconnu, un autodidacte ayant envie de faire de sa passion son métier ou jeune diplômé ? vous voulez un poste ﬂexible qui colle à vos envies ? alors, vous êtes sur la bonne voie ! chez sncf réseau nous accordons une grande attention aux compétences. après avoir choisi votre métier, vous suivrez une formation technique de plusieurs mois sur le terrain et en centre de formation : elle sera très opérationnelle et vous permettra de vous familiariser avec vos futures missions… et vos futurs collègues !   ",,"['pet', 'truc', 'sncf', 'réseau', 'recrut', 'professionnel', 'électr', 'télécom', 'île', 'franc', 'prêt', 'e', 'travaill', 'gros', 'truc', 'sncf', 'réseau', 'form', 'différent', 'méti', 'électr', 'télécom', 'fair', 'plein', 'petit', 'truc', 'permettent', 'développ', 'fair', 'fonction', 'gros', 'truc', 'réseau', 'électr', 'télécom', 'ferroviair', 'électricien', 'haut', 'tension', 'technicien', 'signalis', 'électr', 'technicien', 'télécom', 'encor', 'charg', 'étud', 'gen', 'électr', 'chois', 'voi', 'convient', 'permettr', 'particip', 'plus', 'grand', 'projet', 'ferroviair', 'urbain', 'europ', 'transform', 'réseau', 'francilien', 'plus', 'pourr', 'évolu', 'dan', 'votr', 'méti', 'acced', 'nouvel', 'compétent', 'nouvel', 'respons', 'tout', 'long', 'votr', 'parcour', 'professionnel', 'votr', 'truc', 'compétent', 'gen', 'électr', 'automat', 'télécom', 'ête', 'professionnel', 'reconnu', 'autodidact', 'envi', 'fair', 'passion', 'méti', 'jeun', 'diplôm', 'voul', 'post', 'ﬂexibl', 'coll', 'envi', 'alor', 'ête', 'bon', 'voi', 'chez', 'sncf', 'réseau', 'accordon', 'grand', 'attent', 'compétent', 'apres', 'chois', 'votr', 'méti', 'suivr', 'format', 'techniqu', 'plusieur', 'mois', 'terrain', 'centr', 'format', 'ser', 'tres', 'opérationnel', 'permettr', 'familiaris', 'futur', 'mission', 'futur', 'collègu']"
517,21,T,8,411.699,219.078,506.113,270.139, lesgrosrecrutements.fr infos pratiques horaires d’ouverture   ,,"['lesgrosrecrut', 'fr', 'infos', 'pratiqu', 'horair', 'ouvertur']"
518,21,T,9,387.526,195.431,530.117,224.002, vendredi 27 septembre : 8h30 - 18h samedi 28 septembre : 9h - 17h   ,,"['vendred', '27', 'septembr', '8h30', '18h', 'samed', '28', 'septembr', '9h', '17h']"
519,21,T,10,412.388,171.784,505.24,188.555, accès elysées biarritz   ,,"['acces', 'elys', 'biarritz']"
520,21,T,11,375.914,159.96,541.72,176.707, 22-24 rue quentin-bauchart - 75008 paris   ,,"['22', '24', 'ru', 'quentin', 'bauchart', '75008', 'paris']"
521,21,T,12,390.382,148.137,527.425,164.884, métro : ligne 1 - station george v   ,,"['métro', 'lign', '1', 'station', 'georg', 'v']"
522,21,I,0,327.862,479.183,584.407,679.096,21img0.png,,"['21img0', 'png']"
523,21,I,1,68.693,479.303,325.03,679.1,21img1.png,,"['21img1', 'png']"
524,22,T,0,33.384,811.124,223.409,837.998, votre soirée télé   ,,"['votr', 'soir', 'tel']"
525,22,T,1,532.806,811.124,618.739,837.895, 22 jeudi 19 septembre 2019   ,,"['22', 'jeud', '19', 'septembr', '2019']"
526,22,T,2,58.035,779.186,554.856,797.847," aime « unbelievable », série captivante et sensible sur la traque d’un violeur, sur netﬂix   ",,"['aim', 'unbeliev', 'ser', 'captiv', 'sensibl', 'traqu', 'violeur', 'netﬂix']"
527,22,T,3,46.818,723.511,108.826,737.254, 21 h 05 série   ,22img1.png ,"['21', 'h', '05', 'ser']"
528,22,T,4,135.666,723.511,218.056,737.254, 21 h 05 magazine   ,22img4.png ,"['21', 'h', '05', 'magazin']"
529,22,T,5,246.969,723.511,305.607,737.254, 21 h 05 film   ,,"['21', 'h', '05', 'film']"
530,22,T,6,351.802,723.511,399.619,737.254, 21 h série   ,22img7.png ,"['21', 'h', 'ser']"
531,22,T,7,445.564,723.511,506.851,737.254, 20 h 50 docu   ,,"['20', 'h', '50', 'docu']"
